user_id,predict
2,1.7914429196370965
7,86.97449852780537
15,5.703119548630944
18,134.3180045523412
23,0.3509383352428051
26,0.5552321473619589
27,3.3039244164191777
30,0.9392996202040425
34,1.4301204921069672
37,4.727190252171519
44,90.91171935301445
45,10.127251057095403
47,1.6420865389730115
48,0.1639223536490032
52,36.12616427423873
53,237.90431483680763
55,42.60409287768447
58,0.3803491431658477
59,30.833970675745764
61,71.24175496116302
63,4.490754054362851
67,19.450276913723958
75,3.282985395963104
80,8.684549582047044
96,0.2948867926303435
102,9.7123556985106
104,1.664249176318884
110,39.86622594173854
112,3.2721191776663963
118,7.030160601188392
131,9.111412085542783
132,34.14381882379755
133,19.211860085365277
141,0.3629239398787504
143,41.94192647358336
145,4.884412331977457
147,125.39019954646517
148,0.6923969496823257
150,6.0261780176994275
151,2.417726001698331
152,14.125987836955765
154,1.5760701133645618
166,0.49243907177483487
168,382.97899249875263
169,7.068565469184924
173,2.012750663997568
176,256.64377989448116
179,8.079712356332855
183,0.412267128768204
186,0.369745282673879
187,0.9322876608614419
196,6.2472782060220755
197,54.962888621479635
198,682.4683111796115
203,332.73223197023333
209,28.09956672590046
213,0.280314213535588
217,9.289794672300367
221,1.02295457758378
231,37.95279212115814
239,20.09407508378322
243,1.4433690371439694
244,22.608332192523168
247,0.4310916463815377
258,5.248853831831748
260,5.483364659868139
263,304.96450345109383
264,2.0908307684912426
267,1.4550952076963444
272,22.804171354495068
280,30.226469960732096
281,10.463958873109366
283,109.80583718037916
286,21.661340691964458
288,86.34142192013466
290,8.294962972978308
292,8.966673518822725
293,2.3938631064013576
298,139.25727437656911
300,9.311992132192035
304,6.57043973174687
309,19.73816996216662
310,4.416276820215646
312,5.295272237893185
313,0.7718828671079173
315,22.492365115413016
316,2.3246659333662953
320,0.4783496331929684
323,105.14261328000754
324,0.8574147637679252
332,83.61770421879494
333,4.158237901998879
344,1.2732505435952934
352,1.052903286142319
354,0.6077748084262341
355,11.842159816570934
356,6.061611448625314
360,0.4916179655151273
366,0.37232616920604655
367,22.36133358260198
370,182.63125783636644
374,0.5416246630803259
375,0.5964260336831666
376,0.3069972215128126
378,108.91251422236161
381,138.68212561222325
382,17.17207475323719
384,0.5440980984559267
386,1.029455737444144
387,25.74166960498035
388,1.1740696693853983
389,0.32694881680587995
390,1.59002905441459
393,0.5978964364324256
394,207.0050561075721
396,0.8461354864412712
397,33.526852215786356
399,243.50070762277414
400,7.687915297217984
401,1.479021807007873
402,20.609590635486374
403,18.903678911867996
406,1.3454579627311996
411,3.5646778367810517
414,205.28251333632028
415,17.78140686597195
417,17.19991078723447
424,7.2138017733547
431,33.477254212657364
432,37.48274839018229
437,14.349804642172508
439,9.106116046741903
441,3.9931479459960064
442,37.59393016979322
446,2.8833597065704275
451,66.03308825694809
457,19.985141580202963
458,1.8619388451100676
466,6.598341601497248
468,18.849073955002133
469,57.002532543543325
471,18.012416821888177
473,54.82512138284324
474,65.7109223688916
483,47.704594640332544
489,3.2134225919690027
503,10.312615831456544
515,0.3536446815040035
517,21.46075913690003
519,1.040330691255247
522,2.064221700842282
529,17.54498158649066
532,37.02835285040873
535,0.7750750295891247
536,0.19132239933060186
540,6.2716990641091135
543,30.935278931175787
546,0.3833511566926358
550,19.639938671659056
551,0.4347594543874772
552,5.329113356830879
555,4.49956262981602
557,0.48232858672489926
558,78.75361588310464
564,1.0400902904790736
569,2.976752962017215
578,5.786394236426774
581,0.3064330230819762
587,269.6040969602657
590,23.102936494473965
598,8.384922952629404
599,81.94832282395016
603,3.093780407869142
604,1.2990674432512181
610,26.39756300200702
613,19.73754898223772
617,30.978275616471397
626,6.588509306568803
628,13.226486152466443
631,0.4544038472030691
632,0.9813631381611805
633,98.99214956351913
640,24.789332117600935
647,3.0973321025506007
651,36.75866430646602
652,8.939238952138648
654,3.830452452719473
659,73.08590128678776
665,0.5706133253290614
668,194.24200250124866
670,0.4192599118593559
673,59.27085356637624
675,5.59119079744697
685,6.965488842462266
692,2.7089469155486317
693,19.90863408463765
694,0.6426397789164277
697,173.6788423248154
703,0.24684479150455244
714,0.6475652082201804
719,49.49500295623593
723,0.5356597442765302
726,64.25971994274263
731,0.5451747152170605
736,73.21242632916831
738,18.560464468807126
745,226.40057226882828
746,1.439092109046257
750,22.48984897369542
762,0.823012445700283
763,0.5911507132919579
765,1.7528895728459324
766,0.44219477498275045
767,0.8386791793470669
768,16.60115250371271
770,75.76923129275617
782,13.53330824938673
783,0.46545940135254765
785,6.635219533625941
786,12.28469858972454
791,2.601283564207425
793,58.57789238735027
796,0.9003744762828889
797,64.46141892609064
798,3.902883657220289
799,2.052635124899505
803,51.332686426375176
812,5.573598202473505
824,4.645475044901353
827,0.5113684482201435
830,5.683823701198153
832,14.086728281953048
834,1.5901288967211187
837,12.045170317743635
839,52.30977649255569
843,18.187266804108965
845,35.02673816876875
847,1.8484528222671976
850,3.8145148076354576
851,6.978108705295607
852,101.47255985479894
854,36.782146161443734
855,271.7011970290851
856,18.846283141290705
860,57.21239811204416
862,2.2249509791011404
875,11.498602023668068
876,1.9432321486430313
877,3.7553668031417287
880,21.71375074737613
884,16.71230955828069
885,3.4904515040452053
886,121.84710113228647
887,7.175517004304576
897,1.1538920687662528
905,0.8244300734683275
908,2.2842980226787697
909,14.017126778957827
910,0.20229175471903685
916,30.739293450767175
919,41.66996056483375
921,10.697857546323137
933,0.8286016614860834
935,38.288454384423154
936,45.83169747772529
940,2.736030277235995
943,17.071525821202343
948,0.8818179812426392
949,0.5910849285812599
951,0.5638726217445211
952,2.1363103819929603
953,0.5830114823595564
959,8.097487468318711
963,1.6480686081396534
969,266.399733310064
979,274.4903693934714
980,4.023422931245177
981,56.4201056746804
984,0.959245171060814
989,0.9897737307898555
994,7.221399082157464
997,0.6618907988940788
999,55.3938922910784
1003,1610.9457756523445
1010,24.958795131886717
1014,4.16494417140789
1016,111.23030558967005
1023,1.7125882030850765
1025,21.266442080192004
1031,110.24882162338334
1033,51.8742127453353
1038,5.1773255339711595
1039,1.2277716193477737
1045,1.6736743715916713
1053,64.33594924952743
1056,0.48013375795219904
1060,404.6696051142252
1061,25.60360136835688
1065,2.7660076527113593
1070,50.85618216837724
1078,117.77297217824172
1081,399.2270230221225
1088,0.36887963119917183
1090,4.613057042039934
1093,3.8174456797618648
1098,1.1875584096063092
1099,0.3909153622763588
1105,5.931232504013633
1106,28.697093223799605
1107,220.94644864381976
1109,7.120764854845451
1110,642.4377619422379
1114,39.572268847026834
1120,11.91378534547777
1125,1.6411768311779604
1128,1.8441531920036909
1129,11.36305940547752
1136,22.589365342035364
1137,1.0348182321636978
1141,1.8463069247463173
1144,2.916034150161793
1149,0.2637547993224065
1151,7.60678304080291
1157,0.2893752493019039
1165,110.58623304239711
1171,0.3060017281567501
1173,38.84261293385089
1180,0.8795993944134421
1181,1.2228616341220695
1182,3.9301691023066208
1183,63.92587501201676
1188,11.660527731734934
1191,0.570931468054801
1193,40.06478662962833
1195,0.26943325726118744
1197,32.68196615197826
1200,0.9035983641151137
1203,274.1175661112592
1204,8.17401094559565
1214,143.1446901855774
1220,1.2825577745042382
1228,0.3681002183692473
1234,2.2754494007009654
1239,1.7035391949078778
1241,310.77678732009855
1242,0.2594705905924847
1244,65.16094555834238
1245,43.38747579089018
1249,17.154740462358834
1250,20.58579209139995
1254,5.566866617505878
1258,14.737103150227838
1261,146.49207549182978
1263,13.898337194799876
1266,26.913153590469506
1271,5.7638482776114515
1273,1.1002928186960752
1276,1.7094634496288048
1278,4.350503050975135
1279,1.2895025015358292
1280,84.37579921371915
1284,1.0683566626300014
1286,40.24163990062368
1294,0.2668341353539858
1298,1.1884381168944074
1304,24.780013409866317
1307,9.079875470799143
1310,401.33890847425585
1311,7.964378741705524
1319,113.90802734513557
1322,9.455847359618405
1329,8.000462356853648
1338,11.443259953090843
1341,11.293117473631169
1342,1.5000923033895726
1348,27.42604938776614
1351,2.573177668816648
1352,0.2600793655697268
1353,3.12032615376733
1361,0.27073295293916183
1365,1.035366141267924
1368,1169.7813743594716
1369,4.634535190025832
1370,4.804033319766307
1382,18.774800047459006
1383,17.07111590701213
1384,1.6232178348309523
1389,764.4411993279377
1390,4.381146030644961
1392,1.9481047851370084
1393,0.7793956611937541
1394,19.153724590855315
1400,1.6542283215516986
1403,47.21820541621451
1407,32.50795075434948
1408,82.38788813658529
1411,3.1582538119784367
1412,0.7438413759795253
1416,4.6758957906513245
1417,2.9030875011493427
1419,13.862129435250944
1420,1.049525236327042
1421,108.84042617534949
1430,3.783697867170479
1431,9.595376972285889
1433,0.4266796952897584
1440,2.5569899111816254
1443,335.89934882984824
1444,4.017190009747094
1446,4.674234469961311
1449,12.709656856756105
1450,0.9476945424182583
1458,4.715283591606001
1459,364.10999243158574
1462,22.189156315401046
1468,132.4460010766549
1470,0.7275432056741702
1471,7.003472281291396
1472,2.276981477396858
1478,7.634855395471965
1480,0.16948087067932432
1484,14.910389228222991
1485,83.90273014077695
1489,143.31868090224705
1490,0.42707971868746836
1491,106.81411121085219
1500,281.86799468471446
1501,172.15688051695685
1512,10.609389342479508
1518,0.6720146458551035
1524,1.5748969980772107
1526,11.043520465040189
1528,295.97247715877734
1530,163.72864331944012
1534,0.5119339748410044
1539,40.11194630999774
1544,40.63638134651539
1551,75.58400390188118
1559,45.181408995812504
1562,0.5410706771826237
1563,0.2849373881498015
1564,1.3348040501127099
1565,1.142397765316253
1566,16.85256847221884
1571,4.356013949829026
1575,4.033595254851575
1585,3.3911935242981643
1589,2.3033587365295882
1591,0.35994934006688495
1593,2.0979487357325706
1600,0.21452425469831524
1601,0.6151989851648612
1605,0.22790255944801144
1606,0.35946458899489814
1607,164.64349017739085
1617,9.260144572643107
