user_id,predict
2,1.7684568910698126
7,85.20306517748978
15,5.8405836187281714
18,135.12685791148613
23,0.3787590671886293
26,0.5593433572921395
27,3.4331308396037645
30,0.9921274266093246
34,1.390161684596584
37,4.837747345339251
44,88.1223674490285
45,10.453643219818876
47,1.6838872219265386
48,0.1735996238014099
52,35.594287016205286
53,236.95350329255348
55,43.967671012121265
58,0.384406114659511
59,30.28845442779039
61,71.71375598288081
63,4.288994071730878
67,19.848240995990295
75,3.150816084606421
80,8.561785247246203
96,0.309625997984535
102,9.70532080218393
104,1.7628782839114139
110,40.99272788726322
112,3.34962373411657
118,6.934676931578635
131,8.837527876583948
132,33.210123740746056
133,18.314983931838896
141,0.366064121934844
143,40.75801167612538
145,5.214938112381599
147,124.71970665715749
148,0.7067974390681179
150,6.064903349809485
151,2.4707321882662368
152,14.471447723424275
154,1.5208017439296138
166,0.48900564119126066
168,395.2326867234666
169,7.002355954545203
173,1.9941633095779625
176,256.1418575796767
179,8.096187821627442
183,0.4183506838715345
186,0.3872450160388053
187,0.9647966720701
196,6.183708987794136
197,54.190326233072945
198,673.962013240495
203,335.30673777472344
209,27.261519215407326
213,0.2828851407863426
217,9.294243967435994
221,1.002771994986948
231,38.24544319878018
239,19.864166630075193
243,1.5384131943313144
244,22.70011426301907
247,0.44485873359880357
258,5.182649630653028
260,5.426718480175087
263,299.41079113395807
264,2.0694849052115747
267,1.447917041064899
272,20.675288088183965
280,30.194408388448963
281,9.899330358234641
283,111.96841109738295
286,21.165174010593397
288,85.80425972048823
290,8.23298466825377
292,9.217543318929247
293,2.462016382199067
298,141.29439876649903
300,8.902217611086622
304,6.610685670648592
309,19.976946697168284
310,4.547434279640914
312,5.172962023615661
313,0.818799322890005
315,23.221429344605298
316,2.217634295267501
320,0.5048772085935366
323,101.49392158553499
324,0.9284044038186923
332,84.50440542424563
333,4.146202920492158
344,1.2650888142294594
352,1.1153298347610954
354,0.5962583065663709
355,11.733528228690531
356,5.903735416672076
360,0.5481601489230209
366,0.38215183249187484
367,23.783617722044404
370,180.60502116102674
374,0.5288745915381396
375,0.5906599950859436
376,0.30097375492731726
378,109.23273438708512
381,137.4422588587524
382,16.88917901510967
384,0.5411528700028967
386,1.025884707629489
387,25.13701196301357
388,1.1893599964204404
389,0.32764738749222755
390,1.5275317259281207
393,0.6044396148799146
394,207.5287170860338
396,0.8521027319854763
397,34.578801460377356
399,242.7588198876219
400,7.503484243367365
401,1.4243466661014088
402,21.29016403958516
403,18.405194399628037
406,1.390113204899036
411,3.621825770661988
414,203.7143130213549
415,17.71708569696173
417,18.0368199593118
424,7.079788913793038
431,32.676979802683135
432,37.595016728903026
437,14.631265036384992
439,8.998576007691387
441,3.9587798622488264
442,37.00429907795251
446,3.061414360466692
451,65.22437448208689
457,20.034824535907806
458,1.8568340558076537
466,6.729290677705517
468,18.82690383547119
469,53.08772923262498
471,17.63683793389753
473,51.975843880757026
474,64.08339199030439
483,47.83058318032042
489,3.158186519408151
503,10.583617471435556
515,0.37174850631276823
517,21.63178401210727
519,1.0279065238437257
522,2.0812905924432252
529,16.66867679742646
532,33.55813885700528
535,0.7907839261643324
536,0.22143055272877607
540,5.9113448638789325
543,32.372892369664655
546,0.42505447007371605
550,19.10265997251976
551,0.3893787066196076
552,5.511649936419489
555,4.61761293598479
557,0.4825883155104259
558,78.13101253570777
564,1.041924742293865
569,2.9198273571802282
578,5.626613945100004
581,0.3239845993155248
587,264.99901118001003
590,21.943106491740522
598,8.040642927399926
599,80.66450453977492
603,3.0243702426149492
