user_id,predict
2,1.8175124353636083
7,88.3728437137722
15,5.587590857967789
18,133.51555299082173
23,0.35750198371943814
26,0.5002605155156937
27,3.2921611896954937
30,0.8586014762995591
34,1.538737946496213
37,4.2947322260302085
44,87.51996885988639
45,10.961316534302247
47,1.6475038545287777
48,0.11130529796196777
52,34.51078325348356
53,241.34987869914332
55,45.4110922664857
58,0.38171618402961127
59,31.290656659182815
61,72.6302005680177
63,4.152897993643877
67,19.945702385216926
75,2.909088087021997
80,7.83850074419622
96,0.2373344574947663
102,9.307892439333992
104,1.8040793321625626
110,37.76462155698007
112,2.927051109372622
118,7.056559540105925
131,9.155296962308077
132,31.298266520636545
133,18.522806286357625
141,0.3311322935992238
143,40.22556965445963
145,5.304834628744527
147,131.21685601208245
148,0.7227802989627153
150,5.449987821917806
151,2.4308680063349923
152,14.208838682396713
154,1.7212218665901127
166,0.5071838444823922
168,397.1376919682653
169,7.728057929696056
173,1.7550145569249413
176,253.6574434541964
179,7.41382722789718
183,0.39980244925898784
186,0.35123781170590557
187,1.0260368717201462
196,6.747307872979932
197,54.224698528809796
198,682.8239811895925
203,347.53741772002024
209,28.068925810134022
213,0.23500653035111352
217,8.788571701460565
221,0.9961943183121625
231,39.804320347403376
239,20.693437119700867
243,1.3753486491144529
244,23.45188248703816
247,0.42806715014320346
258,4.972735600716799
260,5.801512194855046
263,308.0034235824358
264,2.062401512596136
267,1.3167726758077387
272,20.364610088254786
280,34.77431462458714
281,11.737765449659626
283,113.88983109581775
286,21.97845249392432
288,87.66928026091024
290,8.66019651471624
292,7.994831250648473
293,2.6906051136382896
298,141.08216642594093
300,9.150986330786129
304,7.313694614984408
309,20.886640400418337
310,4.988925729996697
312,5.2186447835892045
313,0.8095436268148829
315,25.146693445276526
316,2.091881558681158
320,0.4887319901890898
323,84.32595829259203
324,0.9536719407939243
332,84.4006722760394
333,3.9568166109563663
344,1.318840697831884
352,1.181135022502271
354,0.6115636428987739
355,9.699897601336586
356,6.181823512479341
360,0.5312148751682576
366,0.35892155385477414
367,22.508575123813156
370,184.2993077444301
374,0.4949720026379379
375,0.561719171925808
376,0.2887240539438528
378,108.53123212911808
381,140.48423996255025
382,18.147217270655574
384,0.5718671702008463
386,1.0647206431569773
387,26.05096644691695
388,1.186206226745287
389,0.2616757914820506
390,1.4685032188815275
393,0.5601787273270776
394,207.12650085456895
396,0.7752790579899043
397,35.52097875527345
399,239.32548394700478
400,8.073924670364848
401,1.4137689546959515
402,21.982259203624686
403,18.707651040082162
406,1.5655408203686396
411,3.666400776831566
414,218.88966017079812
415,18.913236295308366
417,18.031339652684114
424,6.638220906222095
431,32.30177368213317
432,40.769615408761034
437,13.52675698969343
439,9.74535822602079
441,3.907400999112926
442,37.3857184108126
446,2.8565734666717115
451,67.11758471116812
457,19.0249306201153
458,2.088028139222332
466,6.193945160645881
468,20.215722520574744
469,51.8867236479128
471,17.91050233519347
473,53.324976205867856
474,67.03363849959327
483,50.024640723088275
489,3.1123764193049044
503,10.970405813958878
515,0.31434363307237256
517,17.985574161616846
519,0.9782061431861481
522,2.120097933582409
529,18.06470369812676
532,27.475129737772615
535,0.6322417240376078
536,0.15342375503599998
540,5.10304382483885
543,26.502989030657023
546,0.4010116411132945
550,19.9673446510762
551,0.3443384690974155
552,5.961617696651553
555,4.428951600166954
557,0.4772505877659146
558,82.75823674699622
564,0.9978099169499732
569,2.9783935983195806
578,5.427823409152949
581,0.30627551799042274
587,265.05185224714336
590,19.44979472682009
598,8.511427634739249
599,80.40799277623393
603,2.676126479874992
604,1.2594627059297876
610,26.332704411949287
613,19.001807759423464
617,31.911475189366588
626,7.14976197519106
628,14.14726503728969
631,0.4586504258788341
632,0.9413661993103012
633,96.27384452229498
640,29.735326765876223
647,2.678481461506774
651,39.74100102414985
652,8.929423636993867
654,3.7343667518557573
659,70.05277599807508
665,0.5112819288232989
668,202.8071816570106
670,0.3893695341056195
673,60.549383806302565
675,6.199169855013927
685,6.518480671456957
692,2.3145397337194007
693,20.787231036078982
694,0.5977682630381271
697,174.77704787570997
703,0.2351424617214097
714,0.6638658590691698
719,48.89462254080166
723,0.4767977561174443
726,66.09215370993189
731,0.6245601681008299
736,72.66638375469958
738,19.09959206445917
745,225.06700412484807
746,1.529401848542038
750,20.306645539182718
762,1.0513834254312533
763,0.6552781982327729
765,1.7148576864837388
766,0.40546135667701083
767,0.8375082032222962
768,17.518465733994276
770,80.88226049780606
782,12.653252866586026
783,0.4606879282254731
785,6.331112292330773
786,14.348624293675861
791,2.6545671440281495
793,57.72893863316587
796,0.78182532657894
797,65.85215112403985
798,4.06415700948811
799,1.7794185741438602
803,55.44926400838608
812,4.591948005698208
824,5.0151572542572405
827,0.4518822408169585
830,6.415456714843179
832,14.522306310772965
834,1.505769019401698
837,13.210032856542393
839,53.11352320087351
843,18.029545125198176
845,39.68464726502576
847,1.8581358910838965
850,3.0676411197524063
851,6.530334497637529
852,98.45137972152257
854,36.911305438779976
855,279.0319010080142
856,19.218244415244747
860,57.06148954064808
862,2.028202010337825
875,12.143235639280473
876,1.7801140863961822
877,3.238952178484526
880,18.850263145114013
884,16.68854367448154
885,3.4102933577146577
886,123.05837338354749
887,7.2029926596509855
897,1.0738811569098476
905,0.9263002169145679
908,2.130938981900418
909,13.361272918465882
910,0.1738113311740228
916,32.52899038414879
919,41.13423209753868
921,10.065886249428699
933,0.8052872753073212
935,33.43728149533053
936,45.08331536655318
940,2.6194126893473375
943,19.67952472110034
948,1.0296520410618444
949,0.590130035995983
951,0.48371882695071555
952,2.1163512160709015
953,0.5605566251368831
959,8.734154822952972
963,1.5301469051961754
969,272.57824775886706
979,282.44759777836805
980,3.6008893337606223
981,61.4023103293428
984,0.8043751146388192
989,0.9179609882755076
994,7.549991720170111
997,0.7129458065851118
999,41.14462566066421
1003,1612.6470474709593
1010,24.840248062865307
1014,4.317087627194115
1016,114.64865797686521
1023,1.768464072118868
1025,19.8167018240261
1031,111.24018018193517
1033,53.47062437484726
1038,5.277203402480316
1039,1.117252515226304
1045,1.5970502036097483
1053,74.24644591642475
1056,0.5148935742428482
1060,389.95230455978657
1061,24.356106548361396
1065,2.8048235042344554
1070,54.85642237502782
1078,113.31056237759915
1081,388.11179702403274
1088,0.35800343415409286
1090,4.4962265382935565
1093,3.425545979961286
1098,1.3157288095612838
1099,0.45183896768115833
1105,5.364713022404511
1106,27.96757210804545
1107,221.44543669140944
1109,6.426778012830955
1110,650.1049155234879
1114,40.259668643230484
1120,13.683795614986458
1125,2.078595002064953
1128,1.922736661408472
1129,12.17475964100787
1136,21.941710523726748
1137,1.1041678616289035
