user_id,predict
2,1.7343322560822814
7,82.61256980572362
15,6.052083446274812
18,136.34921233929143
23,0.4215680865572135
26,0.5655305584019424
27,3.634249581870744
30,1.0740795910073215
34,1.3314520555044904
37,5.007597421317037
44,84.09625565230698
45,10.961270077147136
47,1.7478315076185298
48,0.18826660095634457
52,34.81072405275872
53,235.53437649244074
55,46.09340618435059
58,0.39051393998697886
59,29.487657624710643
61,72.42754608345825
63,4.000169356307963
67,20.459754877654447
75,2.9601700696250015
80,8.380550442856599
96,0.33204997216488097
102,9.694777119015239
104,1.9177099871446284
110,42.74097119860603
112,3.468524928958786
118,6.79357600394481
131,8.44054843553607
132,31.85588620094745
133,17.04373553861892
141,0.37078796583606144
143,39.043058581053586
145,5.745860801362829
147,123.72063066076853
148,0.7286282475738364
150,6.123391911046554
151,2.5517868511353283
152,15.004487267452244
154,1.4401145123685704
166,0.4838702998452484
168,414.3503215614074
169,6.904058986639687
173,1.966497073903453
176,255.3908069010345
179,8.12095709025279
183,0.427525187729381
186,0.4139147102241186
187,1.0145885615763048
196,6.089399120832454
197,53.05143371859569
198,661.400655563634
203,339.20578270107063
209,26.049483434332334
213,0.2867512146543353
217,9.300921517655627
221,0.97287503743404
231,38.68854749398478
239,19.523993810369
243,1.6879562274843523
244,22.838456841412565
247,0.46575808566792376
258,5.084656143621535
260,5.342675845215437
263,291.2686648469294
264,2.037742201695613
267,1.4371891233183187
272,17.833567558408458
280,30.14637774260078
281,9.104099436015758
283,115.2916659427796
286,20.441218508506836
288,85.00470436206642
290,8.14079122670661
292,9.605737427853208
293,2.566821003493997
298,144.40569614647896
300,8.317884136554133
304,6.6714561003729305
309,20.34027651360939
310,4.750149494312242
312,4.993937900562968
313,0.8915135048837305
315,24.357667736385796
316,2.0635127029762415
320,0.5455637575993494
323,96.25470295793752
324,1.0400083573847394
332,85.85190948421068
333,4.128203076829571
344,1.2529011310446396
352,1.2125469851266077
354,0.579138042920056
355,11.572301376252591
356,5.6735146866606785
360,0.6370174243698276
366,0.3970223916368404
367,26.081038075971943
370,177.60751027170838
374,0.5099469301565812
375,0.5820499624613469
376,0.2919905649125999
378,109.7148147316311
381,135.60306345168553
382,16.473071459782016
384,0.5367455572717014
386,1.0205399411700251
387,24.25556353255799
388,1.2124973559992194
389,0.3286959331355074
390,1.4366019371763763
393,0.6143046545689638
394,208.3166814729816
396,0.861089784530758
397,36.21712371045679
399,241.65020697637306
400,7.2341525960476565
401,1.3445866215259616
402,22.351423040867104
403,17.680777987554258
406,1.4586952254126024
411,3.7088919710307273
414,201.38433751419683
415,17.621016737033674
417,19.36489230343845
424,6.882858133910799
431,31.511262490007486
432,37.764033650585645
437,15.063161960920779
439,8.83940778124979
441,3.907670772147162
442,36.1366998692014
446,3.343920015922411
451,64.02956068762127
457,20.109569605020813
458,1.8491939392557455
466,6.929957851686968
468,18.793695077360162
469,47.70532407828424
471,17.087334940988022
473,47.97226544042239
474,61.71624239911015
483,48.020177327134824
489,3.076687164223442
503,11.002340951416961
515,0.39935923434540666
517,21.890766138115627
519,1.009411980600053
522,2.1070723707670624
529,15.431244445440612
532,28.937435215901726
535,0.8146083159817735
536,0.26802549833982137
540,5.40401829326895
543,34.65156089989245
546,0.4899785132809682
550,18.32285136770039
551,0.32398466163370837
552,5.79537301702446
555,4.799456592045173
557,0.48297799402026753
558,77.20620890643777
564,1.0446795133697084
569,2.83596317371903
578,5.393969311525355
581,0.35075507830716235
587,258.2379056345875
590,20.307162475872957
598,7.54775811542414
599,78.77593721225008
603,2.9224553422666277
604,1.1321809075499798
610,25.38049171560837
613,19.21939984761812
617,28.89072299071635
626,6.926106039449348
628,12.484255679587598
631,0.5287014381195912
632,0.9732928614250241
633,91.76452936107057
640,28.010379205692473
647,2.8238284021630404
651,39.61610474435041
652,8.68148302143157
654,3.9928833860518957
659,75.00918489807941
665,0.49252842329117397
668,202.3990449731562
670,0.42809950433589894
673,55.54283436618961
675,5.807220651672353
685,6.492160971381457
692,2.5764804078339383
693,22.212991673348576
694,0.7303411998294859
697,170.09432591940813
703,0.2672584122487386
714,0.7866622376675976
719,47.382649891482394
723,0.5335538294994175
726,66.0018816593613
731,0.5947374463504479
736,72.90241030492662
738,22.21421116275743
745,213.690281833926
746,1.6993491718699751
750,23.385544884296312
762,0.9086187592829008
763,0.6487815815729818
765,2.0967464356395493
766,0.46203523310933686
767,0.7906282774568305
768,15.768226064991849
770,74.5901989032281
782,14.054613399188769
783,0.4888705099219211
785,6.576979545197073
