user_id,predict
2,1.8680392388411755
7,83.24981778916715
15,5.579294969628288
18,141.28684304085675
23,0.3596281053669162
26,0.5028362123477887
27,3.1972785667848886
30,0.7518139836820935
34,1.566441772414044
37,3.7795576329070975
44,86.39320428783564
45,10.814082997291733
47,1.2968870074171839
48,0.11325807716836563
52,35.67243312369713
53,241.78379485311524
55,47.17912637422938
58,0.3491649542845936
59,39.18715068087736
61,73.78637584199697
63,4.886698561168677
67,18.853679045940872
75,3.4558759401267607
80,6.670534715363283
96,0.2458708126809766
102,8.28757365386982
104,1.747227098415072
110,41.16087423458888
112,3.2479705313115783
118,6.685443457162215
131,10.042297538292882
132,33.32879119326475
133,18.62601695947886
141,0.4663934982829609
143,42.29195447266486
145,6.074546126342566
147,135.42717934831626
148,0.6916893336140553
150,6.114617924273824
151,2.827902950332774
152,17.287132455091665
154,1.9268386170730096
166,0.560856542723943
168,424.4883718064791
169,7.637562618250431
173,1.5913700367726922
176,269.8547462740738
179,6.513564365502494
183,0.39636661357057124
186,0.3607703217963759
187,1.0416418238362488
196,8.022504886194838
197,52.45161614409505
198,716.198246951509
203,355.34420981531485
209,25.32056192743407
213,0.3639025778476561
217,9.82641338500868
221,0.8957060982038394
231,40.91904224749085
239,21.916918923623378
243,1.3057146663075339
244,23.395072517262165
247,0.44077058232484173
258,4.868742856495366
260,5.772073231202788
263,306.42083205399456
264,2.23892085363941
267,1.4461914090338794
272,20.357404109194526
280,33.01377861528533
281,10.892588466706227
283,115.14954719386382
286,20.76752452325469
288,84.35479270382461
290,8.10962376624616
292,7.437344559766518
293,2.6290724741364295
298,143.23935779647152
300,10.492501807312477
304,6.160818171175464
309,21.81174032345715
310,4.525611266370415
312,5.580264910043329
313,0.788833819440249
315,21.376583238734153
316,2.0681551163008307
320,0.4775062461468143
323,71.86548154633878
324,0.8503472786667338
332,96.36380061253752
333,4.594918295635577
344,1.866205800079373
352,1.1505078950206007
354,0.891059360492705
355,9.986633260510821
356,6.148745374167349
360,0.5225176521472416
366,0.3417908108050846
367,20.101585866446598
370,188.7228896645896
374,0.7396041038291377
375,0.5546359368322575
376,0.28173488932729934
378,120.24957824794325
381,151.48740240312537
382,18.50926931688603
384,0.7530031714975947
386,1.030767450311908
387,25.669640926967983
388,1.2304388491927105
389,0.25835545356843304
390,1.870072255838007
393,0.77345942113647
394,205.46873706184937
396,0.7454106652194805
397,38.416627340167224
399,213.76060912735485
400,7.47686118395088
401,2.122765534145096
402,20.591646579409954
403,16.81593183205265
406,1.6286699171137329
411,3.5118108633424265
414,217.7689147483597
415,19.763919533957903
417,16.96888085199902
424,6.058509685505851
431,29.788237120543638
432,42.983076101469884
437,15.003679115196535
439,9.624413661538044
441,4.723683175543863
442,41.027378374766705
446,2.589573960890602
451,62.63091787887539
457,19.155308879030148
458,1.9429004809787702
466,5.740207358590672
468,18.934257904713537
469,47.23324758394249
471,16.56011720138335
473,55.236188786553406
474,80.68645721487744
483,44.142489385765856
489,3.0363399796475163
503,10.097931802868663
515,0.29565848705959424
517,17.363632309878522
519,0.9913302991881688
522,2.5571241726824776
529,20.93947886316488
532,31.903297005078706
535,0.5721076112500898
536,0.11895394188342615
540,5.768490000691862
543,23.221288799968857
546,0.4298306475426961
550,17.56603906051838
551,0.5400864162898441
552,7.139572969375454
555,4.452061970548248
557,0.4144232021116676
558,86.65214297671734
564,1.2157437475123938
569,3.5545134956764706
578,4.541931125669104
581,0.30690689504790236
587,280.1335609416704
590,21.095065569912922
598,9.447654437796631
599,86.1322854672683
603,2.6181927494084802
604,1.565698199721082
610,25.78816846975709
613,20.367428530557522
617,35.20739635253967
626,6.8554793470424
628,18.15555596458477
631,0.4397106057948033
632,1.0625391464939176
633,99.8852055357475
640,29.625158671616344
647,2.1315358158355173
651,43.578138701515854
652,9.76497632243346
654,4.2472728322244295
659,69.18632943593202
665,0.4715599307506699
668,206.72406189445783
670,0.38868357159980055
673,52.523529196964624
675,5.9747388339700125
685,7.537455137461845
692,2.1122175692736787
693,19.49777859468996
694,0.5189710654250634
697,178.98916885933718
703,0.23492130524928645
714,0.5790178033965531
719,47.20754655994022
723,0.4621739687749483
726,63.34389902586614
731,0.6363294855920798
736,61.358735716784025
738,18.694415552614835
745,215.2940222986235
746,1.4653691318916857
750,21.21944092215358
762,0.9496435223288381
763,0.7202248377392145
765,1.7552340597017346
766,0.546072431837806
767,0.7649504462576893
768,16.546505175263324
770,88.23172561552462
782,10.739788176111796
783,0.4533647863395971
785,6.787521455614115
786,12.454477549049745
791,2.613598504725046
793,52.1076536330999
796,0.9101516440462387
797,62.223085327872674
798,5.03581977626666
799,1.9438274402353761
803,54.854507154009205
812,4.941101411562891
824,4.700795838717862
827,0.4311484746256131
830,7.005608805351091
832,16.931777529322144
834,1.614016262779808
837,15.654069988332498
839,48.92010213380995
843,16.466010373220694
845,35.19887198519781
847,2.027796684398949
850,2.9006339876833955
851,6.039901385838653
852,94.05627402356765
854,36.10202597632561
855,278.86261231821067
856,18.260843751225107
860,47.41067459148641
862,2.2833383938102254
875,11.427663012592395
876,1.7570731219135864
877,2.73896213551618
880,15.378615223696182
884,15.304149690463436
885,3.7585062207683744
886,116.33697310076955
887,7.852766287711343
897,1.274642165909877
905,1.019957676913312
908,2.0162029087569975
909,12.407266847429213
910,0.1552817184342958
916,31.606655777270618
919,37.26019937328506
921,9.50237628450141
933,0.7945352720395971
935,42.77319128894079
936,45.24277446837874
940,2.7306848442876803
943,18.598408142169855
948,0.980596677540365
949,0.5779334101421577
951,0.6520134306751079
952,2.498005765669933
953,0.5251842357639581
959,9.029679952659263
963,1.3756055014581205
969,258.2373316768096
979,272.06375945252336
980,3.395658687086522
981,64.79993267335415
984,0.8805978162515752
989,1.0555428711274455
994,7.198935027619746
997,0.7040359225175832
999,38.17898037948796
1003,1590.8863844664386
1010,23.650166169067926
1014,4.3460550772678115
1016,115.8929203967325
1023,2.205102957958932
1025,17.71812610153755
1031,112.56638936898108
1033,59.63778527993269
1038,5.330295165718867
1039,1.307959632787783
1045,1.6073692599970415
1053,78.84851605042155
1056,0.5429270930799165
1060,340.50239133673716
1061,23.075199325547093
1065,2.9232730005087904
1070,60.69317890243467
1078,95.48508119433187
1081,396.81639108731395
1088,0.34926837659086785
1090,6.289180489094976
1093,3.4749204967952787
1098,1.3555475987456944
1099,0.40993532127951865
1105,5.9268950577552575
1106,28.110600980042484
1107,211.00202402602366
1109,7.17654651207579
1110,687.1834522549707
1114,34.80104653293894
1120,17.209550818567084
1125,2.221346904198939
1128,1.9189565427455597
