user_id,predict
2,1.8528649960052763
7,82.17900687004287
15,5.556615511421837
18,140.37292960011592
23,0.35821646064461526
26,0.4986835835732777
27,3.2105042461965194
30,0.7574678864926395
34,1.595896140849848
37,3.7471525756077746
44,86.06482220384504
45,10.769612463783439
47,1.3203023735615846
48,0.11370433798256219
52,35.35275719128094
53,240.46835194096317
55,47.572124124349045
58,0.34229396212484725
59,39.19903472648985
61,73.54354166044372
63,4.7506731115597445
67,19.207954745415638
75,3.388080157860562
80,6.905825027395581
96,0.2425025151009108
102,8.407035929204381
104,1.7765331846015906
110,40.33178519062935
112,3.1660113160026904
118,6.6761198733191245
131,9.946170104259052
132,33.356977711372764
133,18.46800206866048
141,0.48346427804437236
143,42.41495259948661
145,6.025947419268235
147,134.58198442208993
148,0.6803235138624443
150,5.982078743557444
151,2.7890320984047228
152,16.876237474663377
154,1.9258456725063873
166,0.575978085496495
168,422.93616210065306
169,7.62161943188743
173,1.621309949911342
176,271.8148233548255
179,6.5982487154669975
183,0.3918678862781529
186,0.35716837314081445
187,1.0538768700138688
196,7.850029392475418
197,52.11540041629655
198,709.846344420044
203,351.33924388342757
209,25.812399443355364
213,0.38175996257819933
217,9.623270162621468
221,0.9025273781321835
231,41.0581330534049
239,21.394726005728817
243,1.3128068012000706
244,23.467984223207996
247,0.43913933587276094
258,4.907674781837772
260,5.79306058164982
263,304.1343306063855
264,2.215902420751596
267,1.4317600639429497
272,21.09442930399632
280,33.81708817286522
281,10.737846351384118
283,114.78216505033275
286,20.89303548148442
288,85.0156103567763
290,8.183064861602638
292,7.361191347791848
293,2.614722935649982
298,143.0729767762035
300,10.415801421409359
304,6.2769803085707085
309,21.492361724329047
310,4.527339040738367
312,5.569787239255063
313,0.7883444587057381
315,21.952015250289865
316,2.044714314456945
320,0.47014951088734186
323,72.41800849473249
324,0.8591644319653612
332,95.39908736551509
333,4.617807424498699
344,1.7868994315399973
352,1.1395343450598683
354,0.9389555918616003
355,9.832881491714943
356,6.064204142846824
360,0.5148692448451346
366,0.3371190325463629
367,20.443598784690902
370,189.49786284782613
374,0.6928798906218985
375,0.546673520498334
376,0.27901044889907883
378,119.43620636532945
381,150.932942133829
382,18.700797650752012
384,0.7778499266007719
386,1.0138700907332403
387,25.7332121226641
388,1.2576396876554556
389,0.2519874547414529
390,1.8505212708258765
393,0.8001205378005606
394,204.162553848754
396,0.7443182849310426
397,37.854938760864485
399,213.2716852792622
400,7.576308627621755
401,2.046425065348882
402,20.83495292799956
403,16.903633807138057
406,1.6650636187888324
411,3.4787979915308433
414,216.25281610868862
415,19.619597508444762
417,16.82946544970534
424,6.135634864508762
431,29.661081786122363
432,42.58049970485342
437,14.935651337800087
439,9.465822430039365
441,4.654446128585372
442,40.478164909797556
446,2.5965398699657114
451,63.72295930090983
457,19.01653444795549
458,1.9460034621589
466,5.71531261178536
468,18.895806344253995
469,49.20994411586918
471,17.140233690239487
473,55.2610020542216
474,80.36556470308322
483,43.640503690179706
489,2.9924419496529415
503,9.966084764153914
515,0.2908125348702489
517,17.499827310596114
519,0.9950063034347606
522,2.552049288256668
529,20.75919302090212
532,31.53529297645376
535,0.5747086877250104
536,0.11358745150978428
540,5.640855118575514
543,23.585818955200644
546,0.4319386183776986
550,17.472347121297197
551,0.5783008315614763
552,6.928932262859858
555,4.417493241241368
557,0.405544116317205
558,86.83387731427561
564,1.2059908079809132
569,3.5047327853942987
578,4.511403498207357
581,0.30546912381479246
587,280.3786683443156
590,20.92804859493482
598,9.306767999398637
599,85.68427966101893
603,2.658847683244613
604,1.617957272269305
610,25.423527350592604
613,20.09196979805436
617,35.008455650351685
626,6.9740636011094725
628,18.421253763959307
631,0.43444678241967355
632,1.078654693058477
633,98.93008558358703
640,28.727896435316065
647,2.1671482325611713
651,43.24675698257544
652,9.804100570346781
654,4.210169899235258
659,69.95719074352714
665,0.4675425482648675
668,206.08819158401758
670,0.38594879819407535
673,53.24137421178975
675,6.0086863385375215
685,7.249073172130753
692,2.1318878612158434
693,19.483530037511642
694,0.5208175726784209
697,178.09866476560023
703,0.23259227652352038
714,0.5991344731907041
719,46.899481106805936
723,0.4582439055651272
726,64.46495999765222
731,0.6330572972938088
736,61.435901381638935
738,18.762893997826467
745,214.08300363337634
746,1.462861625963342
750,21.14917217375452
762,0.9364986718524815
763,0.7164107842997317
765,1.7046740637744298
766,0.5595202639989796
767,0.771009359082905
768,16.18633005350945
770,88.74308367241467
782,10.538178169741455
783,0.4475365160311753
785,6.682883969459003
786,12.4958651355125
791,2.5771258901587135
793,52.83805245354973
796,0.8956639227112732
797,62.024727942078634
798,5.008227403858465
799,1.959927182254765
803,54.66618752113914
812,4.886872201663667
824,4.7115112014210645
827,0.4208282713376078
830,6.939631963303558
832,16.801426482228596
834,1.6260329471854746
837,15.451775616632748
839,48.58633419348126
843,16.23880847668694
845,34.5740787565319
847,2.011177276225629
850,2.9351054487779704
851,6.032723335395358
852,93.52018335416965
854,35.87953247663879
855,276.8862077920296
856,18.28336118906744
860,48.264537404951284
862,2.2183282898018852
875,11.438106498506095
876,1.7303736039649864
877,2.8327329681931177
880,15.554415103186907
884,15.41329856637205
885,3.70239942296776
886,115.40410431352319
887,7.855052980369735
897,1.2688971563701497
905,1.0197116078906006
908,2.033323393308897
909,12.726103948211232
910,0.151665618266574
916,31.94392729416345
919,38.14736613485089
921,9.427943048149569
933,0.778619666272794
935,43.20154564042569
936,44.94022227444878
940,2.653977249434066
943,18.164585326274988
948,0.9809311215716225
949,0.566207266004063
951,0.6827743694634107
952,2.460234302202019
953,0.5180030509575454
959,9.023786054194252
963,1.419949227592933
969,258.8412786211834
979,270.4609311093726
980,3.468268918469497
981,64.02900982404736
984,0.8789523764092639
989,1.0483326018731307
994,7.2558319264525215
997,0.7045523619555751
999,38.904285170405245
1003,1617.6862170049649
1010,23.647898798346617
1014,4.303689915178247
1016,116.67121503033727
1023,2.088169150483067
1025,17.473053220642058
1031,112.29136252159608
1033,59.08255256885577
1038,5.263509790027982
1039,1.3041599840991474
1045,1.618883404640888
1053,77.74968423944406
1056,0.5366520176552078
1060,352.3657220895936
1061,23.149382165630342
1065,2.8925520244897767
1070,60.76067916648463
1078,94.78719024390946
1081,401.4566766915007
1088,0.3471998895380324
1090,6.235846552070961
1093,3.4853271557180014
1098,1.3472295272490027
1099,0.4058760117600245
1105,5.832346651225749
1106,28.656134698128046
1107,210.13800711740265
1109,7.155290782079555
1110,686.7287576383765
1114,34.65752288154952
1120,17.229524762207213
1125,2.1858819325240546
1128,1.9283784277479512
1129,9.79555146673533
1136,21.599944356489594
1137,1.4237002977629245
1141,1.9310128706606757
1144,2.330141850328469
1149,0.21882956759093297
1151,7.001589848688551
1157,0.28043024920893384
1165,103.61780486102953
1171,0.2604679153994735
1173,37.9451287452092
1180,0.9301837095605962
1181,1.2047630070878395
1182,2.564613492760023
1183,57.5512695672613
1188,13.183954428037403
1191,0.636834110017156
1193,37.485215740556434
1195,0.23069103192246662
1197,34.719148562960164
1200,0.9340308665259853
1203,285.0982232027412
1204,8.825859544109802
1214,151.32317700267618
