user_id,predict
2,1.8917251740102305
7,85.80803316774295
15,5.719126617811454
18,142.07624846722615
23,0.36317963540276516
26,0.5093251738878266
27,3.1987094574859225
30,0.7639375413385069
34,1.4944650214924748
37,3.733340595352313
44,88.41030939359571
45,10.943909104365055
47,1.2817705182473536
48,0.11587496099629974
52,35.47191445767811
53,243.99156667404574
55,46.22493703779377
58,0.3531803005260114
59,38.52227571085224
61,74.41438728152919
63,4.987315093959444
67,18.82234397659851
75,3.444217916709383
80,6.530139117199437
96,0.2540038128105101
102,8.144310954955152
104,1.7331298434697746
110,42.207737946587024
112,3.262218956712626
118,6.623900618938026
131,10.036104352805609
132,33.48509442432749
133,19.08628134051851
141,0.43152437102845326
143,42.28491669193394
145,6.072277484366782
147,136.05975038970394
148,0.7045369457277434
150,6.094542099224221
151,2.907256776509788
152,17.023922419926386
154,1.930803917649184
166,0.5120183122202498
168,427.8821877668309
169,7.711205568467618
173,1.5857519357834717
176,268.51888022461907
179,6.419769187177877
183,0.4022321746797057
186,0.3700412172209036
187,1.0647041699837752
196,8.109495084007222
197,53.06082909264684
198,718.1030989360427
203,362.47211043518604
209,25.43049549583152
213,0.3631665424550987
217,10.163164809535916
221,0.8789771845814409
231,40.36667514812906
239,22.01484723605893
243,1.2995684928435085
244,23.011084215405667
247,0.44446267719374005
258,4.797763354941242
260,5.697354843712088
263,309.84994472036755
264,2.241486048349829
267,1.4504898080427064
272,19.901406678344312
280,32.39231936256076
281,11.192247646678384
283,114.48947931480886
286,20.965982484942092
288,84.80511154717637
290,7.924956655091274
292,7.780843422924031
293,2.594606311890791
298,144.6391535167397
300,10.52486513860898
304,6.013354226552746
309,22.627565220042573
310,4.560356770058286
312,5.67344381080279
313,0.8033307377989279
315,21.284988862833156
316,2.102062217492422
320,0.48294250867403166
323,70.65229832219472
324,0.8447313291148064
332,96.43403004524977
333,4.576205114032872
344,1.8791395787216385
352,1.1579823893185817
354,0.8575245575406463
355,10.252614663113397
356,6.112731042432914
360,0.5344465434071046
366,0.34950921768812815
367,20.43120255955863
370,188.00627542658168
374,0.7539973936175015
375,0.5681434103157851
376,0.2817154496393017
378,121.09962413853384
381,151.49830696773992
382,18.312400664580213
384,0.6888788235589492
386,1.05133867727328
387,25.867596103439933
388,1.1650181560741548
389,0.267745328829512
390,1.908499622650237
393,0.7244774478664406
394,208.2506191031346
396,0.7511386996197146
397,38.96672118620087
399,219.88851511270215
400,7.355656464774112
401,2.19625849882441
402,21.22573912885958
403,16.635366426116057
406,1.5903890718637748
411,3.438371398507217
414,220.8413011417303
415,19.762332395416813
417,17.213145432859562
424,5.90425633500545
431,29.808232872031137
432,43.07045213579204
437,14.761303982018159
439,9.468590533301457
441,4.821214259063639
442,41.150109833263556
446,2.6006554192833207
451,63.01475577066813
457,19.237708856674455
458,1.946145111777414
466,5.639030239804684
468,19.047017678052494
469,46.602872048230594
471,16.37409355823447
473,55.38026444706887
474,80.24050207877453
483,42.837561566617
489,3.0670268854810048
503,10.223955469855612
515,0.30049752181139466
517,17.296312980589295
519,0.9781397299000025
522,2.502818609371972
529,21.394699457542806
532,31.270645273127798
535,0.5796894365949701
536,0.12188328523571362
540,6.095784981149782
543,23.114122242785495
546,0.4246364748602995
550,17.419979883912607
551,0.48275555578742657
552,7.011786683937587
555,4.46584982466804
557,0.40770125230818954
558,85.76739379747296
564,1.2113534722457557
569,3.5525678052380067
578,4.488519457060818
581,0.3014612987926099
587,276.65553275162836
590,21.47809876625471
598,9.610972513649296
599,86.91533295110567
603,2.5900294543702134
604,1.473149063413972
610,26.40817268397019
613,20.687236762871503
617,35.08057745885644
626,6.535459855816947
628,17.389031847230985
631,0.4415956578109907
632,1.0554128563445433
633,101.8374149873719
640,30.00320663586137
647,2.090787225225033
651,43.47817452869653
652,10.073794436460007
654,4.228275595333165
659,69.35579625001783
665,0.4765747539470629
668,208.29788963263022
670,0.3929341702276436
673,52.88145525115478
675,6.050263782109209
685,7.640518958332956
692,2.1074329461182955
693,19.36117181913253
694,0.5181027160193389
697,180.81653529258247
703,0.23521387744521852
714,0.5623975742551685
719,47.53570561965259
723,0.4685738570461474
726,63.16085136898452
731,0.6349117729215096
736,62.21957184354958
738,19.067536669630897
745,218.6710970037388
746,1.4755459592364157
750,21.343796743941514
762,0.9476783551055769
763,0.7203322694725847
765,1.81324828988481
766,0.5047441511118405
767,0.7507544485807255
768,16.669060381646528
770,87.31343879103713
782,10.771332928798191
783,0.46427265543888685
785,6.747212352260752
786,12.377218423334426
791,2.6041686183295205
793,52.24335699165804
796,0.8996998203236389
797,63.49506649881677
798,5.2277595840298
799,1.8969278112111632
803,55.344480278286944
812,4.992526273431414
824,4.6718203496684225
827,0.4456603485141972
830,7.04818716367577
832,17.08429106844182
834,1.609265378116094
837,15.644309328995556
839,50.16557858834135
843,16.22719972592842
845,36.08381588557008
847,2.0406163316447037
850,2.8237224631491644
851,6.05995911522356
852,94.38945072012731
854,36.70105153290932
855,282.1853471797709
856,18.26721538765896
860,47.80617496594898
862,2.3226745568438623
875,11.473423606521003
876,1.7171056453725966
877,2.6852040361269838
880,15.343149168942384
884,15.808731860142325
885,3.780413435805547
886,119.65657663001227
887,7.764835750544621
897,1.2611442114633187
905,0.9991954309956749
908,2.011844519172137
909,11.92524076619974
910,0.1567100302511197
916,31.08915881373246
919,37.2535713521303
921,9.421451845503983
933,0.8234459750385598
935,42.7416499896834
936,45.31084855931432
940,2.7400390307554146
943,18.80870035705286
948,0.978294893514212
949,0.5844706233966749
951,0.5973484125496549
952,2.491619260986122
953,0.5368391680942085
959,9.04284332891094
963,1.3525355326767168
969,259.53275059045086
979,276.25067300884405
980,3.3291446068988018
981,64.8916710492023
984,0.8904301418573332
989,1.0306045892930482
994,7.237141536913053
997,0.6981333412201461
999,38.73878698521618
1003,1585.3749288914325
1010,23.93158412387162
1014,4.324955390744362
1016,115.57969389716249
1023,2.2761708447256357
1025,17.749669498982616
1031,112.71455180733223
1033,59.75172411161968
1038,5.4628732089766725
1039,1.297551198480693
1045,1.6008535267224353
1053,80.04435596501452
1056,0.5481717964180917
1060,337.6774356820697
1061,23.402030765685403
1065,2.9471395349883767
1070,60.49529120284289
1078,99.67680853770915
1081,398.79818928047683
1088,0.34863653105812836
1090,6.294955828765527
1093,3.601525283470083
1098,1.344852100614398
1099,0.4093906690242435
1105,5.932404225858591
1106,27.94932427689885
1107,213.6312432285237
1109,7.102082560953557
1110,689.1709478474453
1114,35.46662594103413
1120,16.827091134766114
1125,2.179878817415381
1128,1.8619884556714807
1129,9.514878941501891
1136,21.83086530069501
1137,1.3387926472380782
1141,1.937822008433163
1144,2.273325785196257
1149,0.2232663157343039
1151,7.037100658871904
1157,0.28513747645391496
1165,105.70064540566929
1171,0.2647393716535847
1173,38.39075080938676
1180,0.8969541141437967
1181,1.1731925110677648
1182,2.3215987750077227
1183,58.30450414873428
1188,13.43312451603519
1191,0.6505891489561321
1193,37.11140014294736
1195,0.23365331950112286
1197,34.86852108353138
1200,0.945753258087237
1203,285.3728295377616
1204,8.256522836241036
1214,150.67474191067456
1220,1.0568917524746297
1228,0.33497093440806436
1234,2.374689082062847
1239,1.756019218740791
1241,289.98077530470266
1242,0.2571804634233283
1244,61.97567525396745
1245,44.78121901223723
1249,18.773324070465755
1250,20.632352844395
1254,4.015352326160289
1258,11.30416865119988
1261,163.97454877934817
1263,10.446276021130522
1266,24.30338449044996
1271,6.456790147105485
1273,1.0576364006060957
1276,1.8237059813024667
1278,3.7786815750810234
1279,1.401437255167719
1280,85.36536075471004
1284,1.3426556818873339
1286,44.49746948479729
1294,0.24751670149218688
1298,1.0907569788249258
1304,25.552745819633575
1307,11.035470711251014
1310,454.4084112108738
1311,8.582802707749668
1319,109.03198072226158
1322,12.338609139467469
1329,7.003509467819086
1338,15.056228140785661
1341,13.867042879039479
1342,1.5009218822969081
1348,31.407495477315422
1351,2.224532879375659
1352,0.2622046285135376
1353,2.6711303760375786
1361,0.24024082489929288
1365,0.9996814137232363
1368,1231.5464975957311
1369,4.030616358223297
1370,4.6733816646764375
1382,21.91971137594524
1383,15.078952316891568
1384,1.384744966924034
1389,789.1614182426653
1390,5.142005340340317
1392,1.6192635111066311
1393,0.7289671677469852
1394,17.334390915876174
1400,1.6288220394900597
1403,45.92047301967203
1407,33.871940875448615
1408,86.17831034496471
1411,3.093498536505112
1412,0.8580531923695582
1416,4.065458990803235
1417,2.6029678941858667
1419,13.85209967065565
1420,0.9924630870562247
1421,108.12650776011867
1430,3.163408471177399
1431,12.536757940248773
1433,0.4088971313516364
1440,2.888430880382872
1443,345.92481175124163
1444,4.222906475316491
1446,5.4525816846289406
1449,13.32131387318417
1450,0.876764312876446
1458,4.104517199613605
1459,390.2983717298514
1462,15.554174380231684
1468,141.06112003041278
1470,0.8683164571716872
1471,7.762371878741176
1472,2.1223934003645475
1478,9.213831494757187
1480,0.14521763520555864
1484,19.491498982716717
1485,78.31319121673138
1489,128.52960466232102
1490,0.35879799256018063
1491,128.30522287860398
1500,298.7442835975594
1501,107.31993159632269
1512,10.492437090550567
1518,0.7119709242314325
1524,1.1471781104055374
1526,11.536802138641484
1528,347.12653472694177
1530,143.9981276526301
1534,0.4994635470623737
1539,33.63621410057035
1544,37.77165379859209
1551,76.71092789951966
1559,42.91054501497565
1562,0.5471237589025642
1563,0.28553877787213755
1564,1.2330370187305175
1565,1.3123679649959474
1566,18.79492477960478
1571,4.259531056959405
1575,4.390389226536666
1585,3.7976957756905136
1589,2.1067620552964934
1591,0.3628230059146354
1593,2.8057554290851447
1600,0.17242872906752404
1601,0.6382309057215024
1605,0.20893939220844313
1606,0.37798261888555584
1607,165.4442069363077
1617,12.476044322264647
1619,1.6616627242992588
1623,3.0571271500717745
1624,0.16851151416103072
1627,19.95785587324873
1628,34.457355377763584
1630,18.132049350697333
1634,1480.7964519990371
1638,3.746862748148683
1650,0.4296987316950201
1654,17.894394830194095
1656,1.084114395979673
1660,2.3090319461388016
1665,1.4291613844101494
1667,10.275591431380521
1675,195.07565658259819
1679,25.767650782385676
1680,2.508570177674599
1683,7.048485067702372
1689,527.6532278867278
1691,1.7288340687651973
1702,68.96213924140004
1705,1.2532424343515345
1708,117.35819202036592
1709,8.437391794689207
1711,26.825536532056987
1712,58.064770637971804
1716,0.4728237795030887
1725,0.06858285002918664
1727,2.344047042098139
1729,2.519054404390316
1730,27.30590745729364
1733,6.958709748320947
1734,0.9474788413217948
1742,2.697117643401178
1744,155.19115132016117
1745,37.2840537367574
1749,2.142180225827477
1752,2.2099833679706062
1755,6.720375168313754
1757,4.999959678091786
1760,16.61071127114387
1764,100.81342078221857
1766,18.958422302874478
1771,31.04634389485725
1772,19.39421362487726
1779,0.49819942136806944
1781,37.35813114302689
1782,23.214006346332443
1784,3.797055746177969
1787,29.812005382390204
1788,10.101920346825008
1789,25.636866050196492
1803,539.2093148924375
1818,33.40965368479249
1832,5.865940052594522
1835,1.7336016016644598
1838,1.1582828643282488
1839,1.6576485671399812
1840,21.356267506080705
1852,2.2264289258530057
1857,2995.5553125663264
1859,1.5353590189790691
1865,492.8308459617784
1866,1.811614231839163
1867,2.4642357885541757
1869,1.03770104542971
1870,1.0699074938963478
1871,3.4008287791491374
1873,0.7024211188863118
1883,20.303651935172383
1890,60.399895604189
1901,25.044785960562287
1910,1.7433040095650618
1915,3.999427467311461
1922,0.4881683373871723
1923,29.022903452619907
1925,36.67788964941078
1927,0.5876777662261554
1933,15.358834585827628
1934,9.758201298175928
1935,60.53956847435641
1936,18.576415573624082
1937,9.745170694109667
1939,66.07937239528256
1940,10.006548172677858
1941,0.8830656727628228
1942,0.18087375470947925
