user_id,predict
2,1.8511740121842264
7,86.47392591432636
15,5.509087418181218
18,136.95669548067667
23,0.35981574439599573
26,0.527156855313439
27,3.3005551486935274
30,0.8939056483042354
34,1.3606012859091852
37,4.840671876411677
44,88.07743908129444
45,10.471621423370896
47,1.6014817053266135
48,0.13799091852832795
52,34.56943282754022
53,241.24584813980516
55,45.299055865299536
58,0.3636109938533479
59,30.6663102491283
61,71.93099044970718
63,4.368309428491798
67,20.47081702247378
75,3.1010110168433904
80,8.164815330200941
96,0.26038000718821724
102,9.210646049387819
104,1.7948759594320938
110,38.323674099774706
112,3.077559318791909
118,6.830054768669107
131,8.405634897574268
132,33.45193989415891
133,19.321441645804928
141,0.33385425812827485
143,40.774688578023685
145,5.645930920476601
147,130.51949841322778
148,0.7023566552134787
150,5.54365253318878
151,2.3486518443132836
152,14.64069969599357
154,1.5261853724019065
166,0.46349316531794016
168,397.5532569090859
169,7.5060807164635115
173,1.741448726221126
176,256.1449221987305
179,7.325080392931136
183,0.40363541733169084
186,0.3775690426197326
187,1.037620661216407
196,6.693767514849173
197,52.62960500486212
198,683.6549941644715
203,342.97730029786925
209,27.677567888385177
213,0.24163741451525217
217,9.176629207671304
221,0.9991638506915775
231,39.32286323361988
239,19.600437588883203
243,1.4928218230653072
244,25.514514914802007
247,0.4399087256476301
258,5.24099219491291
260,5.7254487385796775
263,306.16798661161727
264,2.1203838289682575
267,1.4135271562808873
272,19.79846221398765
280,33.3259646534529
281,9.822524616301676
283,113.3819979580995
286,21.85629202615026
288,87.76429738458938
290,8.711562455025152
292,8.142803929438562
293,2.427963941457323
298,140.9096573340809
300,9.363157371859037
304,6.353237661672805
309,20.016554451428952
310,5.027030383635431
312,5.29687334561242
313,0.7843938729850827
315,23.807368899899263
316,2.217191398466073
320,0.4936176506605555
323,94.51217307658469
324,0.9055574525696989
332,84.03796071334736
333,4.062820980760063
344,1.2805045720467665
352,1.1639308978905403
354,0.5886227643489408
355,11.093586227047803
356,6.160989956507112
360,0.5561679691979959
366,0.35516138160525434
367,23.52155053280483
370,183.81798349958459
374,0.4952955584087613
375,0.5832339459397522
376,0.2837838134095214
378,111.0758870807263
381,138.22801917723797
382,16.92247091591422
384,0.5504979716124249
386,1.0458771023749371
387,25.82073809917524
388,1.2767362527562982
389,0.3030653581093754
390,1.5199655420683738
393,0.5911560441463763
394,207.6980074611068
396,0.7850626068908667
397,34.19712376560794
399,240.15901155661393
400,7.928464914611334
401,1.411995706051903
402,21.63948804625897
403,19.512633544214975
406,1.4591791350073118
411,3.805242093308283
414,212.3742565180266
415,17.51856883895504
417,18.447531429256923
424,6.426059292641758
431,32.00827571593909
432,39.46824849851111
437,13.651583915448283
439,9.447807684638388
441,4.175029473168527
442,36.50878797625935
446,2.980950546872096
451,66.39837600034762
457,19.087805722175897
458,1.9925254835446273
466,6.519775390385546
468,20.5212090227488
469,53.013086700662576
471,17.622077614638638
473,52.918539449284395
474,67.62526277345351
483,49.051422058170594
489,3.1217216089920963
503,10.778502586876138
515,0.3082633372006923
517,20.264527239139305
519,0.9602676143153864
522,2.1635124995418673
529,18.227167715029868
532,31.04258293122632
535,0.7305102823556969
536,0.1478184621985942
540,5.343457305294178
543,23.050544192417373
546,0.44160972926961284
550,18.429896222545352
551,0.34881053355096564
552,5.816363676017974
555,4.681421179287773
557,0.44883526397096785
558,80.10263449661285
564,1.0251345006801635
569,2.9309273917560774
578,5.664602791300832
581,0.3062733960812434
587,266.6088098061231
590,21.3836592136267
598,8.386908255991871
599,78.86352524243699
603,2.7553757682470725
604,1.231022326902282
610,26.358071600318276
613,19.802979899238288
617,31.827037783562727
626,6.956705008547339
628,14.064388948411146
631,0.4679994258275418
632,0.9390733235821608
633,95.85115330351869
640,24.88739124148644
647,2.47284857769137
651,39.09234068115655
652,9.52743225114099
654,3.9079063097795665
659,72.41158504045642
665,0.49592743131001255
668,199.76630861033078
670,0.4045486935780423
673,58.7626092439774
675,6.534596302327819
685,6.357628179616973
692,2.469870180148143
693,20.80751724020499
694,0.6187032947922525
697,177.10912230154742
703,0.2374718406983583
714,0.6841554094736181
719,51.03475854371693
723,0.48169134765306465
726,64.57010253930149
731,0.6193850488765048
736,72.12185252209153
738,19.183639612082164
745,224.6261397896781
746,1.5819867633027234
750,22.57994987143899
762,0.8960283670549465
763,0.7371736248249808
765,1.8096526619373534
766,0.421970626754062
767,0.8346893779124362
768,17.493807380067608
770,76.50122556006399
782,12.759747844302588
783,0.47453817292297185
785,6.314270922395416
786,13.467169775623338
