user_id,predict
2,1.8555818607302785
7,88.24945385722987
15,5.455358310659187
18,135.13027641219207
23,0.3518605147532008
26,0.4975519642595452
27,3.250881493986099
30,0.8373208073458864
34,1.4745838823055923
37,4.450707326373016
44,87.66849594431321
45,10.821401660781943
47,1.6063300623929542
48,0.10752140094043837
52,34.18932898273241
53,242.7845716472428
55,45.83669226654315
58,0.3693592647557432
59,31.235978894255982
61,72.49774591214481
63,4.241588251569682
67,20.30920723198701
75,2.9484808751507394
80,7.806426825152974
96,0.22809255091259314
102,9.116501724835757
104,1.8122680408240104
110,37.0756298596072
112,2.8851815214981906
118,6.953585810053568
131,8.77961292794496
132,31.995642324721924
133,19.09568717372068
141,0.32125805145545316
143,40.39190180499985
145,5.549732394692257
147,133.03442486734428
148,0.7152402061968742
150,5.312128637896941
151,2.365592124505505
152,14.390976021334204
154,1.6642583301688523
166,0.4855165481662108
168,398.0449005752518
169,7.842337744753561
173,1.670418846389526
176,254.38760504691115
179,7.14077744804335
183,0.3960104709891108
186,0.35572620580604525
187,1.0544974900404325
196,6.912447804898709
197,53.2235840367097
198,686.3654258698156
203,348.8403458671081
209,28.096302459371152
213,0.2233961396965874
217,8.86285658471562
221,0.9958532850533697
231,40.035184316239096
239,20.274607354024266
243,1.3946343186931018
244,25.0070517822159
247,0.42988423742182424
258,5.0696120450722555
260,5.883715344866644
263,309.7849361816572
264,2.0964686473813865
267,1.3336607181610531
272,19.903389462436525
280,35.50078728494046
281,11.112770239750091
283,114.22239992502864
286,22.181234846600855
288,88.36760318105244
290,8.84156924071687
292,7.705640249915252
293,2.599313709260489
298,140.90178482089559
300,9.37084188048845
304,6.926336712517892
309,20.640808749747908
310,5.170250552553344
312,5.283524489751636
313,0.7905411473767703
315,24.953781030003455
316,2.1280784661657846
320,0.4863981510700186
323,85.1300652142421
324,0.9316162235874417
332,84.13663521908505
333,3.9603632250747545
344,1.312782360305234
352,1.1927936226357656
354,0.6021891124558922
355,9.901056538617672
356,6.264767110126449
360,0.5411915044812812
366,0.34881452959223286
367,22.716925735571806
370,185.2558611119031
374,0.4839124357362856
375,0.5655444042018687
376,0.2815079710711433
378,109.89200145584987
