user_id,predict
2,1.8768570680911292
7,83.10170346425086
15,5.8428389600551345
18,142.59912902358633
23,0.3619324069898903
26,0.5087093150647933
27,3.3738344263359683
30,0.7940964843718358
34,1.55645360800126
37,3.77005968204891
44,89.5709534038832
45,10.189781101992033
47,1.4191294554816682
48,0.11577287073215425
52,35.5569380367504
53,247.89953107419967
55,46.124158648756236
58,0.37956152955852146
59,35.50350692756613
61,72.96956067443682
63,4.977667686298352
67,19.245445488696717
75,3.384080496784337
80,6.639138043272906
96,0.2372423231668188
102,8.999528741735658
104,1.783104980286009
110,43.88856799764241
112,3.346472444957294
118,6.820433484845563
131,9.752031494769648
132,34.02746189599026
133,18.968976966018552
141,0.4334631321566974
143,42.291902229186036
145,6.294322061623406
147,130.3562594161945
148,0.7280194199754539
150,6.50009663675116
151,2.85212325306804
152,17.144685578461967
154,1.7688034486621276
166,0.5476968791184827
168,418.0326087237937
169,7.27859074982959
173,1.6629955563412482
176,263.23213064273625
179,6.5331640501324095
183,0.40641129775462853
186,0.3658268989606393
187,1.03943170785062
196,8.29330234006661
197,53.213167369824866
198,748.1067949733032
203,363.84662139604217
209,24.159582702391948
213,0.2860629815404028
217,9.10567178613995
221,0.9561434301902306
231,41.44382843551115
239,23.217666919616047
243,1.4077115644133609
244,23.574693140696343
247,0.4405374370626783
258,5.066158751197842
260,5.862086462348326
263,316.22213550502806
264,2.198227126123926
267,1.5176900851544675
272,19.415560846167146
280,31.86988631628394
281,11.436246882574777
283,116.82166581289722
286,20.941297617335678
288,79.6410883779391
290,8.360624240273278
292,7.716420303388839
293,2.477229619154652
298,147.05843032964407
300,10.05740883009003
304,6.206847235182277
309,22.51492666203146
310,4.608610994011333
312,5.520143167432165
313,0.7620859981045632
315,21.461513083761343
316,2.2094419286747944
320,0.49747240158256095
323,71.86508630925664
324,0.8914523254540073
332,93.84738375465426
333,4.540463402308439
344,1.7430692544864623
352,1.209130797087909
354,0.7019156846907988
355,9.934210106252202
356,6.694468712625821
360,0.5526739870154136
366,0.3588637280421287
367,20.63607007468076
370,189.69862643557417
374,0.7297555328393216
375,0.5772083254117816
376,0.29105570920257584
378,122.51790646027443
381,148.94042634789835
382,17.60299522145844
384,0.5945139629017154
386,1.0813829434928457
387,25.465007207854054
388,1.2116999941187283
389,0.27513930271607717
390,1.802527782665154
393,0.6634762161215552
394,206.78043141717873
396,0.739985126169263
397,39.336862349394124
399,200.3846426377074
400,7.680992762424343
401,1.866632007203732
402,20.108567560110355
403,18.102566263746514
406,1.5734849616378555
411,3.4235592445950163
414,221.91801473139535
415,20.122993416617557
417,19.41172474870444
424,6.228954166139864
431,28.93133063245401
432,43.48696253392815
437,14.17577024815648
439,10.728467437647732
441,4.450928838497259
442,41.008430147115256
446,2.8103549505455776
451,61.62521221513422
457,19.489811388945427
458,2.0204644075833933
466,6.163174151869022
468,18.902869047015635
469,42.815453126841916
471,14.976113539525294
473,54.519808254078114
474,77.41946803597669
483,47.31285230921822
489,2.901017163510826
503,9.978361681714864
515,0.3013692047749069
517,17.326554437903564
519,1.0252363543443683
522,2.2277095906984266
529,18.871416245540477
532,31.164668955713744
535,0.6072526914923284
536,0.13628382043339574
540,5.505622916157605
543,21.851268140415026
546,0.4289135924987964
550,18.537445243236697
551,0.42281162843521974
552,7.193171154940723
555,4.461192735245305
557,0.46833133998688475
558,87.71037841968518
564,1.0392124679356136
569,3.165569046064703
578,5.099231364794776
581,0.3100440491624828
587,280.26002068839074
590,21.30550221672892
598,9.142654383017893
599,85.86642076341641
603,2.6111418890762503
604,1.3356205687837535
610,27.77076746587639
613,20.332915169981305
617,36.31376046653573
626,7.253569326048314
628,15.113729064549627
631,0.46701653185041714
632,0.9710600691318824
633,95.4144341187967
640,31.051145951333247
647,2.2481477301772235
651,43.00231544157098
652,9.4045338460056
654,4.308436144366173
659,68.74363907162747
665,0.5035464944822396
668,203.19621300237455
670,0.3981048960003646
673,49.477547344311965
675,6.101530897622389
685,6.296455915718014
692,2.1726379911247067
693,20.18997294206598
694,0.5595401727648892
697,177.33717214352285
703,0.23915310659019912
714,0.5890354076888172
719,51.37592314885343
723,0.47166239531894694
726,58.55934935079028
731,0.6541405010696605
736,63.18687612852381
738,16.63355806642215
745,214.99889185828857
746,1.601831672753931
750,21.10875138686343
762,1.0336384010282893
763,0.7339550247404685
765,1.742444202852539
766,0.41145047105377763
767,0.8074358371564851
768,17.58056642457913
770,90.75688969007832
782,10.915582912179502
783,0.4755797175939461
785,6.767722134735095
786,13.609863302697182
791,2.5246427430460106
793,48.843239678170754
796,0.9848266000440578
797,61.23912253771152
798,4.581634363672212
799,1.6074193144125968
803,59.25740938006822
812,4.600174071068499
824,4.810458691605658
827,0.4624406513120222
830,7.361684766816913
832,15.834323411761316
834,1.4956576766164977
837,14.998699686903564
839,48.90211195863631
843,18.86201960737759
845,36.54616573046282
847,2.109740448687399
850,2.9361039179952027
851,5.751242102080789
852,97.75439933801695
854,36.187084351800486
855,286.2098280559251
856,19.2266592733636
860,47.90185277445659
862,2.112058645719124
875,10.847832455817695
876,1.6309615391910413
877,2.646653438764457
880,16.42892785394294
884,16.083075032930807
885,4.00991214251686
886,117.44955193171081
887,8.136808496435854
897,1.2305114022072596
905,0.9480084676676233
908,1.9457186469774403
909,11.990976487300813
910,0.16703670668503204
916,30.957997027155702
919,35.852049775155635
921,9.777164289612623
933,0.8340243585507989
935,38.5706638030319
936,46.71062825123699
940,3.2057916184753794
943,18.895130408437065
948,0.9642592975184071
949,0.6038002542136772
951,0.5384837974956903
952,2.5281627357670144
953,0.5636554327446768
959,8.381210754343915
963,1.348867326197213
969,257.7840761139591
979,274.1983014291984
980,3.5584791425563522
981,65.88023725264895
984,0.857066413349979
989,1.090461448866637
994,7.055488572855806
997,0.7178809777942957
999,37.42164525879239
1003,1600.2324788073524
1010,22.024595144281225
1014,4.067723936347541
1016,111.05623916322975
1023,2.359575838620506
1025,19.262979357656214
1031,106.20214033190172
1033,62.09287424760772
1038,4.684912302042794
1039,1.3196501010237707
1045,1.6347979262558399
1053,77.16537311032938
1056,0.550056958060198
1060,308.8258470118855
1061,21.353403784512626
1065,3.1761608577910425
1070,58.1158346276709
1078,89.65540545240279
1081,373.890862376344
1088,0.3557435241887629
1090,5.285686669984739
1093,3.070405669182114
1098,1.3776467974196767
1099,0.43963586671261806
1105,6.000701101357126
1106,26.523052945332317
1107,214.26379913142776
1109,7.445140014515801
1110,693.62977706506
1114,37.25996084494019
1120,16.522306891165954
1125,2.2703334827281414
1128,1.9528706811069536
1129,10.633441356438405
1136,20.914287641167068
1137,1.320580205314554
1141,2.0301734737755233
1144,2.3234817328109685
1149,0.22613455380981534
1151,7.367838697466451
1157,0.28597724370245364
1165,110.09594841971388
1171,0.29204091051207715
1173,35.706302705771215
1180,0.8782210559754399
1181,1.1316876407687018
1182,2.533420849335425
1183,59.08307272370497
1188,13.057639863481324
1191,0.7015483496086522
1193,41.4061341248757
1195,0.2525800354346762
1197,37.21424833461055
1200,0.9924507045162405
1203,279.9793117439477
1204,8.184640415132675
1214,153.47816739422717
1220,1.1420274579587923
1228,0.34865068435322333
1234,2.683988197780153
1239,1.8451289808553504
1241,275.0826464368042
1242,0.25319317369366096
1244,60.85582101894234
1245,44.76952091537288
1249,19.17451173668998
1250,21.53950078763982
1254,4.30362766864125
1258,12.484392090926562
1261,163.24226126342612
1263,10.69523237952672
1266,24.988016543112053
1271,6.449197528215095
1273,1.125595728947278
1276,1.872615765939403
1278,3.9309084565790045
1279,1.2053928550658988
1280,87.9537880145034
1284,1.3401378714550796
1286,47.408507881345834
1294,0.26048019829092217
1298,1.1265484767492955
1304,26.26256529201834
1307,10.296489563685563
1310,440.822946951484
1311,8.799265160546252
1319,109.99833322651112
1322,11.913316317759552
1329,7.1915049708817484
1338,15.205933197514273
1341,13.196298373822478
1342,1.5687482514066728
1348,31.46448155588662
1351,2.254189656377976
1352,0.253018784937194
1353,2.641783770641997
1361,0.2552998636737759
1365,1.0326970502340935
1368,1241.0932832908843
1369,4.242744564010115
1370,4.643822422314151
1382,21.655486803447896
1383,16.42284552343614
1384,1.4337564980620154
1389,804.2727918043803
1390,4.895087064710536
1392,1.8901116196300916
1393,0.7777986014724974
1394,17.8994686872532
1400,1.6800372827536023
1403,48.41149315827886
1407,30.009609538760518
1408,88.0707755142354
1411,3.1857430223889134
1412,0.7526016044153135
1416,3.896643584786373
1417,2.850404624649946
1419,13.097510273396502
1420,1.053806195054542
1421,103.88380942997983
1430,3.422081524416082
1431,12.744876613108568
1433,0.43040205409868454
1440,2.7529194445078997
1443,344.63928175743774
1444,4.152086375771784
1446,5.555469754639839
1449,12.637650317810557
1450,0.8641985380448397
1458,4.378344381175478
1459,391.8718369984208
1462,16.345491951839286
1468,140.23315835524448
1470,0.8778502203562323
1471,8.15330437337456
1472,2.1284780058093786
1478,8.896342640328026
1480,0.16057614667333422
1484,19.3766150187737
1485,78.97984514794926
1489,128.583832378352
1490,0.35941958441760463
1491,128.32165484971895
1500,280.22465807552675
1501,117.14650216316356
1512,10.610272732199755
1518,0.7349771588821136
1524,1.2370530714608374
1526,11.899915182193002
1528,333.44710054951395
1530,132.94290507151538
1534,0.5258494949421054
1539,35.61724892043119
1544,39.21684466307715
1551,76.72608020787625
1559,48.285327617113175
1562,0.5767266851814512
1563,0.27449305832925125
1564,1.199827592722473
1565,1.1092886077490218
1566,19.60740715533238
1571,4.393524322040595
1575,4.468083174067401
1585,3.9150353330389436
1589,2.1977968734000752
1591,0.3729650955753034
1593,2.5484521889608653
1600,0.17636991978434688
1601,0.6450992258722087
1605,0.2029327139896674
1606,0.3684953499814346
1607,162.04126490722882
1617,10.492783298756624
1619,1.39792471223251
1623,3.294136242169909
1624,0.1786310759221447
1627,16.497893804526882
1628,32.38874873149651
1630,17.218730624498907
1634,1471.6439579752016
1638,4.2462940335382555
1650,0.4630552482843938
1654,17.328482932644473
1656,1.1800602812072623
1660,2.3163856920354773
1665,1.3986538980520924
1667,10.437180360549728
1675,200.03830778577344
1679,26.21557271121833
1680,2.5351276798365765
1683,6.445014971673764
1689,529.8958992703716
1691,1.8037470469034962
1702,68.47003226383114
1705,1.2141258116423905
1708,115.70215038507044
1709,8.509340320796102
1711,26.035249394064184
1712,57.744081720258855
1716,0.5033186023279478
1725,0.061116260268910705
1727,2.4223961851199376
1729,2.507011308660315
1730,26.23232029099186
1733,6.626960863505487
1734,0.9985091354597615
1742,2.7463236157486626
1744,159.23087112530447
1745,35.90087963414478
1749,2.0867220149336765
1752,1.9807435142158136
1755,6.967745364278269
1757,5.077969074343556
1760,14.844807734587306
1764,93.64462586995536
1766,19.231884638127646
1771,29.09015052646697
1772,19.482667123502576
1779,0.5142391741736168
1781,39.26356472068728
1782,24.012909495228133
1784,4.002430417369882
1787,28.595000488324807
1788,10.233737194538332
1789,25.103876041181813
1803,551.1817130818426
1818,34.23220336820266
1832,5.439860157363226
1835,1.6859772918338116
1838,1.284435864980416
1839,1.2892116539067957
1840,21.89986262739806
1852,2.155591089458621
1857,3099.330857369287
1859,1.5059653986254775
1865,488.81669935355535
1866,1.9136188093390163
1867,2.5540790496804053
1869,1.014929893303613
1870,1.1000958452055043
1871,3.5798281543596366
1873,0.7517171900143323
1883,20.232760557731513
1890,63.36941604800891
1901,23.606512710509254
1910,1.928181684850987
1915,4.1406528362318955
1922,0.49731973435358906
1923,30.82404768104866
1925,36.003992936069345
1927,0.6127511455163933
1933,14.24168476745004
1934,11.30365193132831
1935,60.570667572056294
1936,20.793701357025835
1937,9.849605767350088
1939,71.24113121753224
1940,9.469127837109681
1941,0.9336517451651624
1942,0.1905003925213964
1946,2.294839571968018
1949,6.077964699584687
1950,12.60893526981154
1959,0.3463193274082102
1962,106.50645621317233
1965,5.118721730096163
1968,0.7667909567666519
1969,0.29692159484697794
1974,5.570787977438146
1975,0.38713226850072074
1977,17.229857884316537
1984,113.00029831585732
1990,0.867199841986549
2002,0.5670237655268608
2007,146.1680840061468
2016,14.75126889664675
2024,56.29384304638611
2028,0.9858867908966802
2032,3.9525351359609973
2042,2.555560900725051
2044,14.41111477206565
2047,0.3660109051891067
2048,212.91680964610248
2052,1.689527627777092
2054,4.007408885992736
2055,94.1533721953312
2056,100.55400603686263
2060,0.9659498854241693
2063,2.22914599862528
2068,4.65089546457249
2072,0.7388145345465397
2073,4.002422984102825
2075,1.3950058210761027
2077,234.57251975428278
2078,14.947340917485038
2082,7.564287422620165
2086,7.494215303623851
2097,3.1412649370658077
2101,96.75110903227183
2102,19.041259478223072
2112,92.2451651709841
2113,0.2187598960783018
2117,2.3180445765993762
2125,18.78155265448873
2129,37.12825566314564
2134,0.3420636297680132
2146,39.101086111668735
2148,1.8645252065428803
2152,1.429183861321874
2155,9.304023702121796
2156,2.522252822727595
2167,129.27244691112162
2171,2.241778255471012
2172,10.826427810761905
2177,0.3815157516870181
2180,143.38463505258989
2181,0.9290130801048779
2187,2.0196856252192656
2192,62.7181143475264
2193,0.20131575597193774
2195,2.557306297169288
2196,174.16726334921663
2200,20.92402000919495
2206,105.28175120931108
2212,0.5246905500568462
2213,341.717755647443
2215,2.739124839143562
2218,0.42005182994038404
2224,15.351215485400035
2232,11.599743074174896
2235,17.206664242471998
2236,0.9454913217076664
2238,111.76362520755328
2251,6.749519835617151
2252,9.284321836051031
2253,977.7167975519532
2262,359.46317593466404
2264,1.7259306246886752
2265,1.7000924052666304
2267,150.89705465817704
2274,2.5641613250648763
2275,0.30542527219285015
2277,57.32827502826287
2278,1.317000870491291
2284,37.2475274779874
2289,0.9644025071329174
2290,1.7192955737798663
2296,3.692050839704327
2297,69.07398381091102
2299,13.95621604144716
2303,33.38223584973536
2304,2.0400882867644343
2308,74.30403287467503
2310,5.8314095729845965
2318,2.0397391474500806
2329,2.6682014048576654
2330,29.971933539325853
2335,141.96299263333793
2337,504.6065080044661
2341,0.6989523631206402
2342,1.6887242450087403
2347,3.7999756875677018
2348,4.478564522979083
2349,716.662039269672
2352,1.7796463426237732
2355,116.19922018643447
2358,0.40062340409433633
2363,18.8279802167987
2365,19.380924720241595
2374,125.12275042255861
2376,14.626758247130716
2378,63.893546231468356
2383,4.012878003265846
2385,4.483543605657981
2386,2.082810395788799
2389,3.7481353309210483
2402,1.0690094946404027
2407,25.090434169030868
2408,162.473676591007
2414,149.75885104736454
2418,54.560254684640306
2422,17.37324211139527
2429,1.078783039867617
2430,0.7720547303792268
2434,1.3245574208262496
2436,1.7088045489656747
2445,0.8187285569577333
2447,571.1218188865042
2454,9.137145660196813
2455,413.27566055747445
2457,47.17120431553727
2459,1.2356212721165254
2462,143.02693226775182
2465,183.00678677682626
2476,472.9915548806842
2478,33.30140179488046
2482,25.993494658188887
2486,3.4561000038235217
2490,38.469834316728665
2493,9.917065810858054
2495,27.139728809017615
2496,11.540894946332067
2502,11.608644422652823
2503,38.53570030973279
2505,1.4495987434108613
2511,10.492712859118951
2513,75.06289722093585
2514,71.67161188594731
2516,12.501843736036477
