user_id,predict
2,1.8891107507346452
7,82.13899731455649
15,5.856903905805293
18,140.68842062336594
23,0.36519482833135
26,0.5065008334429777
27,3.38107587596085
30,0.7950301418278745
34,1.532524328416489
37,3.7291526728000157
44,88.12713727779776
45,9.801673596298821
47,1.4209814100214075
48,0.12135901939532924
52,35.85906880778706
53,257.6446416582469
55,46.65438026714783
58,0.38673853253201024
59,34.799681326710626
61,70.8277762835343
63,5.098000717339791
67,19.557509074204606
75,3.347572378122803
80,6.501240819846836
96,0.2417517798825836
102,9.026043511042365
104,1.7851445491444473
110,41.71951097412999
112,3.3260332484636086
118,6.895768417084292
131,9.68469993180237
132,35.075574147468885
133,19.539200186239746
141,0.43868133281251015
143,41.864087149910546
145,6.277110348819458
147,129.21674355899006
148,0.7315502741433704
150,6.523942200584972
151,2.8679671826205464
152,17.301912218854085
154,1.7883227917891562
166,0.559737582387247
168,422.11490024480213
169,7.405365267943725
173,1.6750937489247213
176,248.93690883944322
179,6.62058311325052
183,0.4103023451921027
186,0.3719335648238439
187,1.0279379936432809
196,8.30981022042924
197,54.62301638689176
198,772.4451344571943
203,372.5068896584988
209,24.31786303946801
213,0.292624425091221
217,9.006887312336458
221,0.9688565186850141
231,41.74657578270561
239,23.18814159697541
243,1.4031214710155853
244,23.815294745910474
247,0.4423172884318213
258,5.066985566126652
260,5.753007329378187
263,317.83167143105965
264,2.2119864247083187
267,1.5389267333872216
272,19.850386759705703
280,32.84835934081924
281,10.990884574062413
283,114.90522966790456
286,20.40185062312475
288,79.88489754137105
290,8.483391050826386
292,7.728691563997048
293,2.4803487540793863
298,147.90412625758114
300,10.175422533302541
304,6.1604544895997915
309,22.733732238530347
310,4.616785957095914
312,5.496201304504414
313,0.6685445203685775
315,21.691095922138132
316,2.211708565417502
320,0.5014545303922366
323,72.817843244465
324,0.8878292012813586
332,91.19299112069069
333,4.472017257341182
344,1.761694550492749
352,1.2186706860616707
354,0.7077751661603682
355,9.910698463167673
356,6.641278686614007
360,0.5557088927981937
366,0.3630211169679703
367,20.100901522876427
370,198.09910745571096
374,0.7387016638869363
375,0.5838081088414849
376,0.2931462839124084
378,122.64928585188439
381,149.37420710762987
382,17.275562771545363
384,0.6033019716184808
386,1.0817314276645194
387,25.376087512411182
388,1.2018887217000271
389,0.28132808508207346
390,1.8071388624946703
393,0.6681626064204222
394,209.82213508358063
396,0.7408843144646807
397,38.09610171524717
399,196.61142670131832
400,7.800420226326704
401,1.8793524699103814
402,20.3038870972089
403,18.065603167595906
406,1.5847961308244134
411,3.455039168742679
414,227.22321362253055
415,20.50132392282186
417,19.204027499457098
424,6.190631538871287
431,28.319067855404416
432,43.60335728092535
437,14.036424298519346
439,10.628085037062325
441,4.414619936941977
442,40.4169118157382
446,2.8141445573374058
451,61.496557704991844
457,19.656934793731512
458,2.014993053383285
466,6.130192896385429
468,17.979107552711373
469,44.127835696698554
471,15.000104286561852
473,56.35176878653366
474,75.92507817628226
483,46.852106286378216
489,2.8690800251345254
503,10.046098462102416
515,0.3083954057148487
517,17.301029921030597
519,1.01958409439714
522,2.2169889446938633
529,18.479403574000543
532,31.570112428145748
535,0.6087821531654662
536,0.14052110578291835
540,5.441260581540444
543,21.13696701521997
546,0.42819503260569747
550,18.071779884523323
551,0.4273041096239497
552,7.254803520813258
555,4.507276529849176
557,0.4772209850726396
558,88.9117977776635
564,1.0440937056749708
569,3.157609482298555
578,5.078840949624136
581,0.3145721149171503
587,283.36848063239177
590,21.197430697975783
598,9.23218797200513
599,83.52955051273634
603,2.598512626900287
604,1.329975758700224
610,28.015656795934685
613,20.274063202353904
617,36.47399217311183
626,7.401065335405529
628,15.125419308279605
631,0.47006190192288805
632,0.9678122541648515
633,95.56668714944854
640,31.37173761863633
647,2.252001450050602
651,43.041892152068634
652,9.525865029743823
654,4.342890871385273
659,67.18936631199996
665,0.5008800161402723
668,202.2285139524853
670,0.40167444884248354
673,49.269700642307555
675,6.216210509835383
685,6.091874105951485
692,2.1638533206033395
693,20.10018097938759
694,0.5650089306295386
697,178.233514052055
703,0.2470282874378844
714,0.5948737656588132
719,51.33860390920702
723,0.47735287810330157
726,57.910168801031716
731,0.6637709707956105
736,62.9783561724512
738,16.193315036040374
745,215.8291597285099
746,1.6002141529658274
750,20.906258219472043
762,1.0289433801791183
763,0.7357806029935071
765,1.781334188122738
766,0.4144601428507272
767,0.809090988955051
768,17.567959742878017
770,90.24004129031375
782,10.874576142210634
783,0.4812132551110752
785,6.595554101215992
786,13.552846150678393
791,2.510101862931628
793,47.62817625737642
796,0.9730562731909072
797,61.462414127922045
798,4.525113752470983
799,1.6189963649593317
803,58.83992229076557
812,4.55494115318902
824,4.893604535525276
827,0.47160356069299975
830,7.428641057701361
832,15.772742666326383
834,1.4834543008477792
837,14.918527595693536
839,48.46906777106581
843,18.761840718679323
845,36.94650156099426
847,2.08249322445884
850,2.9166018287344286
851,5.649034464971865
852,102.30004467255992
854,35.51600631203414
855,282.80263087561065
856,19.804198525836117
860,48.09624762882785
862,2.114687554306132
875,10.485409473437157
876,1.6487536712085649
877,2.611751836586377
880,16.75505888651974
884,16.003906599101924
885,3.9661407812994525
886,119.00964873724475
887,8.348393244595963
897,1.2392076255032656
905,0.9498990223962362
908,1.9611903186670834
909,12.437193206588898
910,0.17317949078392209
916,31.360461274684173
919,35.366451802378144
921,9.831250603263598
933,0.8416655331753335
935,38.796597600887324
936,47.54354671386343
940,3.2381847658979463
943,18.695075970053527
948,0.9424158688161653
949,0.5979875200062845
951,0.5441787127302492
952,2.548009805410916
953,0.5708450874371112
959,8.386573623773527
963,1.3590937805769419
969,268.276095188736
979,277.4530217891968
980,3.548844835484915
981,65.79126714508008
984,0.874560537643118
989,1.0849940098189539
994,7.174349045834106
997,0.7272167198672691
999,37.779588333607094
1003,1703.0946403485436
1010,21.97758855854732
1014,4.10277704936373
1016,113.44088462105132
1023,2.3472110176298706
1025,19.300733877217805
1031,106.99502777546454
1033,63.44143072955487
1038,4.706882669512472
1039,1.3169795812794287
1045,1.6273022394158634
1053,75.62140465616609
1056,0.548415617975706
1060,319.74522708893267
1061,21.137033133496907
1065,3.154691081860417
1070,60.38815848388936
1078,88.10389698425253
1081,371.8488790581171
1088,0.3573054291188446
1090,5.285071086572732
1093,3.0849654375350632
1098,1.3767688129300146
1099,0.4472975067463699
1105,6.052731705804296
1106,26.684953170590983
1107,220.67807550915037
