user_id,predict
2,1.8804042385487238
7,77.90959103880954
15,5.444460218880012
18,148.14929230326518
23,0.3590792123082157
26,0.5055913291700581
27,3.1132156452024575
30,0.6713417450842055
34,1.6669517132686367
37,3.743517612571043
44,82.67781145756939
45,10.683643607768426
47,1.1172454520184576
48,0.10719189981835461
52,38.11646262384146
53,244.50565120467672
55,49.37881274303714
58,0.3555638339211784
59,46.470556777832236
61,74.15684327766814
63,5.773860356137008
67,16.467924384596632
75,4.18258470492959
80,5.5664832011125664
96,0.24883256931506528
102,7.765901827242853
104,1.6356186733191653
110,45.66405652948069
112,3.8398539078525973
118,6.612091631598531
131,11.096759709768435
132,34.61407188942917
133,18.75852909307007
141,0.5665947885478777
143,42.37595968408153
145,6.849086870342094
147,140.3250600893432
148,0.6963031618304094
150,7.3538473302801215
151,3.2317373577228836
152,21.700344530825127
154,2.0545404220121344
166,0.6286704227140741
168,439.3207363811955
169,7.574266392741072
173,1.4568653280920403
176,275.3711091333356
179,5.934511733976527
183,0.3995628200588917
186,0.35657109524618164
187,0.9476796438355282
196,9.458851484395032
197,52.050443106721296
198,771.5847509923653
203,356.4734143244021
209,21.700389691587738
213,0.36201163853208934
217,10.517031817470697
221,0.8561684287803442
231,42.499976889416814
239,25.744467055530563
243,1.248605783889287
244,23.400475931958983
247,0.44200598622088894
258,4.634735917694039
260,5.692406696361729
263,309.89021320476513
264,2.4798412667246748
267,1.5755823152238404
272,18.379857705902456
280,29.492171949050107
281,10.794461935918926
283,119.3019123982124
286,19.21103032917047
288,79.13512984282302
290,7.770983948307728
292,6.977544892798656
293,2.680487629718857
298,144.4483991326438
300,11.363795948693793
304,5.506345602011365
309,21.884144083271813
310,4.196086380105531
312,5.565952348050729
313,0.7608521066407382
315,17.758952717258587
316,2.145152679634055
320,0.48781428655870285
323,65.71312878307106
324,0.7915317015654922
332,110.23258176650116
333,4.86724379496788
344,2.621484269442359
352,1.1543820474899367
354,0.9131724313462043
355,10.092169567102744
356,6.778839121017077
360,0.5175655814284348
366,0.3390613781568827
367,17.16664214635439
370,190.9247145397458
374,1.117058578604157
375,0.5512995185755827
376,0.28941634369380687
378,128.49884331898923
381,162.10190058691967
382,17.95471645789641
384,0.8794280206540774
386,1.035896607415393
387,24.500430613651986
388,1.2452293465338407
389,0.25884428315806196
390,2.2157697567148333
393,0.8631344876724081
394,205.96190757534217
396,0.7138135026549375
397,41.18293883923273
399,190.17391235973543
400,6.8837847261538885
401,2.806075788887481
402,17.577097675423804
403,15.551731364463832
406,1.5938659722800168
411,3.660680079591241
414,218.62900480209808
415,21.019789613531678
417,16.782462279381527
424,5.686131927407587
431,28.73135407934915
432,45.93877681689049
437,16.742081061086893
439,10.629251786724089
441,5.282491847819545
442,44.750765620285286
446,2.4236981203146684
451,54.40903049282175
457,19.427363435559688
458,1.8521568821751726
466,5.839699522266271
468,17.572643828333668
469,38.09267754435406
471,14.001448820136304
473,56.20526101769249
474,90.31991772971519
483,46.264122826911525
489,3.110605077535722
503,9.829786070475063
515,0.3038271174508618
517,16.06975702200796
519,1.0155660021028936
522,2.8132525159374713
529,21.4299783470941
532,37.83842173403019
535,0.517304254177275
536,0.12722445415281278
540,6.008598028907373
543,21.605170877896317
546,0.4340261138995511
550,17.026994243846552
551,0.6047027936661045
552,9.239663453581812
555,4.4902977496750776
557,0.43819680259265903
558,91.06915453397589
564,1.3763775735091304
569,4.055762757784641
578,4.358381900526824
581,0.32272446235288627
587,296.73852609664254
590,22.218538558379038
598,10.274044383818795
599,89.90570462830922
603,2.518610879457319
604,1.695071634403535
610,25.941208502635547
613,21.246258220787592
617,38.19444462673405
626,6.871111887226991
628,20.855927823108946
631,0.4455502688457817
632,1.0740038432833503
633,103.03489126828865
640,34.84382772246327
647,1.94550563620259
651,46.63032643604497
652,8.972849638932715
654,4.672752385788931
659,64.95481151051311
665,0.46504592058926686
668,207.6712343967572
670,0.3886098379568877
673,45.17862537581922
675,5.46306549783086
685,8.940640178619994
692,1.9680655343924818
693,19.221739595956368
694,0.48337840895414325
697,182.60773750281692
703,0.2427585253159054
714,0.500381306621574
719,47.074659114347426
723,0.4626193649506208
726,57.390365326681234
731,0.6453423361653761
736,54.96297263381429
738,17.91428983523318
745,205.7713545532164
746,1.410419219744133
750,21.81334736329365
762,0.9679318791311166
763,0.7303289279266301
765,1.849684327861657
766,0.6416322023822341
767,0.7333952627952193
768,17.311554281393512
770,93.61793903310728
782,10.512216334528544
783,0.4469523396747869
785,7.825954884990992
786,11.625012089036353
791,2.7796227279669576
793,45.88075932682559
796,1.1265609788965012
797,58.582334184826735
798,5.27792023792841
799,1.9903856806725566
803,55.71508892930535
812,5.24054941239059
824,4.6430837878090845
827,0.43074969192735285
830,7.5808938880223415
832,19.29683710443171
834,1.5727723207127773
837,17.862373445662918
839,45.07380296424137
843,17.063940784463608
845,34.13149140682938
847,2.2009709847254024
850,2.799736498804579
851,5.646789181884305
852,95.54437307105636
854,35.86337226870862
855,280.44628273682207
856,17.751762911100585
860,39.316661872702504
862,2.6287167475993227
875,11.093111368467746
876,1.9847843467385458
877,2.247949354512245
880,13.31957912230896
884,13.678952727467136
885,4.150593077556255
886,111.31872677139712
887,8.223945198595482
897,1.4123452949938509
905,1.144181766325871
908,1.864373789463428
909,11.65022350681096
910,0.16233965442887835
916,30.522600621405388
919,32.013232424789706
921,9.708086882803135
933,0.7863463126015713
935,45.83474430717158
936,48.16146575407019
940,3.1506451047497266
943,19.27683298141556
948,0.9646809298911029
949,0.6000357014878702
951,0.7303996675116224
952,2.9417048858615327
953,0.515422667037567
959,9.03543426847091
963,1.1448433165728404
969,247.0472990753551
979,265.9138137854982
980,3.0750058768058817
981,70.81450245617482
984,0.9593205810480641
989,1.238975386958273
994,6.703401596698073
997,0.70922300277706
999,32.91244420411279
1003,1510.7895414674615
1010,22.493310279757456
1014,4.53400556102121
1016,115.25683099171849
1023,2.897599231052458
1025,17.352959738063877
1031,115.00590601847729
1033,64.16761487878482
1038,5.3198064778711975
1039,1.4448235749511962
1045,1.5842582945218078
1053,83.17746087338767
1056,0.5553412950395095
1060,276.9188968873437
1061,20.89767563192324
1065,3.1805456526608897
1070,63.67648418818297
1078,82.0037914668964
1081,362.3111783254171
1088,0.35701010472673705
1090,7.574709311813705
1093,3.2167555593882615
1098,1.4363930204269257
1099,0.41473142376684297
1105,6.804343536630541
1106,26.387552845249203
1107,206.36403034487097
1109,7.8888511989996974
1110,708.8032274419606
1114,32.66751362168836
1120,19.508755550722555
1125,2.5827508968526534
1128,1.9894054316653698
1129,8.3513739519002
1136,20.587376398645812
1137,1.5241272961554628
1141,2.0504809901807235
1144,2.179836640924478
1149,0.23002150149125522
1151,6.408719003132774
1157,0.2863261750877966
1165,102.13140886116402
1171,0.27049949462154094
1173,35.74579673652738
1180,0.8940698936079038
1181,1.124845853944436
1182,1.8473343130886037
1183,56.50922977009351
1188,12.753921450502169
1191,0.6583574766758428
1193,40.20508597072605
1195,0.24431884410099855
1197,34.672870476571774
1200,0.9470334504424364
1203,276.83770773957815
1204,8.42135313109691
1214,159.925323948715
1220,1.0205770870067938
1228,0.3319104940900571
1234,2.65707697989269
1239,2.0901600551047936
1241,255.19892220974586
1242,0.2522001378146474
1244,64.37969257156585
1245,45.262589259758784
1249,19.663255727318667
1250,19.041438233213906
1254,3.6356705905436213
1258,11.44992381454883
1261,165.27993734977017
1263,9.653218335245612
1266,24.452246550778707
1271,7.1618023418152355
1273,1.208600897455881
1276,2.043829963793572
1278,3.4492952318075303
1279,1.4397116927047215
1280,86.50025275595841
1284,1.8786594159507213
1286,45.83177721863205
1294,0.258169253916847
1298,1.0138257648655289
1304,28.979696205202405
1307,12.867966816328645
1310,491.10706705289635
1311,8.86323066699715
1319,109.37130207969994
1322,13.656398350097271
1329,7.173141492570328
1338,18.990561968235948
1341,13.647059069371641
1342,1.5262090158382615
1348,30.367505591580386
1351,2.271190496773918
1352,0.26323742688607404
1353,2.5459093121215197
1361,0.2537653108785044
1365,0.9859195146459575
1368,1201.3281508760456
1369,3.326635486503855
1370,4.757752176609767
1382,23.412832120766673
1383,14.220936220127498
1384,1.421222733025835
1389,825.7281279089736
1390,6.033428556760457
1392,1.5306875087393956
1393,0.6598977823644903
1394,15.6853630637624
1400,1.5325958675157352
1403,43.42434632175307
1407,34.731870686797514
1408,86.45033595443816
1411,3.5563597017005533
1412,0.9759467755370749
1416,3.6159299689115363
1417,3.0204115855317526
1419,13.901706105112085
1420,0.926330805268445
1421,103.52414574234481
1430,2.8512925085218432
1431,13.598186148457874
1433,0.41098394289299894
1440,3.1908304389729607
1443,353.4457597695312
1444,4.668794009914202
1446,6.170807478404501
1449,16.52225494386799
1450,0.8575625214333187
1458,4.295002904293065
1459,404.89855211507455
1462,12.759460554162391
1468,142.61922026019312
1470,0.9057459191277472
1471,8.725022961526934
1472,2.0395892501484636
1478,9.735820115549686
1480,0.1599182511574692
1484,21.39144139492299
1485,69.98065849802569
1489,121.24562292946264
1490,0.3512660683188625
1491,142.290459453946
1500,303.4324837698873
1501,99.63846220516372
1512,11.239744520861315
1518,0.6812980154724378
1524,0.9354253871415714
1526,12.461034050473968
1528,375.32426676840254
1530,122.06495158113522
1534,0.49956196456055946
1539,31.674731135698078
1544,35.63790142518477
1551,82.33706830186715
1559,41.66444961698576
1562,0.5245980664075774
1563,0.28757925756897557
1564,1.19499768161755
1565,1.5180496326691009
1566,21.303486368336433
1571,4.493114323207379
1575,4.408302996290548
1585,4.051022184206106
1589,1.949189266619623
1591,0.35522513798717553
1593,3.8769870587140773
1600,0.17063247128553127
1601,0.6411796646013377
1605,0.21159092877665
1606,0.38168834589429157
1607,165.01367742786866
1617,12.501098298070202
1619,1.9910792346484871
1623,2.8842606912761353
1624,0.16771962858429712
1627,27.808889775140447
1628,41.500840144785975
1630,16.266607675829224
1634,1582.268013689879
1638,3.8110762074865687
1650,0.424074321828103
1654,17.358227115876456
1656,0.9973777562576673
1660,1.9868167270965436
1665,1.410062552083337
1667,11.305603102370105
1675,202.5232918504449
1679,29.154350043174446
1680,2.451898410139867
1683,7.624464979618146
1689,547.2756661759836
1691,1.6519507929930568
1702,67.38514837931474
1705,1.3671453962373126
1708,105.8220989726132
1709,7.925212399794348
1711,21.971422443435927
1712,61.981250010964224
1716,0.48329738721455806
1725,0.06714112249505201
1727,2.3932887536818095
1729,2.3472230289924365
1730,31.634085302094082
1733,7.868939964642116
1734,0.8910070454497896
1742,2.5410672285268823
1744,182.35257055326886
1745,32.24963622578895
1749,2.5619133867287003
1752,2.5522107763226782
1755,5.91313855893334
1757,5.062169449462252
1760,15.505818009228582
1764,87.13758167633254
1766,23.048527046613646
1771,33.17182075813745
1772,20.778305851446994
1779,0.48031722205824434
1781,37.192475025641336
1782,23.31700293642824
1784,3.2460219452845798
1787,29.734561110737552
1788,8.355641759066126
1789,30.657921731093047
1803,547.7452544531718
1818,34.565373661096565
1832,6.096657530035257
1835,1.9223802365298182
1838,1.1349536490097016
1839,2.030495659116065
1840,22.915225977414885
1852,3.0265588518087485
1857,3151.9009830152872
1859,1.7606066823654294
1865,526.7506449537249
1866,1.688054682105649
1867,2.5286494409506135
1869,1.0273928491494337
1870,0.9679948965939965
1871,3.2898551403033442
1873,0.7004845746907589
1883,17.34118105985659
1890,60.94359973408274
1901,27.96328544922298
1910,1.623659083492662
1915,3.6107838988117367
1922,0.506079255273286
1923,30.678461731892064
1925,33.36750548007822
1927,0.6067397605023042
1933,14.026652167248463
1934,9.039858856160356
1935,61.267491536390295
1936,20.43641520707205
1937,9.037733535743287
1939,68.42844606025069
1940,11.946386905917963
1941,0.7895166464265213
1942,0.1901674548276041
1946,2.072142831899381
1949,4.904281200251394
1950,11.935390377846515
1959,0.3226901247856683
1962,101.89769176900086
1965,6.078726424403316
1968,1.0041507623785113
1969,0.2994633428802883
1974,4.536992664020748
1975,0.3753720470583772
1977,19.773793231370473
1984,118.08982123097736
1990,0.8138988190688876
2002,0.5264057035026688
2007,156.55579604685028
2016,14.580905599138516
2024,54.55711418224326
2028,0.994582142345798
2032,3.8067796641882463
2042,2.555661654876079
2044,14.525948108589429
2047,0.5694794325330192
2048,219.74195884732467
2052,1.7917189771563165
2054,3.632099367651822
2055,95.39488506880184
2056,121.65725256302645
2060,0.8018122158468275
2063,1.9967686111118257
2068,4.863495537649772
2072,0.7187758219638365
2073,3.82520963851093
2075,1.374449402058374
2077,244.2739159160516
2078,9.701621218372209
2082,7.3174565509729526
2086,6.404614652768924
2097,2.9534719152114475
2101,90.42081517030398
2102,15.75228659139741
2112,96.18476466603127
2113,0.231550491875883
2117,2.7531456084116286
2125,21.08029586245965
2129,41.76846951659631
2134,0.3472415026627956
2146,39.821075209652875
2148,2.047118598391193
2152,1.618678012933923
2155,8.698424634827639
2156,3.094994793265186
2167,119.62483077952011
2171,2.771525063223715
2172,8.632494263424885
2177,0.3583857341859059
2180,133.29192968376796
2181,0.8087567980620594
2187,2.4829895983315513
2192,52.925769164421304
2193,0.20107132899635735
2195,2.5821966903000164
2196,174.45512943366597
2200,19.887636181215434
2206,102.33106642676391
2212,0.48026963538091083
2213,310.90236527493835
2215,2.442621899061301
2218,0.4326827550452184
2224,15.823691931478487
2232,13.2556266903833
2235,18.266199460407705
2236,0.9507547864816492
2238,125.66232952547892
2251,7.657359066949507
2252,8.606687417041638
