user_id,predict
2,1.868837375344746
7,82.79300623895763
15,5.7460690975881645
18,141.85319445508793
23,0.36069262997250884
26,0.5053599745209109
27,3.3186989286610937
30,0.7818029056072148
34,1.5695340766711283
37,3.7624117242904886
44,88.38682923797286
45,10.379812721930744
47,1.3857280371196616
48,0.11508293328116974
52,35.488750648299266
53,245.39740233524628
55,46.60195305141304
58,0.36702543649539343
59,36.69597099709983
61,73.1603949126951
63,4.901024336474778
67,19.232940852348378
75,3.3854133119096037
80,6.727018845295239
96,0.23899324144804648
102,8.797996717210774
104,1.7809126552258268
110,42.6702041248531
112,3.2854664773600732
118,6.772029978858315
131,9.816358740100744
132,33.802525785905495
133,18.800569062002214
141,0.4499400612111855
143,42.332880219293585
145,6.203743733316826
147,131.74999411587905
148,0.7119722241403236
150,6.323288671470028
151,2.830976998091621
152,17.054757919150568
154,1.8201912218629277
166,0.557067103258255
168,419.6607918922262
169,7.391389733874501
173,1.6490272134620478
176,266.0625998078583
179,6.554796757272098
183,0.40154668721578773
186,0.3629346032414628
187,1.0442354381902552
196,8.143131133163488
197,52.844747022678156
198,735.129805501257
203,359.62892609188333
209,24.698879183120123
213,0.31720193453453044
217,9.27534000747422
221,0.9381055950245994
231,41.31487189796182
239,22.59410198400967
243,1.375651643744358
244,23.539071893149753
247,0.4400712524830209
258,5.012863905420354
260,5.839000253308957
263,312.1405768038097
264,2.2041080704098146
267,1.488714551075285
272,19.96050810453764
280,32.50654260128097
281,11.198947533036344
283,116.1378714067815
286,20.925198429003494
288,81.39420712041932
290,8.301059555288507
292,7.596364656527994
293,2.522469584413059
298,145.71784419041953
300,10.175605087007046
304,6.230149500707105
309,22.16900796339067
310,4.581388426262355
312,5.5366493694970815
313,0.7707956967791114
315,21.623837891523106
316,2.1535655622236236
320,0.48830881030545853
323,72.04892946655764
324,0.8806278659225351
332,94.36182299882802
333,4.56612569701596
344,1.7576021813082698
352,1.1856840057092113
354,0.777520622226126
355,9.9003290248771
356,6.478368115332083
360,0.5399687249101707
366,0.35157648643938344
367,20.571721788167366
370,189.63168174149385
374,0.7173752548593961
375,0.5669636575205933
376,0.28702807068888037
378,121.48200971805228
381,149.60167780818773
382,17.96195826882812
384,0.6534227812388869
386,1.0586308570623333
387,25.554108526740677
388,1.226908407289558
389,0.2673748373241109
390,1.818435149757327
393,0.7078311325637765
394,205.90411488102157
396,0.7414283150738421
397,38.83671191673572
399,204.591818319414
400,7.645956838335616
401,1.9253519955970537
402,20.34797056010796
403,17.694256849343617
406,1.6036560771561768
411,3.441896044423247
414,220.0133882811148
415,19.953843873753982
417,18.5118856922942
424,6.197712911937379
431,29.172630482772767
432,43.1827324822478
437,14.424950121019492
439,10.291508477744141
441,4.517940737356188
442,40.830926091873415
446,2.737706957615307
451,62.31679582458121
457,19.330821930338207
458,1.995437294297572
466,6.010662897116106
468,18.900514534233476
469,44.85092669103853
471,15.66716435662439
473,54.7657814925755
474,78.38945286925251
483,46.056340266267085
489,2.9312570727527207
503,9.97426784946048
515,0.2978407566473653
517,17.38413098443308
519,1.0151091136202206
522,2.3323910771595577
529,19.48173810576687
532,31.287738800223504
535,0.596330637758937
536,0.1286674262802757
540,5.550391533847619
543,22.4154098609133
546,0.42992122373709885
550,18.175758118163994
551,0.4728602193337234
552,7.104127296228349
555,4.446587210755523
557,0.4470966544312317
558,87.41724381739512
564,1.093355002895342
569,3.2756869778686744
578,4.89663357766137
581,0.3085172954258977
587,280.29956434714427
590,21.178967898123897
598,9.197066496149644
599,85.80566457838235
603,2.62697430458368
604,1.4261764276330298
610,26.966056371854425
613,20.252295760269522
617,35.8734843449052
626,7.15932879359115
628,16.148381067740964
631,0.4560785992263454
632,1.0062914542006984
633,96.57235581740075
640,30.257226106322797
647,2.220920302878592
651,43.08364553906288
652,9.536053266457944
654,4.275476509248802
659,69.1458324924253
665,0.4914480894226316
668,204.1556904080127
670,0.3940410626092899
673,50.70220410885474
675,6.07044685208338
685,6.601098502118175
692,2.158996039859001
693,19.951825537149357
694,0.5465243117448096
697,177.590642589577
703,0.23696229217206005
714,0.5923946563414508
719,49.8391245466795
723,0.4671759018262007
726,60.466185942863234
731,0.6470826954077418
736,62.59782868632442
738,17.31654182213523
745,214.69316325387712
746,1.5546581966729962
750,21.12221677969611
762,1.000728800450538
763,0.7280871092515144
765,1.7297959116155202
766,0.4591751874395715
767,0.7952111823299443
768,17.103686295240127
770,90.08064942934949
782,10.788429275269799
783,0.46617213298151816
785,6.739339162284899
786,13.228671238849293
791,2.5420510042132203
793,50.14077307404324
796,0.9546492146871911
797,61.499896867239514
798,4.720355810685862
799,1.719991798335378
803,57.68639921956564
812,4.694154152769346
824,4.777287181374371
827,0.44843617786966694
830,7.218564810827568
832,16.150707723929553
834,1.5383805585453332
837,15.148321355784798
839,48.79662989485548
843,17.946021206446403
845,35.876946163449034
847,2.076532707221141
850,2.9357710667764794
851,5.843794583972104
852,96.32232741975594
854,36.08428313483726
855,283.06770463777605
856,18.907207857265636
860,48.02245000108311
862,2.1470861326459665
875,11.04141043540943
876,1.6636900707977735
877,2.7076538572742144
880,16.13240747691491
884,15.856833175311035
885,3.905236053832565
886,116.76377331964157
887,8.041907702860483
897,1.2432339478839372
905,0.9716221145282425
908,1.9746354371606019
909,12.231536900814202
910,0.16189034968201493
916,31.283317570068238
919,36.60179828284203
921,9.659476728854637
933,0.8153669712474271
935,40.057708700731226
936,46.11303920511383
940,3.0131659038408194
943,18.64857244008805
948,0.9698009233035026
949,0.5911700542710016
951,0.5851507874102732
952,2.5053730344673744
953,0.5482874262635041
959,8.590690099735795
963,1.3723262217905847
969,258.13599815184074
979,272.94682884001554
980,3.5282085001932706
981,65.25737874258435
984,0.8643332615259764
989,1.0763230939301742
994,7.121723590806134
997,0.7134265656786029
999,37.909634425356096
1003,1606.029379841699
1010,22.553455755818426
1014,4.145189097650518
1016,112.8974779825186
1023,2.266555135150757
1025,18.647852771522857
1031,108.19461905391896
1033,61.0730378199245
1038,4.871581586279945
1039,1.314475192595107
1045,1.6294823690903997
1053,77.35966016864806
1056,0.5455757016437006
1060,322.70785406133615
1061,21.936709642946376
1065,3.0793999625591426
1070,58.98461900602708
1078,91.33470112757873
1081,382.86302573474455
1088,0.3528896426794757
1090,5.587666451556798
1093,3.2042626366174605
1098,1.3674641609163194
1099,0.4282934533033382
1105,5.944126995871573
1106,27.216463817553432
1107,212.87965415839201
1109,7.34739669541129
1110,691.3217771122734
1114,36.372034177478085
1120,16.754943880030172
1125,2.241937113412145
1128,1.9446839200371544
1129,10.347157440424398
1136,21.14049681199611
1137,1.3544566263811437
1141,1.996752685617913
1144,2.325700290677233
1149,0.22369470664749633
1151,7.243929997689285
1157,0.2841255806303661
1165,107.89318024605991
1171,0.2814296696526432
1173,36.437899646148836
1180,0.8953846186501283
1181,1.1557729387506608
1182,2.5437879501922143
1183,58.568069931386695
1188,13.09961923342283
1191,0.6796975354261471
1193,40.056673933837814
1195,0.2452407819659376
1197,36.3637605661549
1200,0.9727839403394514
1203,281.6753573051228
1204,8.393590474483712
1214,152.75647086712488
1220,1.097046973045019
1228,0.3402064240166632
1234,2.5729163151594405
1239,1.8110110920519547
1241,279.9605008693226
1242,0.2524684315673871
1244,61.27576584938013
1245,44.72803089246056
1249,18.872066297822197
1250,21.43613594954398
1254,4.2628530402422475
1258,12.31425515759365
1261,163.14844027167413
1263,10.735848142721808
1266,24.77839017630369
1271,6.416084343810447
1273,1.10021823918426
1276,1.8515161852624282
1278,3.9362948285602393
1279,1.2504662142183225
1280,86.71731088267079
1284,1.3403251854089429
1286,45.988716171257124
1294,0.2558171662458775
1298,1.110476100265483
1304,25.773381230976742
1307,10.476382916653451
1310,448.0281386516866
1311,8.713460644981511
1319,109.03904794049681
1322,12.028459061107963
1329,7.088896894498045
1338,15.168631523291358
1341,13.344477264882494
1342,1.5433749452583347
1348,31.19291300123996
1351,2.2518024175925544
1352,0.25572098311006586
1353,2.651891980679473
1361,0.24875009789869207
1365,1.0194841132942416
1368,1228.4608111089715
1369,4.20544248159105
1370,4.672283077663637
1382,21.66235457087249
1383,15.91566398305453
1384,1.3820067692058149
1389,798.4694388330681
1390,4.925409250492632
1392,1.8111349942692732
1393,0.7547134621140376
1394,17.834506564648084
1400,1.670289142262609
1403,47.697901670131
1407,30.71783583648348
1408,86.75890467806782
1411,3.112142687247236
1412,0.823700180679688
1416,3.9795730071202247
1417,2.8064992749335493
1419,13.249261355203732
1420,1.0342391716524044
1421,105.29025741882447
1430,3.400628140799048
1431,12.72805843046835
1433,0.41993693215154065
1440,2.772001662115171
1443,345.40230377890583
1444,4.149698088723556
1446,5.445620398350915
1449,12.88372631094097
1450,0.866654070035852
1458,4.280390835176454
1459,392.0831590644422
1462,16.305527025761677
1468,139.57758691969315
1470,0.8744817189857267
1471,7.975930472210453
1472,2.1357451305272677
1478,9.002441419887727
1480,0.1553755762114764
1484,19.44829878114969
1485,78.9878224972624
1489,128.4956286629396
1490,0.35390698699631357
1491,129.19082454205304
1500,287.0039956609985
1501,113.05776810581592
1512,10.515105698865764
1518,0.7168342857476232
1524,1.2188796009565026
1526,11.736780349152745
1528,341.6968551222974
1530,137.20497370130713
1534,0.5098171147222926
1539,34.96133515837616
1544,38.53471136005897
1551,77.0576171761019
1559,46.26122042492237
1562,0.5556525717066972
1563,0.27632474215999764
1564,1.198923530958461
1565,1.1708614558685497
1566,19.367078161075597
1571,4.3494578657470075
1575,4.168870012859295
1585,3.873522380471992
1589,2.1621158437487065
1591,0.36562628704998856
1593,2.6157763523339765
1600,0.17291137540077892
1601,0.6432551093668841
1605,0.2031866331710246
1606,0.3710230341864359
1607,162.8495285000122
1617,11.084747674687428
1619,1.4716536250947465
1623,3.238065830806038
1624,0.17344917654312886
1627,17.861909952241124
1628,33.14728572597365
1630,17.278674796272856
1634,1482.8745487369615
1638,4.101542879517648
1650,0.4459157595594368
1654,17.40234301594428
1656,1.1491088439215273
1660,2.322121844471634
1665,1.403115124014288
1667,10.364631096285404
1675,198.2168302475637
1679,26.3262612317655
1680,2.5238268864711455
1683,6.7266772204535785
1689,527.9118504669715
1691,1.7946961140329734
1702,68.90013387254233
1705,1.2374117467071553
1708,115.60477427794136
1709,8.519625083843295
1711,26.413887203878588
1712,57.26525776612411
1716,0.49167692846878236
1725,0.0630276450066463
1727,2.397282189270872
1729,2.516219526209148
1730,26.687747876550333
1733,6.686440689333393
1734,0.9840617557869518
1742,2.755909706331017
1744,158.2603813958384
1745,36.23050298835325
1749,2.0643701982715723
1752,2.095739803427077
1755,6.942436273107392
1757,5.156725938737587
1760,15.408085909412788
1764,96.16230221074083
1766,19.13615233369944
1771,29.565563505062823
1772,19.420927684338817
1779,0.5014939508721642
1781,38.35139830825819
1782,23.666581558026063
1784,3.8726533662499745
1787,28.985677605983724
1788,10.325483518676727
1789,25.158373121594977
1803,545.2026478835342
1818,33.60779470291754
1832,5.570899558681297
1835,1.687273679926685
1838,1.2495687316669322
1839,1.3783167034618742
1840,21.59627885601364
1852,2.218800165940786
1857,3062.3660036703295
1859,1.5365395284691488
1865,489.49688356689177
1866,1.8833908068435194
1867,2.5126178760543114
1869,1.0388459486816863
1870,1.0799309082694957
1871,3.5494552352509414
1873,0.7307406991999308
1883,20.441776854000558
1890,62.84054923197448
1901,24.157647327806153
1910,1.874532927352592
1915,4.100869457314181
1922,0.4908739570942128
1923,29.787415316483447
1925,36.5403326876061
1927,0.6060887809630731
1933,14.738164595697171
1934,10.772851062930622
1935,60.69474053606955
1936,20.119164098952783
1937,9.816147764641455
1939,69.81164988205464
1940,9.609718088432635
1941,0.9270329607056288
1942,0.1853735471374793
1946,2.235886575699062
1949,6.078375203027071
1950,13.068971192126035
1959,0.3357859762072119
1962,108.79015433310677
1965,4.936702333975573
1968,0.7668528206125955
1969,0.2952290655144068
1974,5.411417220533224
1975,0.37373651742221564
1977,17.39156872368976
1984,114.6783924572425
1990,0.8527562857102954
2002,0.5515953877890738
2007,147.81707464247344
2016,14.823555931942966
2024,57.14509323195533
2028,0.9868910681057327
2032,3.9848208449616274
2042,2.5485603320105032
2044,14.735457765045176
2047,0.4072806667344281
2048,213.1989642769856
2052,1.7143177912570127
2054,4.034766844168288
2055,93.91789962853521
2056,101.0785926264746
2060,0.9473572021677052
2063,2.226845109779374
2068,4.881027384198032
2072,0.7295847166105098
2073,3.9852340798834063
2075,1.371823762162669
2077,235.49535673867203
2078,14.602954777586097
2082,7.737755044006171
2086,7.354261231065833
2097,3.08450415362579
2101,97.71561514679654
2102,19.115784793829647
2112,93.12787877711531
2113,0.2153755124541098
2117,2.370147741839598
2125,18.89412498739435
2129,37.894701339920864
2134,0.34370168936973194
2146,39.313412735938165
2148,1.9331918311262697
2152,1.4502398213311618
2155,9.4699339290372
2156,2.4659162449847827
2167,128.82599270043286
2171,2.264667413251072
2172,10.654003412373607
2177,0.3740736181413981
2180,145.7971836735369
2181,0.9110810150088442
2187,2.0529674452266526
2192,64.05662214492926
2193,0.19673594263320013
2195,2.5594239393155003
2196,172.55090952258925
2200,21.284741199213144
2206,104.03471508242498
2212,0.5043143036062943
2213,352.70651856596567
2215,2.669116548763546
2218,0.42499859203856116
2224,15.298854478079987
2232,11.485830391123468
2235,16.994486988518684
2236,0.9442218162409762
2238,113.23749418093533
2251,6.961829485092355
2252,9.370181993773514
2253,1010.2200516128185
2262,374.5019065306767
2264,1.7364277436805358
2265,1.6954422245228706
2267,148.13083923237443
2274,2.578242403638687
2275,0.301669156673271
2277,57.12963450600437
2278,1.3275824533272906
2284,35.608358202369615
2289,0.9455267356538167
2290,1.8070717583738032
2296,3.649286323782422
2297,69.19455982739419
2299,14.56225265074595
2303,33.12152081698273
2304,1.9791602014861265
2308,73.28177503962074
2310,5.968460003923607
2318,2.0879999704996473
2329,2.7769782557112186
2330,29.050563435822568
2335,141.95110319572913
2337,510.65614770703843
2341,0.7305810669893852
2342,1.677220414824835
2347,3.860684043245552
2348,4.555009772685971
2349,717.8257765012661
2352,1.7575949102377275
2355,115.05309010319215
2358,0.39508500578955413
2363,19.487782655158195
2365,19.492374114966456
2374,125.07905858818698
2376,14.476154217943117
2378,62.69993576151872
2383,3.971179164163544
2385,4.430701151720665
2386,2.0759989651803847
2389,3.746950006428727
2402,1.0918096057735296
2407,26.357644654481884
2408,162.40655168634683
2414,150.42392960618875
2418,52.852816766152515
2422,17.64917626721363
2429,1.1212240138373581
2430,0.7468346481583443
2434,1.3133216751070038
2436,1.6957087760979197
2445,0.8266552096186773
2447,568.3027931034396
2454,9.099370881555167
2455,404.8290865516401
2457,46.58756572306836
2459,1.2341689341760897
2462,142.23887648916622
2465,183.0136279944117
2476,470.2853480513651
2478,33.77021249652844
2482,27.27195257349082
2486,3.5993664715105322
2490,38.2581428531015
2493,9.507157114515486
2495,27.913061012243613
2496,11.280778704106357
2502,11.444190156080339
2503,39.07863345074613
2505,1.4487674828865966
2511,10.55821812932067
2513,73.84006224439604
2514,72.89236422310152
2516,12.7066080855845
2520,46.53416523004113
2523,319.74994961868134
2524,0.20119724449528115
2533,0.5083360749436223
2534,2.2143238815998276
2537,27.57072861672415
2539,2.5832344124779163
2541,37.57549236446479
2542,49.8237404909592
2555,9.19382570505687
2557,0.25045086753200924
2558,37.848236873306206
2560,1.09389989299722
2564,2.9514892472550147
2566,0.1765826859521928
2567,1.0142064678089033
2574,1137.5865426656437
2581,9.891733679173946
2587,53.03369942997479
2593,31.898342435257728
2609,8.089764012175667
2611,0.24981162572999424
2613,0.5539235041233125
2615,8.331398233073607
2617,23.79200490758142
2620,1.5216552158734835
2623,55.02926387250976
2624,0.40500876360345056
2628,0.6131291014028981
2630,1.365572200404479
2634,13.135174695875607
2641,260.8370919751423
2642,0.5450979329088679
2643,6.156941418892347
2653,697.9590405827128
2662,36.876886389506865
2664,2.991177441700563
2670,3.3022229837217933
2678,7.224949422461666
2681,0.6560884756950085
2687,1.227888135816261
2688,1.0858631016152696
2690,9.065676664956566
2692,51.75660136500135
2693,0.21814511003073678
2698,110.02706767887273
2699,48.44871631811778
2705,28.28433416148419
2714,11.507579925410937
2720,29.4027812413774
2726,56.078171467937764
2734,60.47659993024525
2735,39.208696581658124
2736,77.99744309144937
2740,595.5172885097512
2747,9.847970118545513
2749,118.20351449487302
2752,1.2819524733898278
2753,0.2619978593139577
2754,8.253755103684624
2756,57.981089084743516
2765,5.401196389749783
2774,36.62490377155241
2780,196.30634153558168
2783,88.96052137451073
2785,0.18521794797982102
2789,0.7819037678505235
2792,65.75068433399997
2803,9.798076337044238
2810,65.11165417417581
2815,179.1423733917597
2823,1.04278653389042
2824,1.4254982675473746
2829,0.27597306492662876
2833,6.528641356080601
2839,10.730073559270446
2840,14.40926366076049
2847,51.4893838438746
2848,17.39308004926246
2852,1.4784227787625932
2853,93.24499209677863
2860,0.22025604893372558
2861,332.3511853349524
2866,37.650534678665444
2868,21.70975394034685
2871,1.2392317449474641
2874,2.7527494310489944
2876,45.911331044195926
2880,139.78434317379208
2882,0.7113244367273699
2883,0.5335265085853677
2888,5.425661245413642
2897,9.41549927913362
2899,11.177876513156928
2903,29.907186413419996
2907,40.15324528209981
2910,72.95659857853707
2912,1.2260152251660161
2913,0.3976912522684745
2915,25.54449607341813
2916,48.59833402779919
2918,121.88422613745472
2923,1.149217082356842
2924,10.014138570264672
2926,0.3333652936957315
2942,55.71688228206345
2946,5.2929344282319475
2948,54.78756828252309
2953,8.707237083770842
2955,3.2407192709858443
2962,3.9762326960003995
2963,28.072822763545876
2966,0.374598373241848
2968,2.5588499237344493
2971,30.589652432053192
2977,1.29526268420731
2978,17.417856183066704
2982,614.8972578921941
2983,0.16972608205117076
2985,1440.4721203236866
2990,0.4712340977286682
2994,6.492144282861049
2996,0.5087447133847997
3001,52.108553636544784
3003,1.91199643868385
3005,0.6895788633367943
3011,0.8629514511683586
3014,6.825126430065538
3018,2.1837440527198093
3021,11.667971278192704
3025,99.84745994207618
3027,35.791036043708374
3029,4.935544441890476
3046,56.315386427857995
3051,0.5645217153844971
3059,14.361207185644314
3070,0.8060741448116125
3074,1.8752207434827124
3076,18.98154246401847
3077,69.11647731254199
3078,17.049850252138096
3080,0.3728089944456552
3085,38.914939777592885
3088,3.764979695332246
3092,2.4335547880534047
3105,113.33786096099789
3107,7.529443414631167
3109,0.43705667186510194
3110,11.661402366101633
3117,100.44866640382692
3119,461.76971456221264
3124,8.364140739845269
3125,0.832595669291921
3128,0.5998437135131072
3135,0.48471309647619754
3136,76.39057693373334
3139,7.923874666453508
3143,4.038651623300131
3144,3.260294866002583
3152,24.549909859618595
3161,1.3920780398072663
3167,35.47289225643939
