user_id,predict
2,1.8694687254244038
7,84.2375068357862
15,5.460484133268483
18,140.37728614278302
23,0.35631885914386685
26,0.5025107401096197
27,3.1905755937784894
30,0.7582112220839062
34,1.5520732124178682
37,4.087118440838256
44,85.5974903476851
45,10.772264774552864
47,1.3635752712862037
48,0.10825242247201279
52,35.93186572402726
53,242.72157504726968
55,47.004419757055885
58,0.3639726698366631
59,37.10471775603441
61,73.25358365821518
63,4.839343053623106
67,18.665435247985076
75,3.4265641228850594
80,6.717981741775685
96,0.23874897634795864
102,8.464831196058283
104,1.729564944100781
110,40.47732266850171
112,3.268164256041565
118,6.831562262673957
131,9.793936115889071
132,32.81511933687879
133,18.707150980758517
141,0.4220208501586775
143,41.4503381856949
145,6.016475229217776
147,135.69435385752513
148,0.707712201291411
150,6.115853386449263
151,2.6885281319500804
152,17.278730617225435
154,1.838759629803477
166,0.5529460835888297
168,415.9001487583057
169,7.672059501471579
173,1.5698673317665686
176,262.91904045496665
179,6.624518949538055
183,0.39878988395714876
186,0.3572058735240945
187,1.0049210072507855
196,7.903491844891012
197,52.74163482844598
198,717.8434256705339
203,353.8549901414218
209,25.15117475938164
213,0.28831829910744367
217,9.577692534594581
221,0.9299145701100363
231,40.93699117746644
239,22.303164693457436
243,1.3269095940220246
244,24.13240947314543
247,0.4366943583600727
258,4.915627371881376
260,5.828836181124659
263,308.80538826058694
264,2.237635308719368
267,1.4340393953924147
272,19.340912618041433
280,32.86371147008545
281,10.975753200139835
283,116.17139387453308
286,20.800556725885983
288,84.0061378346181
290,8.363732293131038
292,7.362717912385711
293,2.666480533345068
298,141.79472811455585
300,10.231191949982723
304,6.304616152673524
309,21.289054549143344
310,4.6888063763591905
312,5.422264692232238
313,0.7773561471505595
315,21.48151596435044
316,2.1063272569998945
320,0.4882498451204797
323,75.82843263421701
324,0.8653886341873398
332,94.16552187557993
333,4.364478644339847
344,1.8093416961371864
352,1.1764640852645263
354,0.7437531665181583
355,9.996955783538501
356,6.394631082072907
360,0.5313080633921743
366,0.3453141336490817
367,20.001130270651483
370,187.10545308987065
374,0.7273246974033359
375,0.560105238315727
376,0.2862319511294294
378,117.68928596559357
381,148.94350726807062
382,18.07062098631143
384,0.7053023979965964
386,1.0534864620232096
387,25.53003828974867
388,1.2444952578437902
389,0.2634998715052821
390,1.7525472479769557
393,0.7007970693577471
394,206.0795238620866
396,0.7439244751066998
397,37.797928719288485
399,216.31917725912444
400,7.613469732079364
401,1.9489598692753507
402,20.019849777168094
403,17.562875162111276
406,1.576860497568847
411,3.7157251109424005
414,218.6557804023217
415,19.58484407320448
417,17.454339062893037
424,6.134952037965586
431,30.61972893645372
432,43.03829924731002
437,14.750176571298955
439,10.12897877852912
441,4.548499361254819
442,40.508702451775136
446,2.6541849254375602
451,61.682293163539484
457,19.167510938659344
458,1.9861473974760868
466,6.0294638844912996
468,19.45979369422739
469,45.749640795855946
471,16.078348514083295
473,54.566449262596635
474,77.5662201812542
483,48.159377644023465
489,3.106125747399598
503,10.47933013649807
515,0.2984249534734368
517,17.40180668103393
519,0.9831901345405071
522,2.4734640013689697
529,20.067489973662536
532,31.75912339740954
535,0.5826993433210385
536,0.12847484619534635
540,5.459062726119402
543,22.450129029703255
546,0.42680565387567276
550,18.355249859276302
551,0.45599924673767955
552,7.267738757954749
555,4.519811980421686
557,0.44957401001792097
558,85.95688501532912
564,1.1647368909101674
569,3.4428464364721836
578,4.940555621384436
581,0.3118288983501547
587,278.5287119182272
590,20.69910770325696
598,9.28482223561674
599,84.0477293504406
603,2.571402569123739
604,1.4521287013365316
610,26.138917051646487
613,20.228114558543282
617,34.82932949673428
626,7.0378233504460495
628,17.13206489879456
631,0.4523472028444603
632,0.9969091168235545
633,98.73711813992107
640,30.40679785061277
647,2.2043335124899666
651,43.03500012639449
652,9.27778870504903
654,4.179014733097739
659,68.00271938143375
665,0.48072753905535315
668,205.13193313569235
670,0.3892705238675948
673,53.16836328636998
675,6.042085191306349
685,7.518865684919885
692,2.140942215627115
693,20.049097377920447
694,0.5371609704964141
697,178.5923329847903
703,0.2369392585783572
714,0.5852092371662195
719,48.51819565647894
723,0.4628088766597498
726,62.105197111927616
731,0.644828744409741
736,63.6616819732371
738,18.320425395287074
745,217.54558734753422
746,1.4905975513163783
750,21.15561122320302
762,0.9963118814363878
763,0.7268111151213076
765,1.7810844866623683
766,0.5101353021331091
767,0.790983269806278
768,17.548818455576235
770,85.6094193639322
782,11.553275059225621
783,0.4575109593819162
785,6.8422112668674355
786,13.069928559548428
791,2.6942139382320662
793,51.970364433574396
796,0.8980285833269696
797,62.76654751723396
798,4.628093844838736
799,1.9108467680736183
803,54.73316410532148
812,4.8159287901046435
824,4.752377331309967
827,0.442966823401577
830,6.882609553604856
832,16.1517347480685
834,1.550168419503449
837,15.302797871121896
839,49.76634856021984
843,17.74387347041804
845,36.772957661700254
847,2.01575787868472
850,2.9416499561145124
851,6.1749556121287466
852,95.8022277120429
854,36.18901818632106
855,279.8946644026535
856,18.52886951675152
860,48.28018702824538
862,2.2632397956602306
875,11.646219376088656
876,1.8187240150544748
877,2.7620903930761735
880,16.058392762895252
884,14.892421495016768
885,3.7915664076179576
886,117.10843858211219
887,7.680893007053884
897,1.2278293489525436
905,1.0073455969776834
908,2.013286731986162
909,12.320530303506208
910,0.16117365031408817
916,31.237633339956588
919,36.733014149069696
921,9.691964239299995
933,0.804754032537051
935,39.5195002575595
936,45.05402859646476
940,2.8844443366733055
943,19.58537783538248
948,0.9935494279969794
949,0.5970007069851095
951,0.5830483799171323
952,2.452135952895893
953,0.5360417770570691
959,8.944983346955919
963,1.3617010935566651
969,261.0091216303165
979,274.4301173043169
980,3.4120490426083934
981,65.01996839264127
984,0.8556874563038144
989,1.0524871280070969
994,7.156092924252578
997,0.7084346773504323
999,37.08615304054013
1003,1558.8260030918325
1010,23.698014509840384
1014,4.420681945570474
1016,114.13799910216494
1023,2.217203371835457
1025,18.875179884891406
1031,112.46615340637526
1033,58.51758091172997
1038,5.3011586219872555
1039,1.2456737116553458
1045,1.5838705032548135
1053,79.63356228505234
1056,0.5476484316896175
1060,336.3429547880644
1061,23.04705854846243
1065,2.8994128255931537
1070,58.82017503380323
1078,97.85552944107653
1081,383.9935742199647
1088,0.35207277027008876
1090,5.757649536291753
1093,3.255352677785654
1098,1.3708283052387655
1099,0.4234333036969041
1105,5.930299748379932
1106,26.85381923427668
1107,213.26957623491012
1109,7.071407694528016
1110,675.3952342305877
1114,35.98643117834065
1120,16.5439373489378
1125,2.2538831690231955
1128,1.9493646520317727
1129,10.24096982584717
1136,21.756633916106903
1137,1.2912970551185348
1141,1.929205727134369
1144,2.2355221583167664
1149,0.22409279500491655
1151,6.9892236553948
1157,0.282097655993742
1165,105.2158645814442
1171,0.2778808577347709
1173,39.09308710198056
1180,0.8868244750591088
1181,1.1752400486139756
1182,2.5833121560472687
1183,59.901067612065525
1188,12.743138874505597
1191,0.6759040942359036
1193,40.639380271885564
1195,0.24478022061973942
1197,34.923026829573914
1200,0.9488543886727492
1203,285.8432513632061
1204,8.389789128335675
1214,151.8717219967626
1220,1.0822482390561237
1228,0.3365724672219268
1234,2.5572018807811734
1239,1.7671774484108167
1241,287.6330517179502
1242,0.2487902450470866
1244,62.75514096416014
1245,46.85146708187318
1249,18.617147933094966
1250,20.476029264017768
1254,4.133763836501755
1258,12.327731368477489
1261,161.26723052607423
1263,10.995027484300923
1266,26.332829317575023
1271,6.303029043681411
1273,1.0680024994133426
1276,1.8013096483827402
1278,3.9446625327348883
1279,1.3389602602372734
1280,84.02783832983117
1284,1.3091945337333164
1286,43.435459558983204
1294,0.255438852405937
1298,1.0799667574988707
1304,25.36689924648665
1307,11.04992085489636
1310,446.1329606686796
1311,9.01374624850278
1319,108.13873384968338
1322,11.90722910150487
1329,7.20981967057587
1338,14.632303425793651
1341,13.010658902606169
1342,1.5407317850423985
1348,31.20606221973337
1351,2.3006154159010155
1352,0.25383881396772445
1353,2.70732592695486
1361,0.2506374456695652
1365,1.0051878480494691
1368,1219.9351509912688
1369,3.9868919269167558
1370,4.675558289517582
1382,21.71204754731378
1383,15.535447760517869
1384,1.4707277171965905
1389,779.6223837360744
1390,4.835456327377241
1392,1.7370893179877418
1393,0.7252928563599622
1394,17.7991992144355
1400,1.6385517989989151
1403,45.21762571469397
1407,33.25597089939731
1408,84.44326499830755
1411,3.0548363024600205
1412,0.825216058590225
1416,4.018392353268708
1417,2.8012568692230926
1419,13.74476459030517
1420,1.01522326271663
1421,108.59716816274948
1430,3.345334342206008
1431,12.416516612623244
1433,0.4168100485470249
1440,2.7014044108704525
1443,339.0409530886554
1444,4.087217170666141
1446,5.505696597297961
1449,13.293368661506737
1450,0.8552384554280545
1458,4.166201898768401
1459,384.83304803286927
1462,16.18942442257149
1468,139.05265003481463
1470,0.8849154445053705
1471,7.739928070096824
1472,2.172956404332688
1478,9.094827508957632
1480,0.1566208215439644
1484,19.749273656007237
1485,78.96669073644532
1489,128.8587157482465
1490,0.35133487326875645
1491,127.43795497390518
1500,297.4907477373195
1501,104.19768874002139
1512,10.363561718699389
1518,0.7042612504528892
1524,1.1958705141197656
1526,11.52706601974441
1528,337.1341119434749
1530,143.83398662356302
1534,0.5087276604171063
1539,34.177345680874176
1544,36.804670047587614
1551,77.12915042252259
1559,44.34125387768154
1562,0.5472237379593842
1563,0.2765776146146948
1564,1.248191404024839
1565,1.261973270813494
1566,19.13354429116762
1571,4.458343618535632
1575,4.323681743173349
1585,3.959581624961896
1589,2.1479740206934994
1591,0.360341160954069
1593,2.656087484104763
1600,0.16999083012117447
1601,0.6476204359545988
1605,0.2031845124012472
1606,0.37033513767691056
1607,166.30135743663712
1617,11.59926559540149
1619,1.5725319705920897
1623,3.1380214347073907
1624,0.16982100286391166
1627,18.60427022323145
1628,32.66472149342417
1630,17.519190936447217
1634,1468.0135863690605
1638,4.0133927389998325
1650,0.44013268935022243
1654,17.743946258998914
1656,1.1153019648622329
1660,2.243649798395305
1665,1.4406502259951361
1667,9.852075955022512
1675,194.06533325707036
1679,26.282146168956206
1680,2.51914245085411
1683,6.690140430971984
1689,522.7796339364241
1691,1.7831460532524048
1702,67.30074236060479
1705,1.209107992787601
1708,117.03644516982894
1709,8.384111655235722
1711,26.02945471320136
1712,57.613011881103695
1716,0.4892155359240093
1725,0.06058831233298298
1727,2.4051054917498003
1729,2.5101359676327597
1730,28.09964212668842
1733,6.911142651255006
1734,0.971676117280557
1742,2.806628205261631
1744,151.46977661310396
1745,35.701649471606686
1749,2.0816737396345166
1752,2.217375571980312
1755,6.925267149644446
1757,5.16961099989244
1760,15.70387581830216
1764,98.56317499684171
1766,18.675579727176537
1771,29.75391747689494
1772,21.7125495393223
1779,0.49355207118544103
1781,37.45262539113795
1782,23.60825503305915
1784,4.043953579610622
1787,30.67280684991435
1788,10.265525622002498
1789,25.25931440878046
1803,535.3537830426344
1818,33.31163796228078
1832,5.753876152678271
1835,1.6990462591121693
1838,1.2326077134245472
1839,1.5739351162534132
1840,21.368565866245145
1852,2.222768192229726
1857,2969.23711386784
1859,1.5458862409711391
1865,484.4482067207264
1866,1.892214918872513
1867,2.4769174413439883
1869,1.0234808447411277
1870,1.0822652005303688
1871,3.5509414442833576
1873,0.7221111264116216
1883,19.952577923484814
1890,62.224271358409766
1901,24.055508966601465
1910,1.8245172137588552
1915,4.058134614121521
1922,0.5023813391259085
1923,28.766464278230025
1925,36.99074364593467
1927,0.6048731524631255
1933,14.549780495848816
1934,10.49549220871809
1935,61.510545109399665
1936,19.939796365128203
1937,9.551325136118267
1939,68.64567032883039
1940,9.874815475870747
1941,0.9219670779330318
1942,0.18660269759928788
1946,2.2413938803286917
1949,6.025933987844102
1950,13.659961479173727
1959,0.33100728056071643
1962,110.40564081510163
1965,4.7616003866812235
1968,0.7287623188004722
1969,0.29403040930212254
1974,5.264291523495153
1975,0.3772708154196548
1977,17.824313933917747
1984,115.1365447386099
1990,0.8524891632790581
2002,0.5430085728856288
2007,149.85386511010427
2016,14.97517864656578
2024,56.52249854108766
2028,0.9836977228184298
2032,3.942792255425076
2042,2.5114449778988193
2044,15.442641896024586
2047,0.4531783408173863
2048,213.11643581941885
2052,1.7282942511246209
2054,3.96836709994769
2055,91.00834490673824
2056,100.2928386614812
2060,0.9116730606650725
2063,2.2004639010248237
2068,4.863581367518203
2072,0.7239675170874424
2073,4.085706395303576
2075,1.3454835996748624
2077,232.62242867377998
2078,13.518689644259897
2082,7.550035192454127
2086,7.153437721852509
2097,3.027714453444554
2101,96.45639169675877
2102,18.787651673533645
2112,92.32785512208507
2113,0.22088170453481465
2117,2.392161751315515
2125,19.701592680785712
2129,38.589474537949364
2134,0.34025899295653106
2146,39.276193942017805
2148,2.0110163590288117
2152,1.5105478229415406
2155,9.700802295529222
