user_id,predict
2,1.872914275490143
7,83.17253983108179
15,5.6813857356943185
18,141.96841987896178
23,0.3592140901966947
26,0.5057060776252457
27,3.2970189254221354
30,0.7794565850822246
34,1.5588360336022267
37,3.904339434389701
44,87.82369263066369
45,10.415682676417312
47,1.3975016112262688
48,0.11236829888514185
52,35.72172580030341
53,246.14640658077428
55,46.657040063569234
58,0.37281108017933506
59,36.336969868090925
61,73.08904383760255
63,4.948710338286868
67,18.910067836220016
75,3.42318228812184
80,6.656305228992057
96,0.23742931172040707
102,8.779372106969038
104,1.7609467157157233
110,42.637924237979824
112,3.329107689945032
118,6.809227077838631
131,9.770300115920211
132,33.68647846382824
133,18.956455824116755
141,0.43218040936753005
143,41.88990279491945
145,6.225608055799398
147,132.75858992234197
148,0.7192480131313767
150,6.373946617802825
151,2.8081551318460267
152,17.26475398383194
154,1.7970951810450395
166,0.5488398931965844
168,417.5163642801623
169,7.452866021501523
173,1.6245087566616407
176,263.52232507871287
179,6.5420187706495865
183,0.4028690819770165
186,0.36189521180699863
187,1.025060360055597
196,8.177739073632656
197,52.99470013907125
198,738.5995253555527
203,359.16545803035655
209,24.464510214877844
213,0.2860704788226114
217,9.303067625134219
221,0.9453556797267096
231,41.33084099598679
239,22.993180759048613
243,1.3741430293434262
244,23.843968945134147
247,0.43850541113026037
258,4.983268241136895
260,5.83447833489457
263,313.6246262445872
264,2.226801025448692
267,1.4873658114661645
272,19.319922430512825
280,32.15058560536736
281,11.242982887277448
283,116.715825369654
286,20.862849022425817
288,81.35325760432436
290,8.34734194558724
292,7.570058087225195
293,2.5408921552098707
298,145.21622769941905
300,10.136931212152778
304,6.216326044950203
309,21.97896718930516
310,4.643714323181547
312,5.47681698107732
313,0.7679607322121283
315,21.401426997009402
316,2.179561317930512
320,0.4932542701866141
323,73.302023404615
324,0.8807514032860352
332,94.48056155756012
333,4.468320751456092
344,1.7856863185698855
352,1.1952016286240492
354,0.7172564329642704
355,9.956569900934603
356,6.61516105830426
360,0.5435297583980647
366,0.3529445387885814
367,20.35553318114473
370,188.95903410275608
374,0.7382606768607867
375,0.5697816109034815
376,0.28867926508407127
378,120.75274303420652
381,149.34332320106935
382,17.70911797382538
384,0.638830814841084
386,1.0694266793211338
387,25.44072749041305
388,1.2244654017294325
389,0.2700193233354845
390,1.8012961927047328
393,0.6770453569167516
394,206.74928564560543
396,0.7385059791737232
397,38.6895804017602
399,206.06836838486257
400,7.628740244019475
401,1.912215804749479
402,19.992999803310667
403,17.843635170575443
406,1.5740032717888295
411,3.5403812368550107
414,220.88509968038102
415,19.906430955141197
417,18.647834937339347
424,6.151819826614332
431,29.528766063705625
432,43.394608824565644
437,14.417238211813313
439,10.506682190430102
441,4.50851408111944
442,40.763528407852114
446,2.746238721653347
451,61.35828602639694
457,19.31257160547488
458,2.006525090787643
466,6.113517865206993
468,19.055971298978523
469,43.71945998767651
471,15.356718928941582
473,54.616247975915684
474,77.60624961544757
483,47.71268365135861
489,2.9827952165270513
503,10.158898906846785
515,0.29974575212148463
517,17.270316083024
519,1.0070400039128415
522,2.315514389574859
529,19.2836671830936
532,31.525410515036587
535,0.5971852220938677
536,0.13275603998879143
540,5.482399599004108
543,21.979630223037535
546,0.42758346197666103
550,18.397268460924092
551,0.434863125204438
552,7.265267849136605
555,4.479966231376218
557,0.4602702375810325
558,87.20887772003005
564,1.090045312618046
569,3.275101297417222
578,5.036622936815312
581,0.31031813179030804
587,280.12398273127724
590,21.143911382613734
598,9.223301200805652
599,85.14779862270564
603,2.5941528814413117
604,1.3803657522293038
610,27.133967904613925
613,20.27823310955654
617,35.789391117407995
626,7.163264446047058
628,15.929269401883598
631,0.46060953246941705
632,0.9804897752931466
633,96.95132742089355
640,30.984880384043446
647,2.2312498483815646
651,42.98018556647472
652,9.307188204145532
654,4.256933869193699
659,68.33815509322973
665,0.4938287363266201
668,203.9227853630984
670,0.39407641753394457
673,50.77913559604987
675,6.079699405941026
685,6.7421495935364515
692,2.1600539407707386
693,20.132471499715912
694,0.5502919011072192
697,178.26963066589244
703,0.23784445019719216
714,0.58767932841041
719,50.31284944084653
723,0.46760167688906185
726,59.76949179451678
731,0.6498341195312152
736,63.34931039971218
738,17.335329516357152
745,215.56267729789883
746,1.5554784627420926
750,21.187379734922636
762,1.0178717879501915
763,0.7304953958209623
765,1.7569395432383712
766,0.44982154432708543
767,0.800598361125617
768,17.60778904786562
770,88.83500908456513
782,11.136946253647146
783,0.4677950343289446
785,6.8339129124426865
786,13.393549729227992
791,2.595547754162638
793,49.860540419099664
796,0.9575163930470287
797,61.829121897433936
798,4.605356262996298
799,1.7209799816620033
803,57.51179587342763
812,4.677548490691851
824,4.785734548430112
827,0.45409128846171803
830,7.174899097942267
832,16.053379503521697
834,1.5078423889322046
837,15.153361983756556
839,49.11954618125256
843,18.428273901923077
845,36.63643391483992
847,2.08283340844386
850,2.9286052015730824
851,5.896142459720006
852,97.18857843908185
854,36.23706652791881
855,283.75713189900654
856,18.943978713932196
860,47.91795138886579
862,2.1741058162231575
875,11.19308019801071
876,1.7077706790050926
877,2.6826752239283196
880,16.24391317107278
884,15.576469949646405
885,3.939003560340443
886,117.37260585088269
887,7.926171970228258
897,1.2274095273003738
905,0.9765837036376821
908,1.9643029178743452
909,12.061815487362717
910,0.1642832464829502
916,30.914427734082324
919,36.088219811501666
921,9.708175008216724
933,0.8215702002816018
935,39.024654639083046
936,46.1444116368531
940,3.095324505181374
943,19.17227836659585
948,0.9758896038508877
949,0.6005230318556719
951,0.5551198639465351
952,2.509124368860008
953,0.5519738509109011
959,8.59267376855861
963,1.346083206629669
969,259.1669295867045
979,274.3297639109694
980,3.48877803698067
981,65.73086631987013
984,0.8646433863473397
989,1.0812034425496035
994,7.083518004707345
997,0.7134990600282086
999,37.151401361190615
1003,1585.879140170081
1010,22.66252642226025
1014,4.203707355756352
1016,112.39053966536414
1023,2.316967317076158
1025,19.07932550685649
1031,108.84959148930554
1033,60.54447990186742
1038,4.9212803114109365
1039,1.2868350690978616
1045,1.613014433329039
1053,78.45400112512031
1056,0.548565049606344
1060,318.25998612647936
1061,21.923213144092426
1065,3.0740950939831837
1070,58.39039629837259
1078,92.59126828654787
1081,375.41504013623296
1088,0.3538094234483897
1090,5.480549287256871
1093,3.127757578150533
1098,1.3769834125088551
1099,0.43261780659928895
1105,6.005848064348718
1106,26.557858966978618
1107,214.05566972792363
1109,7.311857417809502
1110,687.0888931966202
1114,36.834385142116766
1120,16.540060314788263
1125,2.2682191640899236
1128,1.9502799429641768
1129,10.448154041951696
1136,21.24175102510205
1137,1.3125055662586889
1141,1.9865132471251647
