user_id,predict
2,1.8856561790062454
7,85.28922419261893
15,5.624334155796012
18,141.62671591201973
23,0.36146417214944165
26,0.5077191637231111
27,3.190993465956882
30,0.7546872227089513
34,1.5183301030608753
37,3.8248517413670466
44,87.267609516594
45,10.885917366348984
47,1.2902929990309349
48,0.11343329935771675
52,35.78920332167951
53,243.11252798536873
55,46.43529047629269
58,0.3570435308284561
59,38.37301679035432
61,74.04681368655143
63,4.959777134658813
67,18.721077646182074
75,3.460201473405264
80,6.525545481805527
96,0.24974341241660117
102,8.204091908348053
104,1.7245652926342432
110,41.69656093227406
112,3.284906628113259
118,6.706045823352039
131,10.041684909505337
132,33.141780437298976
133,18.80960409052131
141,0.43381370996627544
143,42.128338065895626
145,6.046984931210451
147,135.9090929612348
148,0.7054696188691977
150,6.144377319782827
151,2.830505502707866
152,17.33059141542473
154,1.9130338446947732
166,0.5342328302945133
168,424.67656274392016
169,7.6652545544924875
173,1.5708405644665158
176,266.76800520304255
179,6.480890211500155
183,0.4016337590880445
186,0.3658034050882736
187,1.0379760769365927
196,8.079938024671915
197,52.924623442697865
198,717.7521502676185
203,360.2855689615953
209,25.180635231802064
213,0.3420911577901942
217,10.003870344793368
221,0.8920042061269053
231,40.559474743013354
239,22.1525188064893
243,1.3038254101778972
244,23.303428876349752
247,0.4426666514297444
258,4.848998403983
260,5.755522666316431
263,308.8883057450717
264,2.239810108961263
267,1.449105089619498
272,19.710442310910896
280,32.47245434345396
281,11.101328392605879
283,115.11806880143038
286,20.80569271830476
288,84.18052717072524
290,8.059802688197072
292,7.591575073816954
293,2.640936139204861
298,143.30256815559147
300,10.487539169142673
304,6.099598683575262
309,22.209195137035017
310,4.5645780305177
312,5.595141105804919
313,0.7928539708679154
315,21.142461725170723
316,2.088512407684021
320,0.48552369946915225
323,71.95178971142619
324,0.8465480486986753
332,96.01410211280705
333,4.534560348796105
344,1.8860972231418198
352,1.1638584843348332
354,0.8301793189792401
355,10.169352290532906
356,6.182461263626516
360,0.5327518760952725
366,0.3479950000722936
367,20.0580826165283
370,187.49430682014875
374,0.7577909766378254
375,0.5650699885310185
376,0.2842284760856932
378,120.30862727162045
381,150.94586080056618
382,18.3392293851754
384,0.7079682587005344
386,1.0515020192653637
387,25.73446513395777
388,1.1950883013320341
389,0.26631585335066077
390,1.8552933088801535
393,0.7303015180914473
394,207.05618338145308
396,0.7506340179257727
397,38.804357612791485
399,217.41891909835516
400,7.427385424243198
401,2.145071050408705
402,20.680611765273756
403,16.864659192834324
406,1.5879559381118444
411,3.5356931272321845
414,219.57786055938854
415,19.79818015636043
417,17.167841465142523
424,6.00879001151019
431,30.078911877600547
432,43.14465772812697
437,14.890333106590909
439,9.70899288413213
441,4.746626103201414
442,41.29001520729903
446,2.60136967734449
451,62.33794156502192
457,19.297579100321798
458,1.9501467472807708
466,5.759549785343397
468,19.15381762965384
469,46.04502901715464
471,16.183195591310792
473,55.089390235897405
474,79.99330290453058
483,44.526071471394275
489,3.08299918839543
503,10.298562011757245
515,0.3007655544127423
517,17.35560221749043
519,0.9838390804379403
522,2.5337199454898442
529,21.108284078322413
532,31.708930023978276
535,0.575587282703753
536,0.12471062261058811
540,5.9026865004037905
543,22.97132158884959
546,0.42669097224715863
550,17.75056923386664
551,0.4861482252773028
552,7.181504104894102
555,4.491028378008222
557,0.42275661879455567
558,85.9080510194207
564,1.2092821204428776
569,3.559820280152718
578,4.603119923889306
581,0.3068112872803641
587,277.8892629378473
590,21.172919266187428
598,9.529633719929878
599,86.24911290514524
603,2.579955092741991
604,1.4869226911185434
610,26.233153769657157
613,20.612081024049566
617,35.11102458163001
626,6.707621987881993
628,17.530752903606874
631,0.445623034619574
632,1.0411696316894776
633,100.71610427835934
640,30.189223905034854
647,2.1104045164200085
651,43.63849017009569
652,9.81546331911242
654,4.2445387152175265
659,68.75423581680633
665,0.47739662998002735
668,207.4086295796699
670,0.39212460161961454
673,52.583847098549825
675,5.996483387332943
685,7.750683182625267
692,2.1054792523334287
693,19.549222752710826
694,0.5210071177144227
697,179.67607654704366
703,0.2368994658964151
714,0.5637927373023575
719,47.612291089132135
723,0.46705624742618473
726,62.70909052885094
731,0.6393493779866111
736,62.08048997069798
738,18.704857782155543
745,218.00660064547316
746,1.475235237483084
750,21.236862179895102
762,0.9640157731934254
763,0.723794292837853
765,1.8084360652372846
766,0.5183696346254697
767,0.7612220632064052
768,16.915692178853213
770,86.97120827069364
782,11.025588787533525
783,0.46147560124200543
785,6.801837943058786
786,12.506125960192433
791,2.640012996855496
793,51.99850698533895
796,0.9036390666670234
797,62.92818793754516
798,5.041813649570166
799,1.9182603809473717
803,54.987839079865914
812,4.97416261381934
824,4.694392833891434
827,0.4442258277634667
830,7.021553960522758
832,16.827860963992855
834,1.6040383684588804
837,15.658740048770813
839,49.83057784761877
843,16.682779795424967
845,36.13058137254051
847,2.028346566265398
850,2.8701121164283934
851,6.097938401284734
852,94.55260810129828
854,36.41164467550275
855,281.16514238791115
856,18.29494260668163
860,47.41941106943891
862,2.326216840324127
875,11.455540423110177
876,1.7642803352919272
877,2.6868667229516685
880,15.4252083387033
884,15.374641060503041
885,3.783789375328184
886,118.14233148266999
887,7.806155744097367
897,1.2657318184059945
905,1.005770611614959
908,2.0136221104898886
909,12.110054206628083
910,0.15897383678478894
916,31.32077089036802
919,36.845136905040796
921,9.571561035713575
933,0.8156675450935158
935,41.8913721415734
936,45.28140953346177
940,2.780048350679064
943,19.072930612566786
948,0.982106543495797
949,0.5900700149205323
951,0.6052822441441067
952,2.4951608490496504
953,0.5354135018085181
959,9.036370650904226
963,1.3500177280879926
969,258.86282103835447
979,274.84127214837366
980,3.3459334747588483
981,65.07716433022536
984,0.8733683204153372
989,1.0434239937229168
994,7.1896106203607495
997,0.7027649169760839
999,37.96205020386881
1003,1567.6930048850709
1010,23.796397807815556
1014,4.3771188545274375
1016,115.00193401351537
1023,2.279469418141024
1025,18.074885930412876
1031,112.61999054543993
1033,59.809407608555624
1038,5.416212901972033
1039,1.2967069872510004
1045,1.5958094678028876
1053,79.73023221147979
1056,0.5493221978658415
1060,334.44262259095143
1061,23.25852044973654
1065,2.9318372429794475
1070,60.258723711065485
1078,98.15034356107445
1081,395.39685723889727
1088,0.35093016201932076
1090,6.213756036815729
1093,3.494028158519358
1098,1.3563914967072255
1099,0.414455291096084
1105,5.9464527789219135
1106,27.651755254844545
1107,212.65840164561456
1109,7.120984612197751
1110,685.1875451649128
1114,35.249319882555014
1120,16.925549702731598
1125,2.2246768857065415
1128,1.8988480247815065
1129,9.656724048886943
1136,21.728820547668487
1137,1.3328171398052573
1141,1.9468165519279617
1144,2.255807572316875
1149,0.2246226256784694
1151,6.969819720440638
1157,0.2849374754205107
1165,104.6276666094033
1171,0.26952082737149535
1173,38.588163522342626
1180,0.8946060273847386
1181,1.1701840168499151
1182,2.3622349173677195
1183,58.676637595088145
1188,13.1863470446916
1191,0.65915477846354
1193,38.4423401339265
1195,0.23827571942254658
1197,34.72490868028102
1200,0.9476872334234452
1203,285.5810542627145
1204,8.312351862427768
1214,150.94103493664116
1220,1.05103895103531
1228,0.3357451164137174
1234,2.429680689096281
1239,1.7743818667651805
1241,287.76316793324565
1242,0.2549046290545865
1244,62.51145661731247
1245,45.42804162512667
1249,18.762102439983195
1250,20.388296884096153
1254,4.041847840418274
1258,11.684890630178158
1261,163.22164383569736
1263,10.590678112453057
1266,24.995713607179646
1271,6.438413507415958
1273,1.0656643769339114
1276,1.814018417592779
1278,3.822845429494689
1279,1.3819518560393593
1280,84.78651652855368
1284,1.3503963504436602
1286,44.17112610483216
1294,0.25123625068832794
1298,1.0817339132587396
1304,25.70331248039336
1307,11.08124799539254
1310,452.2784713584786
1311,8.78837103746719
1319,108.42548472417691
1322,12.276455380702071
1329,7.08017416078486
1338,15.102419438932262
1341,13.69272949033355
1342,1.5154809298611707
1348,31.315434845061127
1351,2.2695200205953237
1352,0.26046001317791045
1353,2.6899876845792465
1361,0.24490613353416896
1365,1.0009183933725148
1368,1222.8495227553938
1369,3.953876435020755
1370,4.711673333367651
1382,21.86012772195928
1383,15.131495432384586
1384,1.4128563867540112
1389,784.1302373614218
1390,5.055527146857021
1392,1.645349437830521
1393,0.7225196687791241
1394,17.467021957056996
1400,1.62402538803885
1403,45.39577243005844
1407,33.903245681411995
1408,85.500785717278
1411,3.0816517258448832
1412,0.8594923304279427
1416,4.0409156458273205
1417,2.6799525331980614
1419,13.87747886475684
1420,0.9937794963695523
1421,108.13035455002088
1430,3.2062817927148974
1431,12.540781089964536
1433,0.41194345709454083
1440,2.838828092118662
1443,343.46267764922334
1444,4.198842004062772
1446,5.492642716510606
1449,13.4269540537064
1450,0.8697637244249362
1458,4.101021384647853
1459,388.96827453451596
1462,15.58586951446495
1468,140.0452841019997
1470,0.8770742101120683
1471,7.782468236058423
1472,2.142512665837095
1478,9.242628290501646
1480,0.15022651298143885
1484,19.68568108074061
1485,77.79467233479956
1489,127.75867781660246
1490,0.35660980346434934
1491,128.06569295348456
1500,298.36650232996544
1501,104.79628818959787
1512,10.495683899285014
1518,0.707840046349305
1524,1.1418461391647319
1526,11.51037005315217
1528,345.4033523334635
1530,142.99335004426152
1534,0.5027600002688629
1539,33.62828694871399
1544,37.31450629749697
1551,77.02354736590891
1559,43.03480540500687
1562,0.5458602324047468
1563,0.2837214451898039
1564,1.2457518388183277
1565,1.3119286549096054
1566,19.03441925186192
1571,4.321933664995593
1575,4.375776261078166
1585,3.867040177357665
1589,2.1052958799870205
1591,0.3620517539246126
1593,2.8208785782370995
1600,0.1720917557059607
1601,0.641819150955725
1605,0.20805775499522125
1606,0.3767259650527095
1607,165.59172604593059
1617,12.285796080287627
1619,1.664441936462459
1623,3.0660720614426755
1624,0.16932706572291784
1627,20.025308538324836
1628,34.281579675182876
1630,17.892375868199014
1634,1477.7564679405325
1638,3.8290066101004285
1650,0.4327967486829811
1654,17.793108976219976
1656,1.085982833058498
1660,2.262048355371476
