user_id,predict
2,1.8725140973086454
7,85.55796365979813
15,5.537928928390489
18,141.05867764445173
23,0.35687670393483684
26,0.5010310177534595
27,3.1958386165121686
30,0.7428666867453276
34,1.5111936831275083
37,3.8564889004043907
44,87.29058080958316
45,10.9081128345662
47,1.2984972639299919
48,0.11300349329331123
52,34.78916522634348
53,243.2079304759061
55,46.700436008533956
58,0.35775508580717974
59,38.27465377014189
61,74.37007766416112
63,4.97469606402204
67,18.94378832267311
75,3.5210948574548984
80,6.462439807892859
96,0.2516012894009762
102,8.161783231979996
104,1.7049043151287933
110,41.96923560701943
112,3.320017912029397
118,6.782904767535279
131,9.985837739888101
132,33.186874129418854
133,18.82090617680316
141,0.43578686352179086
143,42.1987260081708
145,6.007710604480692
147,136.79308621582373
148,0.7062479389573393
150,6.18024169887213
151,2.847013109541353
152,17.475697873283902
154,1.9230758680240478
166,0.5432005609076381
168,427.0908272992538
169,7.665126219102833
173,1.5584529789545942
176,268.47259748528165
179,6.412485429328718
183,0.3960428241585666
186,0.3644645737458192
187,1.0266854918294857
196,8.023898010231294
197,52.64059203132984
198,719.4867084662828
203,361.4010449659853
209,25.266011984236716
213,0.35007699385505797
217,10.04678962411103
221,0.8936128220567849
231,40.83247067264121
239,22.06887291108546
243,1.3011373271925788
244,24.018157808308317
247,0.442569945831186
258,4.893864927825331
260,5.729172013574264
263,309.50867826278
264,2.2270536831722456
267,1.4293101626846376
272,19.82860879840525
280,32.36672024308931
281,11.351867482744789
283,115.41785112271282
286,20.96786434585901
288,83.84925490124924
290,8.001029333295016
292,7.582365678084557
293,2.641440831140419
298,143.05144595592537
300,10.43694742685626
304,6.236805016564162
309,22.229415247589767
310,4.573317917370572
312,5.548158751476888
313,0.7896129888881489
315,21.48246453899294
316,2.06287784520025
320,0.483232152599099
323,71.25081915027356
324,0.8622252854875911
332,95.94575450097398
333,4.500524923732917
344,1.8627000783855188
352,1.1566640105245107
354,0.8149262877002134
355,10.10666852661371
356,6.176168458134002
360,0.5337531101192361
366,0.3472302681704247
367,19.918400760302433
370,187.46183599766988
374,0.7652249849452093
375,0.558293474866185
376,0.28334034166924105
378,121.12023158769209
381,150.60336259653
382,18.371028367821015
384,0.7003324744758128
386,1.0534541628138028
387,25.79907965838092
388,1.1938628834763065
389,0.267289764287905
390,1.8656931685308364
393,0.7343396661516395
394,205.5249808074231
396,0.7467492619292958
397,38.89076114131346
399,218.05327586051806
400,7.480579309035321
401,2.1662535935229026
402,20.692166639625007
403,17.01609225439334
406,1.586209072934687
411,3.5250789366057202
414,219.99046813840704
415,19.896804554219088
417,17.29665068701859
424,6.017182581220455
431,29.997493686698657
432,43.259987999283766
437,15.096814103773744
439,9.606470694747442
441,4.805235017156943
442,41.22332821228956
446,2.6019936299874558
451,62.407351059266546
457,19.13322375782748
458,1.940763644175874
466,5.737618558021763
468,19.23558452592764
469,46.20083938768872
471,16.224197334103643
473,55.41087640096809
474,79.98838312314095
483,44.20866298422757
489,3.088389430833937
503,10.23543781221184
