user_id,predict
2,1.877707990410701
7,81.82525706480456
15,5.745037585781296
18,143.91203646214987
23,0.3612470944628001
26,0.5079604100610544
27,3.3098180162134563
30,0.7638370744936018
34,1.5825483007886225
37,3.763676072073683
44,87.86649861076526
45,10.306370199023748
47,1.3429661452349673
48,0.11370739186289094
52,36.155520990319566
53,247.08074532469288
55,46.88556830512937
58,0.37376361848721323
59,37.87909312192559
61,73.25278668517173
63,5.159774888866458
67,18.540995708554465
75,3.5637181298732425
80,6.366710330508277
96,0.24001413425636348
102,8.688479612370132
104,1.74697246037731
110,44.308425281626064
112,3.4600919053869106
118,6.769917186171163
131,10.06046470193161
132,34.1673610439855
133,18.918265948343773
141,0.46434484805726867
143,42.31206115057437
145,6.423780846313295
147,132.6826943709947
148,0.7203538493435149
150,6.696682669455244
151,2.9400036292130634
152,18.146851427088755
154,1.834843100581006
166,0.5667556138082148
168,423.04596686418796
169,7.348609503877811
173,1.611999323267814
176,266.09595457216477
179,6.384934642559829
183,0.40476461301059147
186,0.36359976280598577
187,1.0170244984204162
196,8.560605747236814
197,52.9318102225109
198,753.6756046524862
203,362.0632989940129
209,23.54610595714555
213,0.3038952313419761
217,9.427766063915358
221,0.9316689549656295
231,41.69494167244793
239,23.801428560455037
243,1.3685283438888167
244,23.53276790081072
247,0.44088975240622164
258,4.959696208791574
260,5.82097502369991
263,314.6908106525215
264,2.2636631962767906
267,1.5314644285223584
272,19.1620524255669
280,31.2828479022594
281,11.279103119132076
283,117.41222128719339
286,20.51298048473412
288,79.51936774605618
290,8.21559229387676
292,7.533076241690174
293,2.5249636951969627
298,146.4277827404804
300,10.357768123718715
304,6.03213745559744
309,22.361970940678503
310,4.506712073242983
312,5.531108138839997
313,0.7617897853216854
315,20.511153915789947
316,2.1938936623102347
320,0.4951487514380335
323,70.3387543414511
324,0.8669744855840683
332,97.54508188590346
333,4.617191383701811
344,1.9321942095647484
352,1.19586552335402
354,0.7503862710546485
355,9.97191401049963
356,6.714633777674078
360,0.5441745943141196
366,0.35408461881082165
367,19.747295236103596
370,189.99217134373134
374,0.8157007944931104
375,0.5709510183197105
376,0.2906620714929267
378,123.92764529031209
381,151.99893532522483
382,17.68680848884257
384,0.6586841537923152
386,1.0703743849829122
387,25.23023225365967
388,1.2197010893428815
389,0.27120936341633817
390,1.8965853605020886
393,0.7093508883919142
394,206.58369094220782
396,0.7336677150611007
397,39.772415931360854
399,197.8853966135322
400,7.482601817296793
401,2.068437363354269
402,19.47120216601518
403,17.456618111868114
406,1.5783617516444963
411,3.479344192533772
414,221.12418796548826
415,20.334836159493243
417,18.747250235450295
424,6.094786714325493
431,28.88321392948486
432,44.063458280235764
437,14.755625843535707
439,10.704578754824615
441,4.639872077391924
442,41.87768324302657
446,2.7137497983408068
451,59.81192235475947
457,19.474806491286756
458,1.9791861993833286
466,6.084171607654116
468,18.575173330852696
469,41.63238740826985
