user_id,predict
2,1.93444279565215
7,80.52419971741956
15,5.452468726695218
18,131.3285683003993
23,0.40424918705818863
26,0.5555866196541571
27,3.2997066567424693
30,0.8962781398982154
34,1.617937771396387
37,4.517761809588451
44,82.857592679111
45,10.527559907372343
47,1.619059615327552
48,0.15044119563184724
52,34.20878448792172
53,231.27746656477265
55,46.02526258042605
58,0.42242606640146224
59,32.6239377065037
61,69.97268172754558
63,4.544616552962654
67,18.78379929723008
75,3.3028408809953396
80,7.56883302128153
96,0.27568484132112114
102,9.040004634974478
104,1.9016085212174734
110,38.34122798550228
112,3.1244180730941213
118,6.891009914707663
131,8.945297620470894
132,32.67167664613891
133,19.70137877893594
141,0.4215563453232643
143,38.881583723549376
145,6.096028502521693
147,128.51319034010402
148,0.7817109375379647
150,5.751971081653526
151,2.7017562063182488
152,15.142286116789641
154,1.7773273080028174
166,0.5430847948870821
168,371.78406932700415
169,7.968008824768872
173,1.737171031731371
176,244.02717402889394
179,6.727536023820107
183,0.4501100872593087
186,0.4082646852986754
187,1.1213662003420073
196,7.612369446404209
197,51.16264239310622
198,663.4751680545322
203,327.84142766607823
209,26.049781652426432
213,0.2708064300056083
217,8.89486474027264
221,1.053081971267551
231,39.94869361237079
239,21.552934239369808
243,1.459542521378655
244,24.436402350867358
247,0.48529656430825274
258,4.912879050314776
260,5.898762429707232
263,295.22987389487525
264,2.282002622042491
267,1.4637369947968881
272,19.139421530173674
280,32.603932877826246
281,11.118994172118192
283,109.70368093441047
286,21.386289484308413
288,83.30917094308717
290,8.779522777532152
292,7.724898719681382
293,2.582420999777542
298,136.87404429470024
300,9.596257838536344
304,6.355263801618398
309,20.657857666915657
310,5.212012510728407
312,5.445452660522297
313,0.8451592526347699
315,23.222202597092835
316,2.316072589067154
320,0.5440005625624227
323,79.3336439947235
324,0.983479305258386
332,85.79635177549855
333,4.09902947914677
344,1.5699413259528285
352,1.277770989216892
354,0.6642787729401288
355,9.85381092316877
356,6.788040705746451
360,0.6009173236810836
366,0.4010851607852108
367,21.807859310635745
370,177.76969016320402
374,0.6618366404357832
375,0.6262139717168375
376,0.33117027011753014
378,108.36528180425442
381,137.31427992523984
382,17.080552455167016
384,0.6440573149341956
386,1.1460538653430434
387,25.179517423952163
388,1.307652704179721
389,0.3147593228819391
390,1.7839353178167603
393,0.6254757493987324
394,197.3415000458053
396,0.7832979192471166
397,35.06519223569419
399,214.3310387738167
400,7.879554959895947
401,1.6516044209773868
402,20.55899588918131
403,18.425827467120634
406,1.6173156237876907
411,3.8454162566014913
414,211.3823462312628
415,18.490691604443192
417,18.559326215634126
424,6.0100301859329965
431,29.946633523237963
432,41.118745863984934
437,12.912870711126956
439,10.213955238649575
441,4.341042945577978
