user_id,predict
2,1.8858621457464149
7,81.05019094573827
15,5.496626318998357
18,137.05147299527192
23,0.3759616931285951
26,0.5221164734905451
27,3.2146944527072576
30,0.7625262077594714
34,1.5786779686432573
37,3.681299588841715
44,85.35717140069158
45,10.820766254122898
47,1.3750542991599441
48,0.14044929557944558
52,36.05712021348352
53,234.45599257975633
55,48.141598164816536
58,0.3643821547325338
59,37.77056140381541
61,73.22706037644484
63,4.718665070236057
67,20.318078950505477
75,3.7037089443866673
80,6.512545799479899
96,0.274132671191801
102,8.541380524385577
104,1.7885487629959642
110,38.21734172229311
112,3.143498351568794
118,6.5034164880668515
131,9.503718141732769
132,33.035943353731504
133,18.09009252042886
141,0.5614447736359562
143,40.74627704474862
145,6.140554047757543
147,136.6371363202446
148,0.7027744684845679
150,5.937167004269416
151,2.792551372070031
152,16.467858196677348
154,2.006930477076249
166,0.5938465378497406
168,421.9695417340525
169,7.554974807046587
173,1.5999727237424337
176,261.5850948198916
179,6.800331105176821
183,0.41155183168976556
186,0.35837614165468307
187,1.0475159674519412
196,7.84114185997327
197,51.18463321613837
198,680.6077609821294
203,354.9073331218936
209,25.976335667104294
213,0.4724772742711863
217,9.481580560842774
221,0.9466094837712992
231,42.04355405878118
239,21.363799927738725
243,1.3522964513047517
244,25.041910216518527
247,0.47424551911771845
258,4.730517067977424
260,5.905502001860153
263,293.12574863600327
264,2.3478599605490458
267,1.4723476460488116
272,20.884967102306927
280,33.75340531350214
281,10.970400494230534
283,113.17175004021423
286,21.409915718382116
288,83.18667878053019
290,8.12749882610548
292,7.162318919037522
293,2.6663727951009393
298,138.47096839705586
300,10.87476370859095
304,6.079371557448649
309,22.448354311951796
310,4.836294922750326
312,5.436415705745026
313,0.8354755013812056
315,22.260474815665493
316,2.1480753903666505
320,0.5047550844995852
323,69.96617499918248
324,0.912394890161744
332,95.9583399471504
333,4.66065830217699
344,2.0230856497124243
352,1.141537409512053
354,1.0455376628185902
355,9.599533741526194
356,6.162605159095927
360,0.5194407624775836
366,0.36126787137777605
367,20.540320409868386
370,178.75805967404426
374,0.7901679252422704
375,0.5685445381156474
376,0.31213104337954156
378,116.375940530569
381,142.7320731528769
382,18.842139131998664
384,0.7842630769612309
386,1.0326703962174362
387,25.95889363970637
388,1.2671638938216085
389,0.27357287595053476
390,1.8204723187721739
393,0.8661299176158701
394,196.75629215557626
396,0.7676337770763334
397,35.0323758085778
399,207.02658060439705
400,7.523082174218878
401,2.209002763157408
402,21.519403753057993
403,16.849811317214368
406,1.746985804059533
411,3.4287144814784885
414,213.23228713144434
415,19.54402574537971
417,16.5362387749222
424,6.216568671128373
431,28.21062415093725
432,40.998232712731344
437,14.912666684815507
439,9.457689838774431
441,4.788112471172244
442,41.19267399993162
446,2.674042432385025
451,65.42985060647322
457,17.906775515600593
458,1.9332636696797039
466,5.716469980538314
468,18.349901718014916
469,49.44570927660764
471,17.179037916881917
473,53.463228610301364
474,79.63435945201527
483,43.691932906539435
489,2.9423568447529673
503,9.763495714654008
515,0.32995003546434537
517,17.370411793264523
519,0.9755436125835917
522,2.5942479272756387
529,20.541400763390218
532,33.82520699418752
535,0.5864149647614384
536,0.14029714274342545
540,5.481422569862308
543,23.90860133212362
546,0.47939621633810386
550,17.999222365983293
551,0.6362086035621621
552,6.680522882841305
555,4.273823259555861
557,0.43544934692942866
558,86.87836532356977
564,1.214205570080238
569,3.58500950407894
578,4.526454824523292
581,0.340278879929184
587,273.3898573807905
590,20.28341409504667
598,9.071655400265609
599,81.81844799540995
603,2.5815150810290377
604,1.637271733449002
610,24.64190217750515
613,19.82372556689063
617,35.05074198910909
626,6.840799263946208
628,17.990477452474092
631,0.4576714661818781
632,1.1736771706620144
633,98.25081787611613
640,28.01574492449319
647,2.1231545587629292
651,42.42460242294932
652,9.81562337613288
654,4.2287135575036165
659,70.02250122257463
665,0.46641683632252884
668,201.1419489256543
670,0.3978866439943738
673,54.75209647912846
675,5.991148049406451
685,7.253890023755721
692,2.35527877859088
693,19.195945969006992
694,0.5433401089835244
697,177.69557597564824
703,0.25992093413791356
714,0.6428577074513413
719,50.3912000393217
723,0.4802555081070834
