user_id,predict
2,1.8730480805346168
7,83.1801974087231
15,5.582696364204251
18,141.9034009185353
23,0.3584593552244683
26,0.5048777168812271
27,3.242008836668888
30,0.7606550151992839
34,1.5652786959572098
37,3.943878309754949
44,86.5768001782965
45,10.56739015077954
47,1.354592678963006
48,0.11062083676483556
52,36.02894039115122
53,244.6073581115619
55,46.95270946323078
58,0.36822096309567304
59,37.43948631690755
61,73.25323715018703
63,4.976559232956996
67,18.61123450037229
75,3.485681889292785
80,6.563243887124273
96,0.2392988814916286
102,8.561427325305857
104,1.7371197674914525
110,42.10150331434705
112,3.350574060456511
118,6.804700422865366
131,9.909018691034948
132,33.39653614338168
133,18.798662945148102
141,0.4402700021584919
143,41.82287015844943
145,6.190742700617413
147,134.3767001099104
148,0.7131970672416633
150,6.362796037788659
151,2.7958294932240015
152,17.651226900209135
154,1.837056141537706
166,0.5589351551423474
168,418.99208231910364
169,7.529918403673868
173,1.5881012734713724
176,264.2956257134913
179,6.51941225443546
183,0.4013844406615457
186,0.35998210886299736
187,1.010174398663739
196,8.18345111712407
197,52.82423651856936
198,733.208561814774
203,357.4007362785737
209,24.440816634669442
213,0.29506782193227027
217,9.512244626734308
221,0.9306771435706983
231,41.264864447425
239,22.943123073555732
243,1.3449139225902438
244,23.869917861975104
247,0.4385169236531476
258,4.934747385151651
260,5.825417203982906
263,311.3506416397654
264,2.2489260792405594
267,1.475928341329024
272,19.262953860576616
280,32.16708982306245
281,11.106711438549512
283,116.70927360469479
286,20.675055322440553
288,82.02545709819242
290,8.299033788329934
292,7.436364156258465
293,2.6042669974476427
298,143.7909177863539
300,10.286050328151575
304,6.184874399568384
309,21.749344507713726
310,4.60890723301411
312,5.4693628380387596
313,0.7705713945684624
315,21.054357576773953
316,2.144100346291779
320,0.4912454232134879
323,73.39155537293024
324,0.8660779631573418
332,95.62040326771223
333,4.472924890841339
344,1.8621098987983165
352,1.184878266658459
354,0.7466340055213659
355,9.986061136654708
356,6.532097290373722
360,0.5368889324427946
366,0.34912035284002074
367,19.890388806000374
370,188.35513679994503
374,0.7652075240223242
375,0.5648115223453538
376,0.2881562020124672
378,120.36237227764987
381,150.26437266580172
382,17.90278821556026
384,0.6848749095557789
386,1.060811980169769
387,25.399270217602613
388,1.2336814298241736
389,0.2668460333443138
390,1.8142702916018885
393,0.7045108163235638
394,206.298574384078
396,0.739457618292085
397,38.64436452368966
399,208.10343856808203
400,7.556324870300496
401,2.000323619902634
402,19.779525459376863
403,17.516601890619253
406,1.5775131035682195
411,3.611456449884524
414,219.72560312249666
415,19.907629546486042
417,18.00572883213372
424,6.117461142872305
431,29.852662908707444
432,43.481119442144205
437,14.752545567682622
439,10.375674999078324
441,4.588042962011689
442,41.09845206235582
446,2.6799641713296354
451,60.86212923186418
457,19.30054572734648
458,1.9831188198028504
466,6.053197537974975
468,19.07037077761901
469,43.912820925519874
471,15.481458578327354
473,54.71977400439424
474,78.7598827714395
483,47.677918353779006
489,3.0376446690138703
503,10.242773817693859
515,0.29996016319728647
517,17.233382702650335
519,1.0003632861645435
522,2.4234339413385433
529,19.800081314741675
532,32.14504247365908
535,0.5837818753086336
536,0.13091838821234134
540,5.529810229007975
543,22.161668135073043
546,0.4282539372304258
550,18.271767501830524
551,0.4596852542285599
552,7.429082532589868
555,4.49729679090763
557,0.45454892923463597
558,87.05577331125497
564,1.143186525965462
569,3.4082886848271574
578,4.92837696559552
581,0.3123710607048657
587,280.9502649366202
590,21.052826336411464
598,9.336200802562487
599,85.24178161647971
603,2.578919319121323
604,1.4369053223815462
610,26.646525978414555
613,20.36688144916454
617,35.65492693346135
626,7.090767575716256
628,16.781854818566053
631,0.4564650236890429
632,0.9962053198571869
633,98.06185475359939
640,31.057273373815995
647,2.1905814317448242
651,43.38622081648042
652,9.287116403421997
654,4.271276153765658
659,67.92100846743314
665,0.4865766076778944
668,204.75298552656432
670,0.39211438960196565
673,51.0459667690429
675,5.9987315392117875
685,7.2252351831817965
692,2.132818956812029
693,20.007458581050464
694,0.5387907491735459
697,178.5905114157692
703,0.23827665177710017
714,0.5773941623922058
719,49.28931195113233
723,0.465708638034513
726,60.41115733487244
731,0.6479535166386978
736,62.53923629448996
738,17.70438595275311
745,215.44634420173435
746,1.5182036069513283
750,21.207805930020573
762,1.0055706509918487
763,0.7295356677749613
765,1.7753043138201479
766,0.48970828074315187
767,0.79028717642576
768,17.53438815585596
770,88.09596231385841
782,11.227910247384713
783,0.46234698393049806
785,6.914515955606241
