user_id,predict
2,1.862038392010889
7,81.86233114624501
15,5.5398133047788285
18,139.43774673760018
23,0.3631470979386351
26,0.5051886141050385
27,3.2116735724458665
30,0.75887851412054
34,1.5910779502433123
37,3.7286762852056707
44,85.86669171397757
45,10.783870333833965
47,1.3354587588050038
48,0.12110676266239032
52,35.548030346122665
53,238.7746496875124
55,47.73043222642008
58,0.3484239120573498
59,38.79504554651322
61,73.45505665489442
63,4.741719706630947
67,19.51190943541749
75,3.47399728168507
80,6.79400992581361
96,0.2512525935083675
102,8.444348332087765
104,1.7798822562085117
110,39.73029884315628
112,3.159714277559263
118,6.627511609802631
131,9.820812090334055
132,33.26705373267275
133,18.36175772656378
141,0.5048330234622551
143,41.94252293489248
145,6.057754856722467
147,135.1525969268643
148,0.6865610104365265
150,5.969511927119366
151,2.790014216454651
152,16.761282412362096
154,1.9482588847928577
166,0.5809460223975575
168,422.66609657641726
169,7.602962734801711
173,1.6153358543112475
176,268.91962768654116
179,6.654129738463872
183,0.39733510836713937
186,0.3575054278810184
187,1.0520991633942687
196,7.8475474344095355
197,51.853908014305155
198,701.560107310199
203,352.33170347480404
209,25.858063675808282
213,0.40650712218278084
217,9.583524227310601
221,0.9147319947161727
231,41.330932639423295
239,21.386088325815386
243,1.3237636188675534
244,23.897537688828834
247,0.44885466260583856
258,4.857675205688006
260,5.824264426155964
263,301.0203463353658
264,2.252207609715837
267,1.4430230515369544
272,21.03575456741101
280,33.79929861944444
281,10.802308203294794
283,114.33032684206204
286,21.03611723410179
288,84.50108136528675
290,8.167518999967058
292,7.305191231177973
293,2.629067950717272
298,141.77320455635598
300,10.542111266238233
304,6.221267011620499
309,21.755246958421786
310,4.611903833573141
312,5.532279365786635
313,0.8013785252977409
315,22.037711463650528
316,2.073222452048945
320,0.47972919560935057
323,71.72515035493498
324,0.8738734688228352
332,95.55488396020414
333,4.629737009226049
344,1.8509122315353774
352,1.1400933355479326
354,0.9681376796796882
355,9.767227632960493
356,6.091537127640024
360,0.5161440522530761
366,0.34381703288278936
367,20.470555985712853
370,186.43675021899946
374,0.7194942980914018
375,0.5527482056750436
376,0.28817141815969005
378,118.5739570805553
381,148.59760299352362
382,18.740153182412154
384,0.7796379103624593
386,1.0191008529087076
387,25.79602301102323
388,1.2602944492560255
389,0.2579762014939205
390,1.8421006861029707
393,0.8183092913295423
394,202.06753672501216
396,0.7507959613771553
397,37.04545218868876
399,211.50966445993978
400,7.561416479716158
401,2.0909633756058756
402,21.02390473788207
403,16.888592316199773
406,1.6876841670580234
411,3.464759874954635
414,215.40534042751347
415,19.598472832786104
417,16.74711792226446
424,6.15813672612638
431,29.249072070580684
432,42.13288773473966
437,14.929231562455616
439,9.463551485129356
441,4.691446987672281
442,40.67640224939708
446,2.618009632292664
451,64.19499629835313
457,18.700336938805012
458,1.9424414418836178
466,5.715635684857645
468,18.741879378333643
469,49.27564965400399
471,17.15105800630585
473,54.75324410962114
474,80.1607755499813
483,43.65485480504964
489,2.9783964247363346
503,9.90914903123458
515,0.3016208692946502
517,17.463607985445492
519,0.9895538520332365
522,2.5637794363356075
529,20.69817314120351
532,32.15895824481785
535,0.5779679142918424
536,0.12098019145305781
540,5.595957132226922
543,23.67550426408682
546,0.44503165637256537
550,17.617942809722503
551,0.5942570884156582
552,6.858788433029157
555,4.376996780446189
557,0.413829264714724
558,86.84629440033191
564,1.208280984413711
569,3.527000494612785
578,4.515601124244484
581,0.31509469112842553
587,278.4099407777773
590,20.746151722120356
