user_id,predict
2,1.8472053984296384
7,83.56150178072336
15,5.436422392109637
18,138.5414503498119
23,0.3478950151843461
26,0.49315909857273843
27,3.2384121093508575
30,0.8319312758151811
34,1.5252096376837685
37,4.495620972620408
44,86.47392648729173
45,10.711785811456084
47,1.5986847464554597
48,0.10427263704061517
52,34.46084430000862
53,246.8703503193105
55,47.806801892157516
58,0.36534243497579555
59,33.50718048084507
61,72.59827811183882
63,4.568553339416853
67,19.103109509631498
75,3.2048212481207714
80,7.520882412826095
96,0.22449010788832405
102,9.086826338366262
104,1.8040186337426691
110,39.12199847325194
112,3.065751011867909
118,6.773180819081129
131,8.878010695903885
132,33.76081299550576
133,20.11277172120369
141,0.36450761682762933
143,39.92625822364045
145,6.062242532832816
147,135.84487543330275
148,0.7102087815610292
150,5.703551312468607
151,2.630894801422457
152,15.24061495819462
154,1.6774988582269437
166,0.4811589867410552
168,403.32860677413146
169,7.995987762276214
173,1.66258553469172
176,259.5180989403978
179,6.773184169729733
183,0.39191546350837636
186,0.35174936675650004
187,1.0484709001503834
196,7.442415604609118
197,52.91832190668686
198,720.4288005062044
203,343.6567006930364
209,26.666068425905177
213,0.21980747295799938
217,8.990507210221553
221,0.9899987199891473
231,41.12222820425345
239,21.988408323568418
243,1.3876099835233777
244,25.398481409186097
247,0.42568986583901114
258,4.836675635119406
260,5.730637832512359
263,314.6672451713475
264,2.2401239464606335
267,1.3867213717731026
272,19.153005586159743
280,33.841975960286966
281,11.077239070195862
283,116.1010630462038
286,21.82230275276306
288,87.37420999234477
290,8.63588488529522
292,7.680103434333398
293,2.469180027346197
298,144.56612924386118
300,9.531763971149264
304,6.5216632309752525
309,20.448681838365935
310,5.152150958964474
312,5.26509262242282
313,0.7852888376373777
315,23.799363014782877
316,2.2641687700810578
320,0.4820380035822502
323,82.2589436092849
324,0.925950089235388
332,89.98635684544843
333,4.003092366307342
344,1.4994353432671519
352,1.1863613597874523
354,0.5974893078789186
355,9.874188932695011
356,6.753793699335727
360,0.5366706281187829
366,0.34485796500795
367,22.250923153867955
370,188.90391348428375
374,0.5951451810249638
375,0.5609520919091924
376,0.2777488411525553
378,112.94841836721993
381,144.97611927634924
382,16.932820135565024
384,0.5780793607718404
386,1.0599301990502927
387,25.603448706983066
388,1.2352680250096133
389,0.26199648453581625
390,1.697241138583514
393,0.5602434953211779
394,210.00436266440929
396,0.7220511576209708
397,35.157538175485726
399,228.0717330002559
400,7.855827370858904
401,1.5649420635810338
402,20.916243601836378
403,18.7504663165785
406,1.5507411483826072
411,3.755005801443605
414,223.23589007519817
415,18.584414563267888
417,18.8875304649453
424,5.933654549413774
431,30.91183999991851
432,42.17455963241529
437,13.461877185888353
439,10.130234827173359
441,4.278411353375053
442,36.885177753235965
446,2.8552258171425087
451,63.499467975320265
457,18.317943013414347
458,2.0987634794602514
466,6.263463797596244
468,19.933013345952837
469,48.21686827495513
471,16.90710705282366
473,54.438953560424196
474,70.43627449165838
483,50.58622467257753
489,3.090882667509258
503,10.682375180407563
515,0.28795603587068064
517,17.197618041342917
519,0.9447508737471072
522,2.0783647254191524
529,18.07183415202013
532,29.233677484554036
535,0.6366749393063438
536,0.12457218106872503
540,4.996903317313549
543,21.42028996906732
546,0.41418582785260144
550,18.473990048541506
551,0.32836407785465704
552,6.524836694617177
555,4.467009297041368
557,0.4531972979345994
558,85.24582951504902
564,1.0169261203906628
569,2.9880029138139403
578,5.490022439707495
581,0.29654146892705185
587,273.09237020540644
590,20.825493605563242
598,8.886247178471853
599,80.08352550605332
603,2.6033589918842863
604,1.2445322979290034
610,26.903578247006042
613,19.28652347162187
617,33.6016211685777
626,7.150716239211903
628,14.908305304178336
631,0.45189604148165585
632,0.9220296437854764
633,98.32995532734773
640,30.033457245558125
647,2.4425004672803863
651,39.88624705969748
652,8.859687993740197
654,3.842709002389958
659,68.97228416615162
665,0.48804949100939704
668,202.22194198523374
670,0.3836946755594081
673,57.45510793222434
675,6.577496357222513
685,6.102311433265136
692,2.2913186708973954
693,20.731265846332303
694,0.5801706202058934
697,181.75535985447908
703,0.22638119693081446
714,0.6590506540301144
719,51.55256981358249
723,0.45649402019067187
726,62.68731648091544
731,0.6370913302034987
736,70.98314409523604
738,19.150756983681003
745,220.0464956789118
746,1.5513452069492504
750,21.53094976682148
762,1.0126777579893829
763,0.7160832082460877
765,1.7098762236047782
766,0.39690269821673074
767,0.8364981899141598
768,18.352257175890085
770,82.71476600609331
782,11.87721135365306
783,0.4603709667558924
785,6.645860057951674
786,14.439009337291175
791,2.6668621925434586
793,53.44095137616023
796,0.8524259089800711
797,65.81823524070718
798,4.227392185800917
799,1.7513554719637536
803,56.047688283300104
812,4.3606626341187
824,4.826647446381861
827,0.4473673243910526
830,6.538289309138653
832,15.241278251738109
834,1.3874575500727986
837,13.946604616822306
839,51.68596813138939
843,18.764856404835022
845,38.97069970048887
847,2.0463447916344975
850,2.910603611202252
851,6.221278682567293
852,99.55455697016765
854,37.19346578860333
855,281.5893786690658
856,19.248962094453972
860,54.40081684118363
862,2.0160571364605255
875,12.513818239071124
876,1.7182639029002253
877,3.0477191385638878
880,18.051451757688536
884,15.778274103894828
885,3.799316675200887
886,122.8779361908861
887,6.982048949527189
897,1.0638698802595274
905,0.9715826285199402
908,2.0007160926782883
909,11.91993940771209
910,0.15500809834947066
916,29.495787410889346
919,38.956625096869146
921,9.185524206790214
933,0.8129856651210152
935,36.06657995356691
936,44.39144031646071
940,3.0217985054150747
943,19.801610962983375
948,1.0123870754063669
949,0.5872699385895808
951,0.4553537660741404
952,2.2735993372774885
953,0.5475388884538945
959,8.647841327156684
963,1.4227002611794561
969,273.7236289859454
979,281.9320528308777
980,3.5563322182544264
981,63.63624929458139
984,0.8971358542171574
989,1.0049058316542385
994,7.332925889577923
997,0.7001748359646238
999,38.649285036864825
1003,1638.980820261792
1010,24.189165324553958
1014,4.251215819972034
1016,114.54441549946138
1023,1.974024118203811
1025,19.79272058469366
1031,112.48903420632391
1033,53.56356524054348
1038,5.16440374342208
1039,1.0683167455747793
1045,1.571026813470976
1053,81.28265330007525
1056,0.5340805727935524
1060,365.33700534978834
1061,23.158766553097994
1065,2.874463414731712
1070,55.060642036234434
1078,106.7532608507643
1081,363.22902791671277
1088,0.3417699209914288
1090,4.675117504878115
1093,3.0284521339753994
1098,1.3512417595547257
1099,0.42479758794442013
1105,5.781721338476842
1106,25.7486108486824
1107,221.9509299470138
1109,6.771122464642644
1110,663.8458120489521
1114,40.44861099820323
1120,14.620258390608416
1125,2.079035931099511
1128,1.9010266469312123
1129,11.617961282123307
1136,22.5239501125577
1137,1.1766870507322174
1141,1.808561632506629
1144,2.2702457298587646
1149,0.21349682593888178
1151,7.5065921631020345
1157,0.27272271922662983
1165,114.67847961153855
1171,0.2787238880250838
1173,39.733769450731124
1180,0.8725360506033373
1181,1.2138496283243028
1182,3.2146316713286502
1183,62.171318321524275
1188,12.612161689495903
1191,0.6840105476318831
1193,40.031114817996496
1195,0.23966973486839452
1197,36.629131209035755
1200,0.9409242664647879
1203,285.50208398953765
1204,8.322879219046088
1214,153.68812170719147
1220,1.2444914533903915
1228,0.33475018681904484
1234,2.6817804549265642
1239,1.6266341730397889
1241,301.54486935350957
1242,0.24027655353183386
1244,60.28056188192108
1245,48.027129638555685
1249,18.149976337444524
1250,22.445587544874652
1254,4.313646966853501
1258,12.219962886715546
1261,158.70412236800803
1263,11.599956420427219
1266,26.795410305073464
1271,5.923028476222505
1273,1.0259101983329786
1276,1.8149697060976513
1278,4.122238075187393
1279,1.3003485439587432
1280,84.83269101225427
1284,1.1154677234416956
1286,42.73280105483077
1294,0.24748847101009022
1298,1.131286878675996
1304,23.247728360972182
1307,10.64736578637042
1310,436.61530000962944
1311,8.529260519529567
1319,110.94137979796042
1322,10.957494228110745
1329,7.202949626545487
1338,12.72823639368414
1341,11.62924760206744
1342,1.542272249022313
1348,31.37944875641596
1351,2.1312317752835708
1352,0.24010396219445204
1353,2.6520924991564097
1361,0.2423615299287255
1365,1.0133933247155162
1368,1264.897506129794
1369,4.639647157156887
1370,4.30899128546266
1382,21.533858517338366
1383,16.77582133027592
1384,1.5069115564234903
1389,794.6269993279183
1390,4.556420937361762
1392,1.921483985867469
1393,0.777613093075464
1394,18.201604178576492
