user_id,predict
2,1.8370986815774
7,78.21476563490783
15,5.413575041969623
18,142.78543491126263
23,0.34311039610750493
26,0.48785883599493446
27,3.2233670300194075
30,0.8254284746096077
34,1.5878827788637913
37,4.550487578737881
44,85.04937133884164
45,10.580451786676988
47,1.589460202650105
48,0.10035280362206392
52,34.79233778547938
53,251.90815666004727
55,50.302926555016555
58,0.3604958828428666
59,36.471733101268484
61,72.72017477417454
63,4.991768671689879
67,17.734044444609875
75,3.5375012983545306
80,7.187578289035873
96,0.22014353885764587
102,9.051021159788068
104,1.7940652168254114
110,41.74693724067884
112,3.295604832279791
118,6.56025958435351
131,8.998453344024187
132,36.02446122761011
133,21.41312301968641
141,0.41876208567623424
143,39.3695850274294
145,6.736610183692307
147,139.32604960041985
148,0.7041380583448601
150,6.210004639605312
151,2.9801912980950465
152,16.332143314082625
154,1.693615721918093
166,0.47590132092586795
168,409.818556108495
169,8.18556683729161
173,1.6531341624412892
176,265.86695291579065
179,6.350333804029337
183,0.38697458517213473
186,0.3469510658989169
187,1.0411994488601855
196,8.131683266924867
197,52.551095794909116
198,763.9306729396005
203,337.4843714610541
209,25.028443645445968
213,0.2154775258631286
217,9.147248817647787
221,0.9829348272294821
231,42.476755462866635
239,24.24879833397351
243,1.379134691199769
244,25.880221598012625
247,0.42062909860350095
258,4.566624448535292
260,5.549878843020515
263,320.6803091647498
264,2.42297218647071
267,1.4525710643013785
272,18.280583443344916
280,31.934452421028762
281,11.034368529241359
283,118.4163275629701
286,21.39523026478226
288,86.18643894818062
290,8.392638982903446
292,7.649291696020688
293,2.317926714223334
298,149.12885672792513
300,9.72991443704311
304,6.059331036651202
309,20.218387688869626
310,5.130312686316925
312,5.242853441075805
313,0.7789516029610827
315,22.47037583757743
316,2.4368591204199412
320,0.4767772175234981
323,78.91108240301429
324,0.9191135497169602
332,97.60808432594055
333,4.0553117505921845
344,1.745655834863879
352,1.1786004391274134
354,0.591818704655802
355,9.841754993274359
356,7.390035644381784
360,0.5312159127891078
366,0.34008412653942593
367,21.699042855738867
370,193.41582412647242
374,0.7410119357346949
375,0.55541118473701
376,0.2732132197488705
378,116.76131007153049
381,151.1233842571178
382,15.94697074381528
384,0.5894521442983509
386,1.0526180707195938
387,24.87684892538095
388,1.2273335005000383
389,0.2575167792273203
390,1.984351632484153
393,0.5547051034522755
394,213.26112451424376
396,0.6816221253735222
397,35.35486358670191
399,215.83207372702546
400,7.477961232662458
401,1.7671538615774274
402,19.671097995847557
403,18.084825250316417
406,1.5416867898300861
411,3.7381269709621625
414,227.19226968564647
415,18.78223834801831
417,19.634163113591956
424,5.447580477074182
431,29.652267859734206
432,43.5771615084652
437,13.723913904389622
439,10.522757422086398
441,4.559559773274034
442,36.79803754865642
446,2.84154093309558
451,59.171171294866156
457,17.825494959791634
458,2.0877638076079026
466,6.315131479486189
468,18.816680053347
469,43.80138548108209
471,15.860860701870449
473,55.56149241074592
474,72.93378337912957
483,51.10608762590339
489,3.0763612730151872
503,10.33098278790728
515,0.2833841820171245
517,16.031292102466466
519,0.9378475971377184
522,1.9815017865821367
529,17.37767838864386
532,31.14715873763153
535,0.6308652389595242
536,0.12058029041684781
540,4.996939328785426
543,19.991251004458924
546,0.40916589646779955
550,17.553295704266073
551,0.3236487876901447
552,7.1761802374119465
555,4.399967309321008
557,0.4480388876461238
558,88.48370855633108
564,1.0373228831593218
569,3.0121630757384223
578,5.466984825631962
581,0.2919391393863527
587,281.8643519766955
590,22.099181887341928
598,9.250045463657754
599,80.98767544539238
603,2.590568158785969
604,1.2365648880563669
610,27.441797278711785
613,19.240095158305113
617,35.007296478832075
626,7.121783665110263
628,15.379433373323115
631,0.4467422502594862
632,0.9152070206610393
633,101.11472134806483
640,32.972126439397876
647,2.430280633226373
651,39.782265654320476
652,8.312327607008198
654,3.908427076232629
659,67.43184700276099
665,0.4827673659909336
668,201.6466083357332
670,0.37878297853061565
673,54.11041186034298
675,6.550598540095039
685,5.831807232916326
692,2.2796354864332216
693,20.6541264341667
694,0.5745614930788322
697,187.5306100622198
703,0.2220279151067757
714,0.6531615266727937
719,53.07915087493656
723,0.45132390753664126
726,59.42928610403291
731,0.6312801517951034
736,69.55922734702597
738,19.491191519654553
745,212.93825761851767
746,1.5422887041717643
750,22.35884535835592
762,1.0055333615134503
763,0.7099916325943312
765,1.7002569837312898
766,0.3919441167077216
767,0.8299791775466826
768,18.855592678828124
770,86.12872842946194
782,11.304139139845049
783,0.45518709211573755
785,7.183760792186255
786,14.384205530043152
791,2.703400758465554
793,49.70769825130804
796,0.9804214447335459
797,64.95915446706094
798,4.3373890016718315
799,1.671744384472346
803,58.056196935852036
812,4.2774638974443615
824,4.805964612621122
827,0.44222960874297534
830,6.755524132435951
832,16.618122681451432
834,1.2736093516085694
837,14.515814144488322
839,49.477505742307635
843,19.11867298995764
845,38.65995400004507
847,2.216209882624144
850,2.778506716561137
851,5.84181481846941
852,102.63803876889881
854,37.79310076222118
855,283.5904231613224
856,19.256453231290664
860,51.46912831882325
862,2.056739989824989
875,12.785423428674237
876,1.7491583982801509
877,2.8469441151728385
880,17.310783906100223
884,15.56119852013095
885,4.081363610293099
886,123.1063242388275
887,6.801797446703793
897,1.0565437672537181
905,1.0400350663026192
908,1.876193423167157
909,11.105109603440397
910,0.1509081694091495
916,27.619099800648
919,36.860400302370444
921,8.794572397584973
933,0.806550115095488
935,37.37373688993545
936,46.15781204717257
940,3.361555532574784
943,19.727771544095916
948,1.0052437107655672
949,0.5816356110323759
951,0.45018770097688304
952,2.464050728566943
953,0.54204559409162
959,8.457640149402117
963,1.3006108551025117
969,273.1208397037352
979,281.5478381526852
980,3.4108773714244727
981,66.69800236836824
984,1.0135304708734922
989,1.100681841505422
994,7.122272200584303
997,0.6941397302164145
999,36.564531993211226
1003,1670.0972923107727
1010,23.61284866211533
1014,4.185850718394152
1016,115.65621100922637
1023,2.223701712569802
1025,19.33754544538681
1031,114.26105906909767
1033,53.4302258702372
1038,5.05059070294481
1039,1.0609748475438903
1045,1.5619004469511613
1053,85.38401108028685
1056,0.5286350513758509
1060,337.2078415181129
1061,21.553209028265453
1065,3.0690688520375256
1070,55.31876747107324
1078,100.22981771952813
1081,331.6300839734054
1088,0.3370070441439102
1090,4.8635975617766745
1093,2.8178035079972457
1098,1.3838738649677145
1099,0.4197399880251981
1105,6.288056242142964
1106,24.524651024713954
1107,223.84725767648592
1109,7.10822510063033
1110,679.1506788313533
1114,41.48731489933903
1120,14.954673020002328
1125,2.162897013747169
1128,1.8907288809472396
1129,11.099664001484722
1136,22.21612780954404
1137,1.244561690335147
1141,1.7985920893196639
1144,2.258637347953071
1149,0.20918927972966955
1151,7.476396337252112
1157,0.2682049390335574
1165,120.61189184404645
1171,0.27418480550030677
1173,37.557309253021835
1180,0.8658891147449357
1181,1.2059911326361281
1182,3.053970780439987
1183,61.346200364758424
1188,12.519507115240357
1191,0.6780328202116958
1193,39.228733651626754
1195,0.23526928275927922
1197,37.96799392300154
1200,0.9340345731523148
1203,278.2515412033955
1204,8.285865189282935
1214,161.4473815559244
1220,1.3373873886163183
1228,0.3300122279018229
1234,2.872597401508282
1239,1.7357584956599057
1241,286.21595153779936
1242,0.23587394740024606
1244,59.383554443630906
1245,47.71425900962188
1249,18.53460553744925
1250,22.969768561527715
1254,4.066405441245707
1258,11.474903118925225
1261,159.58427810519797
1263,10.99371906879295
1266,25.67425526389388
1271,6.205587683180494
1273,1.0944637274784883
1276,2.011480094053299
1278,3.8701068145007516
1279,1.3387216211490427
1280,87.5053288439719
1284,1.3238516009971852
1286,44.000041454267006
1294,0.24306026475567508
1298,1.1237214557438993
1304,23.937769671843284
1307,11.571151418148975
1310,461.00652527704744
1311,8.034099586570044
1319,114.35804132980128
1322,11.350969943599907
1329,7.169057488501212
1338,13.850015814888616
1341,10.98136748782501
1342,1.5332479524976075
1348,30.888625079808843
1351,1.975332213465273
1352,0.23570196870984048
1353,2.4856929552321
1361,0.23795152276239023
1365,1.0062463881944244
1368,1289.1542611245543
1369,4.619628117787492
1370,4.0755903832617735
1382,22.64145583776778
1383,16.75792596651001
1384,1.4980127796480773
1389,843.8738848522534
1390,5.144478821413443
1392,1.9111136025260367
1393,0.7713031049676674
1394,16.860299330116696
1400,1.7158493570767317
1403,48.900018385798205
1407,29.67678779810447
1408,86.59475500373281
1411,3.380938152191394
1412,0.687333210498487
1416,3.8314012523216205
1417,2.876102140971231
1419,12.67989585223077
1420,1.0818277629208668
1421,107.73775394424068
1430,3.4065454047367316
1431,12.380277917195755
1433,0.41063378741360285
1440,2.674153146768922
1443,347.9404939552369
1444,4.017878293118082
1446,5.60607261056941
1449,13.33184065221053
1450,0.8384351705018375
1458,4.797737856699687
1459,386.75947967842484
1462,17.18660219350509
1468,146.87687683058596
1470,0.8518981855110136
1471,7.930814639829899
1472,2.0444515419918643
1478,8.251468739283823
1480,0.14453689483498375
1484,19.0972744891321
1485,86.36776011784526
1489,140.06995748460128
1490,0.3406323009369311
1491,136.88009461774462
1500,299.86813421088254
1501,128.24099123522942
1512,10.067175264229695
1518,0.7109996407633227
1524,1.4416462726762407
1526,12.693159081493759
1528,327.73502808732417
1530,143.31013453750867
1534,0.5047621372646731
1539,36.22247034852201
1544,37.72293500241328
1551,77.99912143438182
1559,50.37534333899009
1562,0.5549362008118017
1563,0.2568794659877518
1564,1.0804497898652874
1565,1.1105713041188887
1566,18.567093244014618
1571,4.688978017958601
1575,4.203059848420303
1585,3.8414181627439876
1589,2.3121959835671038
1591,0.35399061208594423
1593,2.1985877873817326
1600,0.1601123967837539
1601,0.6406784772949519
1605,0.1863080911249159
1606,0.3495826387208415
1607,168.4076942112067
1617,9.842157397479314
1619,1.2311074680035605
1623,3.343453849693407
1624,0.16234230356937046
1627,14.535967484137712
1628,29.773142750443867
1630,16.726240351353475
1634,1520.4414609117373
1638,4.156629950532727
1650,0.4428357119377975
1654,18.28530541172908
1656,1.2088795517803457
1660,2.4660274817450762
1665,1.2966599677234412
1667,8.999311302940441
1675,204.92776200276583
1679,23.28841088773144
1680,2.552867312973574
1683,5.973387860823939
1689,551.3429556687445
1691,1.8844152790804944
1702,62.71028748931295
1705,1.2764665844278507
1708,129.44472044311408
1709,8.740193531468329
1711,26.998258101032604
1712,61.07747245957038
1716,0.4825426233237867
1725,0.04645155172996107
1727,2.3887361906814553
1729,2.2951276105729153
1730,27.89728705438911
1733,6.5611133650965705
1734,1.0310162664408833
1742,2.6922899945741943
1744,142.42698306892183
1745,33.28886445131375
1749,2.1539593675055286
1752,2.019272162398956
1755,7.0496748337690285
1757,4.809676973585651
1760,13.70466439322024
1764,95.83799485763652
1766,18.36193773104353
1771,27.53417642179565
1772,19.782473944294917
1779,0.49331227202446987
1781,39.19449018565017
1782,24.464580443522255
1784,4.851830654576128
1787,28.132953837489122
1788,11.03516008791343
1789,25.438308665857324
1803,573.7225414501627
1818,34.6472947271069
1832,5.531436074511889
1835,1.8220317847441156
1838,1.3053118328848807
1839,1.3161196218587827
1840,21.921437875266726
1852,2.0053652450228876
1857,3186.005310521401
1859,1.3483601594905243
1865,503.68047168296107
1866,2.065944861891535
1867,2.401714425067084
1869,0.9727029071367175
1870,1.1739717254131679
1871,3.3572274779034976
1873,0.7275083233744805
1883,20.957165731754348
1890,67.6270417525376
1901,23.61724358655577
1910,1.9931407494576205
1915,3.8814510552827057
1922,0.48751082633225
1923,30.61092145780123
1925,35.13947900708848
1927,0.5904628003270906
1933,12.840104724489056
1934,12.29004280620896
1935,63.935086918511864
1936,20.32774511388403
1937,9.868094359995009
1939,72.20163928092897
1940,8.407258973260998
1941,1.03417124009335
1942,0.17404758529798467
1946,2.6541860279310403
1949,6.365997991955203
1950,12.960847171496887
1959,0.3277130904895594
1962,103.01271523764267
1965,4.657604174240761
1968,0.6970568303426042
1969,0.2789980384013526
1974,5.94147194373156
1975,0.3679619935891102
1977,17.406152443378073
1984,119.64198912418176
1990,0.8730373683279214
2002,0.5453673762550242
2007,152.37227219282295
2016,13.271001464603104
2024,54.95270481023498
2028,0.9584416823159578
2032,3.72300412830588
2042,2.4435027836987753
2044,14.36957726862248
2047,0.34713252914711756
2048,213.78162781946767
2052,1.6523581485733627
2054,4.251840331840215
2055,74.76914992682718
2056,96.34107298495785
2060,0.9996746397010767
2063,2.0064489113851547
2068,4.371246169880387
2072,0.7147839836001686
2073,3.8157497461819982
2075,1.300022458392857
2077,232.87046806204387
2078,15.961217188469632
2082,7.6978110064585765
2086,7.817526073567392
2097,3.0609497057266357
2101,97.07365863107445
2102,19.183862212389307
2112,95.43319553340345
2113,0.2019165403366604
2117,2.2439354159251383
2125,18.844204360296246
2129,40.844206333479924
2134,0.32351620691890354
2146,36.323342406322105
2148,1.9598651323854959
2152,1.3853855827413177
2155,9.793169686288168
2156,2.176927204543818
2167,133.6766118030551
2171,2.346773730064732
2172,10.850318584261816
2177,0.36242309747085916
2180,139.15601461637723
2181,0.9901820976210327
2187,1.7658923006873366
2192,67.19894243558528
2193,0.18471347959167392
2195,2.4153147462555378
2196,179.74680941321367
2200,22.871983505798926
2206,106.36301325037275
2212,0.5036192090870937
2213,374.7143347783651
2215,2.7977111306918645
2218,0.4004266041512695
2224,15.278552105776443
2232,10.626278206091518
2235,18.587611662246555
2236,0.8744939471708875
2238,108.38224205687776
