user_id,predict
2,1.8727750406005987
7,83.16457186780711
15,5.785656114803868
18,142.03611195180463
23,0.3599999350616739
26,0.5065685785757886
27,3.3550216231943817
30,0.7992352672447469
34,1.5521487872254405
37,3.8635298154545152
44,89.14009907708434
45,10.259923553064818
47,1.4429843777135918
48,0.11418967927574349
52,35.40473514226925
53,247.75822687916636
55,46.35129320112404
58,0.37760404333127806
59,35.22322089136361
61,72.91856488639417
63,4.919867724930965
67,19.225878537804782
75,3.359067776000244
80,6.754363625907323
96,0.23548677638222798
102,9.011448278998396
104,1.7859620005880632
110,43.20322940526533
112,3.3068816000496666
118,6.813940437153158
131,9.627818017679667
132,33.99079636500273
133,19.121995198463853
141,0.4238103786184882
143,41.959770361864265
145,6.262069484318037
147,131.0952684132978
148,0.72556750018606
150,6.385568173234756
151,2.8210240550608825
152,16.871079166858028
154,1.7561081361713142
166,0.5384038699585912
168,415.98619345838495
169,7.373421954496304
173,1.6629393580759873
176,262.7199986599923
179,6.565615949121447
183,0.4044157138780071
186,0.36388890106331495
187,1.0406681899800276
196,8.171798723687187
197,53.17266288641576
198,744.2515549027238
203,361.011106561283
209,24.4891898883145
213,0.2767739391029526
217,9.089810018865611
221,0.9607491041391132
231,41.399607508481765
239,23.045383397211822
243,1.40494661455087
244,23.81699447776848
247,0.43849343095460636
258,5.034181729354764
260,5.8439203894668585
263,316.0085816812384
264,2.20393699975163
267,1.4993240849675615
272,19.379375682513853
280,32.13341954578176
281,11.386419852907327
283,116.72264371819705
286,21.06000048684578
288,80.65952470310293
290,8.397879329461128
292,7.711434011087487
293,2.4761252981752366
298,146.7143468436958
300,9.983845020817759
304,6.249201753946984
309,22.220380595850617
310,4.680164979082899
312,5.484583103370639
313,0.7652480864204756
315,21.768398190860754
316,2.2168877777256477
320,0.4953476093649111
323,73.20896818529472
324,0.8961435422416507
332,93.3086835602009
333,4.463533659643737
344,1.708323581516441
352,1.2059962191681675
354,0.6872097765580669
355,9.925964498569247
356,6.70257243668783
360,0.5504708682129095
366,0.3569356103211349
367,20.850576167176406
370,189.58951260786012
374,0.710655663956537
375,0.5749703943675061
376,0.28922380557579325
378,121.16030772101523
381,148.39080595913762
382,17.509685505326026
384,0.5922514765575752
386,1.0784296294447144
387,25.483938287891316
388,1.2149153002615312
389,0.2733299831827308
390,1.787858462445104
393,0.6489337794940488
394,207.21934968388194
396,0.7375162280106035
397,38.736688145087975
399,203.9716405458145
400,7.704748644445674
401,1.82327429909942
402,20.21747642679367
403,18.190089900968996
406,1.5703559110337582
411,3.467581145148508
414,222.0981739248575
415,19.905183738321476
417,19.339073566624133
424,6.187750613301879
431,29.195319231529346
432,43.304761946126064
437,14.07588341209257
439,10.644614346582129
441,4.426955499018137
442,40.417825743144185
446,2.8164735991418306
451,61.87882715406773
457,19.325093655821174
458,2.0310773681046537
466,6.176836790427024
468,19.040997742470104
469,43.5191266859988
471,15.227913445866546
473,54.50871993894943
474,76.42345782475445
483,47.74888781626321
489,2.926508228385466
503,10.072280501492449
515,0.2995226671320945
517,17.308829491579928
519,1.0140116576995275
522,2.2068207173003667
529,18.75987992881515
532,30.892899228711496
535,0.6112535943530741
536,0.1346715255983479
540,5.433428147233663
543,21.791715092175977
546,0.42688607968598813
550,18.528736332088037
551,0.4094805530612187
552,7.098176831099967
555,4.461989544041972
557,0.46624789657862015
558,87.36848537422942
564,1.0361435644875028
569,3.140773327195667
578,5.1513659724758325
581,0.30818520261713267
587,279.2666998832258
590,21.23909665924346
598,9.107123671203958
599,85.0501058700001
603,2.6100742295516715
604,1.322921380745389
610,27.65034168806826
613,20.186373499190807
617,35.92984230430076
626,7.239396657697278
628,15.085419104822693
631,0.4649349540485524
632,0.9642670648437116
633,95.80889616959303
640,30.909719660860095
647,2.2741211019926184
651,42.561596481207204
652,9.328117100022393
654,4.24205029354588
659,68.77493123930086
665,0.5014130836180567
668,203.0624109260328
670,0.39612109823598496
673,50.502915547117404
675,6.164951702522651
685,6.269537286851908
692,2.18864689487085
693,20.26335361213627
694,0.5623516220141019
697,177.93632134948237
703,0.23739484855848056
714,0.5984535895148899
719,51.40009787585791
723,0.46957422541259214
726,59.10887325069034
731,0.6517934094906386
736,64.20326521754441
738,16.959008000462656
745,215.68380336335883
746,1.5948537324597614
750,21.1661435769847
762,1.0307528326241893
763,0.731494682808003
765,1.7379576356119038
766,0.40944773699782855
767,0.8113915470703226
768,17.68448085606219
770,89.61059287900841
782,11.043004829923822
783,0.4734859893241282
785,6.75090645302302
786,13.720811526788637
791,2.5438032052631825
793,49.44963654411015
796,0.9661357425198048
797,61.847644305938715
798,4.531700177427059
799,1.6266917726855352
803,58.807050704502025
812,4.566726060800403
824,4.8126747398714045
827,0.46036556631453013
830,7.243725974979949
832,15.75178186607328
834,1.4805434564019875
837,14.850240610511396
839,49.27476897018823
843,18.848674945028975
845,36.869550990017004
847,2.1009745022605055
850,2.9325992258985347
851,5.813806365505518
852,97.99919683155468
854,36.32342754141142
855,285.57214352268744
856,19.22971447965419
860,48.74532941262605
862,2.098722833259464
875,11.063406863817994
876,1.6427586944565524
877,2.699177328419928
880,16.642851133165074
884,16.040976070746648
885,3.980511905651211
886,118.17922024730342
887,7.969170037213206
897,1.2069004415453315
905,0.9512226229960613
908,1.9531961639199975
909,11.98121762231577
910,0.1653807759917816
916,30.753524952092917
919,36.262836948181544
921,9.694089648908767
933,0.831126576839139
935,38.21771627073708
936,46.38590250834402
940,3.180085545507558
943,19.016990477086576
948,0.970786644801385
949,0.6015245913732692
951,0.5268157160977379
952,2.492136696934717
953,0.5614367321588961
959,8.41731278987877
963,1.3588517008421848
969,259.9127031516103
979,275.2455998444175
980,3.5581848411952213
981,65.56814551960754
984,0.8625075830061529
989,1.0785233476800162
994,7.092958831522373
997,0.7154434436343283
999,37.58762190411148
1003,1605.4884097226343
1010,22.309880010593165
1014,4.092487704266563
1016,111.52800321087388
1023,2.303915183886659
1025,19.334775853997527
1031,107.04273487213317
1033,60.84938240958887
1038,4.748354459104471
1039,1.2834763422624509
1045,1.625965260638414
1053,77.71723662024061
1056,0.5478575526101079
1060,316.0224541585822
1061,21.592619972246446
1065,3.133462586836793
1070,57.68746418027096
1078,91.82771955409797
1081,372.41137618049584
1088,0.35381983378466536
1090,5.19827193624233
1093,3.0646300927645354
1098,1.3740104571253084
1099,0.437593139859951
1105,5.970276258605176
1106,26.415602051302685
1107,215.30145837643127
1109,7.349415800755443
1110,689.4702142558552
1114,37.682026472215775
1120,16.248523999062392
1125,2.2434288553154675
1128,1.9457109009571458
1129,10.76368957371891
1136,21.12820738857837
1137,1.3003103863501841
1141,1.998796623381865
1144,2.316134666424869
1149,0.22439476805151137
1151,7.3867205492827726
1157,0.2841525460074537
1165,110.7130965925719
1171,0.29020760896432246
1173,36.233797485029534
1180,0.8774408917594726
1181,1.1427652501499814
1182,2.6198343575688536
1183,59.49722710257437
1188,12.995734314215111
1191,0.6991339901270467
1193,41.21499329114539
1195,0.25080272567693884
1197,37.13352163241138
1200,0.9853087852406616
1203,280.72988007584996
1204,8.203464501832919
1214,153.50692531794988
1220,1.1557888993830299
1228,0.34673705811516153
1234,2.683685542622153
1239,1.814141363296497
1241,278.56773225575796
1242,0.25141499394232664
1244,60.77666205653704
1245,45.20285056456379
1249,19.03091904921316
1250,21.661580643752064
1254,4.304999721495816
1258,12.447840954407146
1261,162.6127527264406
1263,10.815276875537819
1266,25.228597235702644
1271,6.374785365203166
1273,1.1116487811420315
1276,1.8646459514277
1278,3.9567019558862198
1279,1.2181712828045732
1280,87.51941305462478
1284,1.3079890221206458
1286,46.739262229077575
1294,0.2586916788410814
1298,1.1271972635460936
1304,25.82818770621181
1307,10.34394574701872
1310,440.2438943205934
1311,8.761812707252492
1319,110.12710889627226
1322,11.777931637493287
1329,7.19307254592807
1338,14.841566720956596
1341,12.970539259068463
1342,1.5651034054062243
1348,31.452814397856656
1351,2.2370566003194954
1352,0.2512408526294
1353,2.6431948860880903
1361,0.25351869469975535
1365,1.0300405196162064
1368,1244.3290534409075
1369,4.295443500647993
1370,4.596713062081816
1382,21.638778588466973
1383,16.470804142998254
1384,1.4436549320036187
1389,802.9439272215758
1390,4.847478659872981
1392,1.8943912803411012
1393,0.7777731759202584
1394,17.940594319733673
1400,1.6862261970091785
1403,48.346411072094774
1407,30.109037367048796
1408,87.6061612611849
1411,3.163933242887497
1412,0.7443591757544152
1416,3.9226575101717778
1417,2.8369696992179096
1419,13.098022409423702
1420,1.0586272547366138
1421,104.74703599535927
1430,3.446175891552916
1431,12.630838745250003
1433,0.4283724292792574
1440,2.7174712180645875
1443,343.7132911304368
1444,4.106421254327285
1446,5.520063557372991
1449,12.572539779751487
1450,0.8615533911014933
1458,4.3871489162039525
1459,389.91065751956916
1462,16.61707624099851
1468,140.44161370076068
1470,0.8751857027798763
1471,8.05460998988584
1472,2.1325431902188843
1478,8.82495796915124
1480,0.15892938299219034
1484,19.291770665288094
1485,80.05293559155162
1489,129.8725961219197
1490,0.3574906779813734
1491,128.08445200809746
1500,282.4143892609515
1501,117.35445919307233
1512,10.504453082628869
1518,0.7325153666239745
1524,1.2651492841543024
1526,11.880742896223554
1528,331.236790164545
1530,135.62052571940586
1534,0.5236844379242054
1539,35.720666889406424
1544,39.01516066543992
1551,76.56296262219777
1559,48.34390753388946
1562,0.5744894375457059
1563,0.27268465576441947
1564,1.1967062152972543
1565,1.106065740725021
1566,19.378940709352523
1571,4.4172707387476144
1575,4.433625262038193
1585,3.9072711202814325
1589,2.214805187375287
1591,0.3710169691543422
1593,2.4708172405565456
1600,0.17470074601660765
1601,0.6452943035770953
1605,0.2012258497654317
1606,0.36655356576794423
1607,162.85108427929077
1617,10.465682359640162
1619,1.3755019545218845
1623,3.3029586731217524
1624,0.17695869375673523
1627,16.09416435877843
1628,31.7689066678113
1630,17.272739438570326
1634,1468.7671738825336
1638,4.236465169674912
1650,0.4609792912235084
1654,17.446463325337067
1656,1.185052340636409
1660,2.3381325204765533
1665,1.395250402181297
1667,10.204949726926142
1675,199.5284552338872
1679,25.8371386604595
1680,2.539278179725094
1683,6.376166672958019
1689,529.6357790030542
1691,1.8160400846957985
1702,67.94221986140735
1705,1.2097557877909872
1708,117.42914201454117
1709,8.545303728142414
1711,26.356014820016743
1712,57.73929964955232
1716,0.5011855148242991
1725,0.0596106221219517
1727,2.419429387896482
1729,2.500305948300726
1730,26.292667560606098
1733,6.590757976968189
1734,1.0039097558286623
1742,2.761437730481698
1744,155.7616528372251
1745,35.8916157923092
1749,2.0661733755887894
1752,1.981544349772599
1755,7.032889497198669
1757,5.0693449278319855
1760,14.820794982330133
1764,94.7730975083083
1766,18.902472622216923
1771,28.834802415877782
1772,19.690450214180725
1779,0.5120905912618087
1781,39.1550443917742
1782,24.037010900647772
1784,4.113608342708092
1787,28.739757043001752
1788,10.412969172477062
1789,24.863949272714606
1803,551.0889113838651
1818,34.13184562009129
1832,5.448324704071511
1835,1.6846642867351935
1838,1.288400757871972
1839,1.287313629598655
1840,21.780752387181554
1852,2.1089949948548687
1857,3086.755898508573
1859,1.4849658471432976
1865,487.31866512278805
1866,1.935469582412585
1867,2.5345223778579684
1869,1.0120708707587722
1870,1.1110989404957956
1871,3.5762094536166207
1873,0.7492316450060021
1883,20.428503176574928
1890,63.678485746707814
1901,23.434933413345455
1910,1.9384321600257763
1915,4.142340707467876
1922,0.49670083811174826
1923,30.56065347285002
1925,36.21132247976907
1927,0.6104627820852025
1933,14.181000188633535
1934,11.415536392375012
1935,60.88969520588874
1936,20.674048371901527
1937,9.862173124262076
1939,71.15555345005869
1940,9.30908732933233
1941,0.9480780026441717
1942,0.18881116875575957
1946,2.3270076989985196
1949,6.16582072420296
1950,12.797433959252476
1959,0.34440900917708606
1962,106.97058143219009
1965,4.989471462363636
1968,0.7443911602547567
1969,0.29508136800291684
1974,5.623623522357425
1975,0.3851640400072631
1977,17.17906899459085
1984,113.4576642915488
1990,0.8689094241169708
2002,0.5648002855493034
2007,146.49470444877133
2016,14.671829350146298
2024,56.319654066845025
2028,0.983068978165059
2032,3.9421680674870876
2042,2.541715692493964
2044,14.522463839221256
2047,0.36407264620182705
2048,212.62589780070772
2052,1.685711405610583
2054,4.042680949569834
2055,92.10041293065481
2056,99.12747376958876
2060,0.9714986964205404
2063,2.222062746330669
2068,4.642877300970151
2072,0.7363472973627115
2073,4.008377422265388
2075,1.3829207606726717
2077,233.6729605562267
2078,15.201626066002131
2082,7.586649028622484
2086,7.541976928278133
2097,3.1321776620413133
2101,97.11005130085721
2102,19.22493212276155
2112,92.27131800758205
2113,0.21703057436283374
2117,2.2982464035429855
2125,18.771880277460486
2129,37.31930899851754
2134,0.3401593500276265
2146,38.867432163574655
2148,1.8788106108201628
2152,1.4252330504276478
2155,9.422676713559197
2156,2.442169125603475
2167,129.72847321889702
2171,2.229290836161927
2172,10.902677724101613
2177,0.3795554925766379
2180,144.1638909089552
2181,0.9382283459840136
2187,1.9799796937294298
2192,63.90182456342901
2193,0.19961118608034464
2195,2.5386253608842524
2196,174.19258042437852
2200,20.99394078942326
2206,105.14855567601086
2212,0.5225271374879994
2213,349.5867568863755
2215,2.74892711649613
2218,0.4180368912518794
2224,15.307345573514818
2232,11.37383446960951
2235,17.216909485338405
2236,0.9365477356788892
2238,110.92661505072692
2251,6.751188153213132
2252,9.29263447880837
2253,989.8862253976347
2262,367.9697525926466
2264,1.7606375227349658
2265,1.7020390960781948
2267,149.81955827922135
2274,2.570396775371735
2275,0.303572979318439
2277,58.066898057276795
2278,1.3250863576892304
2284,37.22926436146499
2289,0.9645916199905079
2290,1.7170568001056667
2296,3.740402952625242
2297,68.79286971337113
2299,13.94798431226836
2303,33.38109667617058
2304,2.0342861899455165
2308,74.39252220073587
2310,5.87539095248184
2318,2.0992717503908813
2329,2.650995381334477
2330,29.795730083820683
2335,141.8869652372325
2337,514.5023881528367
2341,0.6985107104129354
2342,1.6966046119598404
2347,3.847661780498709
2348,4.451339136410835
2349,715.1113982556544
2352,1.7787231085488782
2355,115.69683952547382
2358,0.3986360327706761
2363,18.824846550283407
2365,19.50397938014247
2374,125.33080607137883
2376,14.626483990664676
2378,65.0252390934283
2383,4.012007249458531
2385,4.579016237740301
2386,2.0739881174691863
2389,3.732573224819563
2402,1.0570030943467994
2407,25.544276488674313
2408,163.06926462744903
2414,151.62984054743396
2418,54.91994197504818
2422,17.341877884685335
2429,1.0786710862257802
2430,0.776251120356823
2434,1.3125912465010507
2436,1.71578606017461
2445,0.8161479282397969
2447,570.7758543193231
2454,9.200096946874629
2455,412.2327255653014
2457,47.030545062526464
2459,1.2314040130729207
2462,142.41635726888927
2465,184.02914800887558
2476,471.58483451608697
2478,33.21621013846607
2482,25.548296406452693
2486,3.482677000019451
2490,38.187413413082055
2493,9.982758366777244
2495,27.254581268575883
2496,11.53973491026447
2502,11.543610546232765
2503,38.83503613567248
2505,1.446122960925078
2511,10.526683652557592
2513,75.16771947685444
2514,71.0489559913559
2516,12.52431585832834
2520,46.75534498223411
2523,324.76351369271936
2524,0.1981110339411993
2533,0.5157025976523448
2534,2.2501752463592744
2537,27.339332394716223
2539,2.640268830882838
2541,37.42732597625244
2542,49.52499271770801
2555,9.153166377108526
2557,0.25054115467061305
2558,37.13175186546996
2560,1.0585392581716415
2564,3.0076105070520827
2566,0.17776500911148138
2567,0.9859434489796438
2574,1139.9467773912115
2581,9.841534089901772
2587,52.90965013252227
2593,31.470251397763153
2609,8.267454784904663
2611,0.2505813189532896
2613,0.5698804314849302
2615,8.386612918505989
2617,23.58991813810691
2620,1.5045060982706964
2623,53.37591000766699
2624,0.40867851167663727
2628,0.6134750936506166
2630,1.4011063861849185
2634,12.522279917701233
2641,262.16374187060245
2642,0.5398212190800501
2643,6.053829543519064
2653,696.3653913785173
2662,35.92335807475323
2664,3.006161789753132
2670,3.1698064733727875
2678,7.526416210782619
2681,0.6884078678996534
2687,1.2235749863354553
2688,1.046188377871535
2690,9.002733720257998
2692,51.08639083222345
2693,0.22013461651132346
2698,107.52849205927546
2699,48.76374659032283
2705,27.856495168411275
2714,11.778083393662355
2720,30.30669670361806
2726,54.58133796911828
2734,59.22885158792059
2735,38.72923807229437
2736,76.35806955628323
2740,604.8912083914994
2747,9.838863959153443
2749,118.95766991393481
2752,1.2801411965883336
2753,0.2706852612639891
2754,8.037505656552582
2756,58.78478084609422
2765,5.3133573492886175
2774,36.80069270160149
2780,197.26847893866983
2783,89.5501007023699
2785,0.18891486557075635
2789,0.8125397984768912
2792,64.3831314470596
2803,9.879340234499852
2810,65.89917436639213
2815,178.39464166980872
2823,1.0674016843471916
2824,1.409574528394024
2829,0.2720001695905981
2833,6.6479819353630845
2839,10.570719136198278
2840,14.473005339056545
2847,51.62860328205041
2848,17.233774929306097
2852,1.5200642394272696
2853,93.99795714303052
2860,0.2177477023653245
2861,336.44886212585277
2866,38.1887212380912
2868,21.984246290879604
2871,1.2599901609736728
2874,2.761958805305635
2876,46.28918926207483
2880,143.16478118752377
2882,0.7229600559823061
2883,0.5438519501866399
2888,5.111886964268061
2897,9.192643913983444
2899,11.241261501202457
2903,30.548831066726333
2907,38.62977757926137
2910,72.71458372976423
2912,1.2100175553221941
2913,0.4030533152973646
2915,25.655202003134413
2916,45.82663219670936
2918,118.92214117842201
2923,1.1110783008927383
2924,10.453180055744184
2926,0.33204942974302337
2942,54.98072210475134
2946,5.144915080668897
2948,56.30309817148282
2953,8.821416798073805
2955,3.2315348379702717
2962,4.022740005196814
2963,28.681753017059822
2966,0.37716975024668964
2968,2.6230992157172546
2971,30.147432622225157
2977,1.3208793111189172
2978,17.694383493480494
2982,621.5944958134806
2983,0.17008839123811167
2985,1437.5763591303248
2990,0.4787956201752556
2994,6.551681474442531
2996,0.5140003896046536
3001,50.35488160126713
3003,1.881356951583602
3005,0.6976145615100767
3011,0.851118887457363
3014,6.478403054354559
3018,2.1675073219545014
3021,11.666171884606474
3025,101.5215385422777
3027,35.45037527041015
3029,5.013026313519365
3046,55.74093895885474
3051,0.5767445990237214
3059,14.563218927494049
3070,0.8219891583597853
3074,1.803116426605679
3076,19.266169793962746
3077,67.77722510394882
3078,17.13048916479711
3080,0.3709140685796148
3085,37.69832305092458
3088,3.7474471061245085
3092,2.4344619268732646
3105,114.68155853248186
3107,7.668057707630869
3109,0.44212301334235304
3110,11.7563789921204
3117,101.51494292437104
3119,474.1580579199686
3124,8.286084810849108
3125,0.860546084984221
3128,0.611098890933037
3135,0.49390500636181334
3136,77.33509726132262
3139,7.987186931149953
3143,4.042799015518781
3144,3.2213318601164156
3152,24.746471403453093
3161,1.4138969898151175
3167,36.111660704913604
3172,2.977994809541197
3174,0.8123267521096349
3178,50.45841713685434
3180,0.2598793073464826
3186,13.330580844908404
3202,1.3999408780317912
3209,90.57428141955609
3212,1.1237988004368786
3220,1.6742795356204137
3225,47.0760056905215
3228,90.01248946624409
3230,13.84475460308075
3235,2.675815764041595
3236,1.152439616195836
3252,18.42030018755103
3260,165.95319821023358
