user_id,predict
2,1.875410403436363
7,84.41794010925297
15,5.466889320211781
18,140.8688754799231
23,0.3585648157254061
26,0.5050040860576521
27,3.1779626168087876
30,0.7391368999770687
34,1.5592552810842746
37,3.9838310679602214
44,85.36621425025066
45,10.788378609666738
47,1.3047941705285304
48,0.10931174360858255
52,36.33267779692232
53,241.6315010781654
55,46.793556613713044
58,0.36360913185125215
59,38.121605578923365
61,73.42859175581485
63,4.913443843491777
67,18.550811874705573
75,3.487392758108111
80,6.517774852543786
96,0.2425635325427658
102,8.306193216883898
104,1.7101266594326296
110,40.84488762576798
112,3.3235924537166563
118,6.847140192967814
131,10.051139215556592
132,32.56832391768505
133,18.349850132280928
141,0.4376979058689183
143,41.864540846206445
145,6.004370713711054
147,135.65440762403176
148,0.7070497963328322
150,6.229547567748927
151,2.7039869749339713
152,17.861722850185124
154,1.8831944135441008
166,0.5725885026404093
168,419.3039707620278
169,7.588011450480044
173,1.5457914030904354
176,263.8296668800818
179,6.585517944792244
183,0.4006212246764702
186,0.3586586575831066
187,0.9935118547769725
196,8.030116432794031
197,52.694809360683905
198,717.1583852018922
203,356.6137016823057
209,24.76299506398346
213,0.30715070108244735
217,9.73934975439156
221,0.9142651479120496
231,40.887934760057334
239,22.387476461288575
243,1.3110503354122427
244,23.806504776686666
247,0.439631072318712
258,4.936773490283268
260,5.855154656125457
263,307.2670294969442
264,2.236974721658283
267,1.4467625473265198
272,19.39110891051891
280,32.60856135482836
281,10.948945171308347
283,116.19007875303903
286,20.53698432315929
288,83.13345360710686
290,8.292757405202481
292,7.280397702343085
293,2.7207377358507236
298,141.06763483443996
300,10.42462174439124
304,6.248034937773985
309,21.517713648480015
310,4.571731923581462
312,5.464663516041621
313,0.7752553897659297
315,20.903238464160232
316,2.065707388484429
320,0.4899038968199497
323,74.2057764166235
324,0.8496278311651234
332,95.30728650417004
333,4.464763609602441
344,1.8979148527651193
352,1.173843200332756
354,0.7847984353224958
355,10.029791292604898
356,6.3020762910635995
360,0.5298870728684284
366,0.34543530450415594
367,19.441140150978203
370,186.6307042631732
374,0.7642322191510009
375,0.5598804163486732
376,0.28849426264030187
378,118.98113498341036
381,150.01512884562473
382,18.384735350532015
384,0.7407797911628762
